study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9118,2021,227985,NY99056-161,1340655,UESWWWN_2021_Frankenmuth-326048,1,1,1001,28,21,Grain yield - kg/ha|CO_321:0001218,4784.794837945
9118,2021,228697,NY11014-9-60-1320,1340686,UESWWWN_2021_Frankenmuth-326046,1,1,1002,28,22,Grain yield - kg/ha|CO_321:0001218,5216.4143084225
9118,2021,1335859,MI18W0200,1340667,UESWWWN_2021_Frankenmuth-326041,1,1,1003,28,23,Grain yield - kg/ha|CO_321:0001218,4950.2738107025
9118,2021,1335614,KWS308,1340680,UESWWWN_2021_Frankenmuth-326035,1,1,1004,28,24,Grain yield - kg/ha|CO_321:0001218,5483.17362652
9118,2021,1284575,KWS317,1340689,UESWWWN_2021_Frankenmuth-326037,1,1,1005,28,25,Grain yield - kg/ha|CO_321:0001218,5848.34864507
9118,2021,1284574,KWS305,1340672,UESWWWN_2021_Frankenmuth-326034,1,1,1006,28,26,Grain yield - kg/ha|CO_321:0001218,5271.487803515
9118,2021,1284626,KWS319,1340682,UESWWWN_2021_Frankenmuth-326038,1,1,1007,28,27,Grain yield - kg/ha|CO_321:0001218,5323.93841209
9118,2021,1284591,KWS316,1340684,UESWWWN_2021_Frankenmuth-326036,1,1,1008,28,28,Grain yield - kg/ha|CO_321:0001218,5036.512286
9118,2021,1335375,NY12006-2-1-7,1340683,UESWWWN_2021_Frankenmuth-326047,1,1,1009,29,28,Grain yield - kg/ha|CO_321:0001218,4621.55994725
9118,2021,1335839,MI18W0144,1340656,UESWWWN_2021_Frankenmuth-326040,1,1,1010,29,27,Grain yield - kg/ha|CO_321:0001218,4877.197325175
9118,2021,222543,JUPITER,1340658,UESWWWN_2021_Frankenmuth-326049,1,1,1011,29,26,Grain yield - kg/ha|CO_321:0001218,5258.587502325
9118,2021,237236,AMBASSADOR,1340663,UESWWWN_2021_Frankenmuth-326050,1,1,1012,29,25,Grain yield - kg/ha|CO_321:0001218,4936.768405445
9118,2021,1335626,KWS327,1340665,UESWWWN_2021_Frankenmuth-326039,1,1,1013,29,24,Grain yield - kg/ha|CO_321:0001218,4252.7336242475
9118,2021,238870,NY11014-9-25-1319,1340661,UESWWWN_2021_Frankenmuth-326045,1,1,1014,29,23,Grain yield - kg/ha|CO_321:0001218,4925.8761415075
9118,2021,1050813,DYNA_GRO9242W,1340657,UESWWWN_2021_Frankenmuth-326051,1,1,1015,29,22,Grain yield - kg/ha|CO_321:0001218,5028.460525545
9118,2021,228481,CAYUGA,1340677,UESWWWN_2021_Frankenmuth-326052,1,1,1016,29,21,Grain yield - kg/ha|CO_321:0001218,4404.654967415
9118,2021,1335609,MI18W1044,1340659,UESWWWN_2021_Frankenmuth-326043,1,1,1017,30,21,Grain yield - kg/ha|CO_321:0001218,4999.47210773
9118,2021,239336,CALEDONIA,1340675,UESWWWN_2021_Frankenmuth-326053,1,1,1018,30,22,Grain yield - kg/ha|CO_321:0001218,4560.4096170725
9118,2021,1335755,MI20W0173,1340679,UESWWWN_2021_Frankenmuth-326044,1,1,1019,30,23,Grain yield - kg/ha|CO_321:0001218,4817.22657143
9118,2021,1335907,MI18W0286,1340669,UESWWWN_2021_Frankenmuth-326042,1,1,1020,30,24,Grain yield - kg/ha|CO_321:0001218,4249.827977035
9118,2021,1335859,MI18W0200,1340685,UESWWWN_2021_Frankenmuth-326061,2,2,2001,30,25,Grain yield - kg/ha|CO_321:0001218,4691.3586892975
9118,2021,238870,NY11014-9-25-1319,1340674,UESWWWN_2021_Frankenmuth-326065,2,2,2002,30,26,Grain yield - kg/ha|CO_321:0001218,5048.6438584925
9118,2021,1335839,MI18W0144,1340687,UESWWWN_2021_Frankenmuth-326060,2,2,2003,30,27,Grain yield - kg/ha|CO_321:0001218,4804.785174825
9118,2021,1284574,KWS305,1340681,UESWWWN_2021_Frankenmuth-326054,2,2,2004,30,28,Grain yield - kg/ha|CO_321:0001218,4592.742196485
9118,2021,228697,NY11014-9-60-1320,1340692,UESWWWN_2021_Frankenmuth-326066,2,2,2005,31,28,Grain yield - kg/ha|CO_321:0001218,4669.3356915775
9118,2021,239336,CALEDONIA,1340666,UESWWWN_2021_Frankenmuth-326073,2,2,2006,31,27,Grain yield - kg/ha|CO_321:0001218,4708.6578829275
9118,2021,237236,AMBASSADOR,1340660,UESWWWN_2021_Frankenmuth-326070,2,2,2007,31,26,Grain yield - kg/ha|CO_321:0001218,4735.799094555
9118,2021,1284575,KWS317,1340688,UESWWWN_2021_Frankenmuth-326057,2,2,2008,31,25,Grain yield - kg/ha|CO_321:0001218,5248.57385493
9118,2021,1335614,KWS308,1340662,UESWWWN_2021_Frankenmuth-326055,2,2,2009,31,24,Grain yield - kg/ha|CO_321:0001218,4814.81887348
9118,2021,1284591,KWS316,1340678,UESWWWN_2021_Frankenmuth-326056,2,2,2010,31,23,Grain yield - kg/ha|CO_321:0001218,4779.297714
9118,2021,1335626,KWS327,1340653,UESWWWN_2021_Frankenmuth-326059,2,2,2011,31,22,Grain yield - kg/ha|CO_321:0001218,3832.7338757525
9118,2021,1335609,MI18W1044,1340673,UESWWWN_2021_Frankenmuth-326063,2,2,2012,31,21,Grain yield - kg/ha|CO_321:0001218,4944.11289227
9118,2021,222543,JUPITER,1340668,UESWWWN_2021_Frankenmuth-326069,2,2,2013,32,21,Grain yield - kg/ha|CO_321:0001218,4847.069997675
9118,2021,1335907,MI18W0286,1340671,UESWWWN_2021_Frankenmuth-326062,2,2,2014,32,22,Grain yield - kg/ha|CO_321:0001218,3851.779522965
9118,2021,227985,NY99056-161,1340691,UESWWWN_2021_Frankenmuth-326068,2,2,2015,32,23,Grain yield - kg/ha|CO_321:0001218,3992.002662055
9118,2021,228481,CAYUGA,1340654,UESWWWN_2021_Frankenmuth-326072,2,2,2016,32,24,Grain yield - kg/ha|CO_321:0001218,3781.015032585
9118,2021,1050813,DYNA_GRO9242W,1340670,UESWWWN_2021_Frankenmuth-326071,2,2,2017,32,25,Grain yield - kg/ha|CO_321:0001218,4570.804474455
9118,2021,1284626,KWS319,1340690,UESWWWN_2021_Frankenmuth-326058,2,2,2018,32,26,Grain yield - kg/ha|CO_321:0001218,4955.89658791
9118,2021,1335375,NY12006-2-1-7,1340676,UESWWWN_2021_Frankenmuth-326067,2,2,2019,32,27,Grain yield - kg/ha|CO_321:0001218,4784.69755275
9118,2021,1335755,MI20W0173,1340664,UESWWWN_2021_Frankenmuth-326064,2,2,2020,32,28,Grain yield - kg/ha|CO_321:0001218,4729.58342857
