study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9273,2021,228846,P0762A1-2-8,1360065,2021_SPY1-IL_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6167.02506923941
9273,2021,1280145,21PU-0031,1360048,2021_SPY1-IL_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6561.80601463178
9273,2021,1280143,21PU-0032,1360064,2021_SPY1-IL_11,1,2,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7014.03594600574
9273,2021,1279614,21PU-0035,1360072,2021_SPY1-IL_12,1,2,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7844.36233017008
9273,2021,1279649,21PU-0036,1360044,2021_SPY1-IL_13,1,2,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,7280.64673111823
9273,2021,1279390,21PU-0037,1360041,2021_SPY1-IL_14,1,2,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6762.28722352061
9273,2021,1280132,21PU-0042,1360053,2021_SPY1-IL_15,1,2,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6573.65335171187
9273,2021,234151,BECK120,1360059,2021_SPY1-IL_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7213.64378271825
9273,2021,1279387,21PU-0045,1360035,2021_SPY1-IL_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6161.79054957759
9273,2021,1279735,21PU-0046,1360058,2021_SPY1-IL_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,7105.27176563768
9273,2021,1279717,21PU-0051,1360001,2021_SPY1-IL_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7599.54260159882
9273,2021,1279758,21PU-0010,1360051,2021_SPY1-IL_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6457.31769840729
9273,2021,1279329,21PU-0052,1360000,2021_SPY1-IL_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7476.52011137622
9273,2021,1279736,21PU-0115,1360004,2021_SPY1-IL_21,1,3,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4947.68484073444
9273,2021,1279417,21PU-0117,1360015,2021_SPY1-IL_22,1,3,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4771.43881213873
9273,2021,1279471,21PU-0121,1360021,2021_SPY1-IL_23,1,3,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4990.98806011561
9273,2021,1279813,21PU-0133,1360039,2021_SPY1-IL_24,1,3,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5112.83565360344
9273,2021,1280153,21PU-0147,1360061,2021_SPY1-IL_25,1,3,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6202.56001734104
9273,2021,1280109,21PU-0148,1360008,2021_SPY1-IL_26,1,3,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4699.96342327408
9273,2021,1280049,21PU-0156,1360007,2021_SPY1-IL_27,1,3,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3847.72163783904
9273,2021,1279452,21PU-0166,1360037,2021_SPY1-IL_28,1,3,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6790.03571200272
9273,2021,222427,BECK125,1360023,2021_SPY1-IL_29,1,3,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7551.12451887113
9273,2021,1279838,21PU-0011,1360026,2021_SPY1-IL_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6401.44608854327
9273,2021,1279957,21PU-0177,1360050,2021_SPY1-IL_30,1,3,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5440.06816647399
9273,2021,1279580,21PU-0180,1360029,2021_SPY1-IL_31,1,4,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5842.62588901734
9273,2021,225573,HILLIARD,1360046,2021_SPY1-IL_32,1,4,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6403.96016184971
