study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8991,2020,1282471,MI17R0357,1323222,5STADV_2020_Fremont-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5622.09999999999
8991,2020,220541,IL07-19334,1323223,5STADV_2020_Fremont-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,6516.525
8991,2020,1276088,0566A1-3-1-168,1323211,5STADV_2020_Fremont-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5339.65
8991,2020,1345387,P2102,1323224,5STADV_2020_Fremont-12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,6059.22499999999
8991,2020,235892,011007A1-14-16-50,1323218,5STADV_2020_Fremont-13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,4761.3
8991,2020,232154,05251A1-1-136-9-7-4,1323230,5STADV_2020_Fremont-14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,6637.575
8991,2020,228846,P0762A1-2-8,1323213,5STADV_2020_Fremont-15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,5938.175
8991,2020,1052966,OH14-112-34,1323208,5STADV_2020_Fremont-16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,6550.15
8991,2020,1053406,OH14-222-49,1323229,5STADV_2020_Fremont-17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,6825.875
8991,2020,1053859,OH15-191-52,1323216,5STADV_2020_Fremont-18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,6570.325
8991,2020,1054018,OH15-42-1,1323221,5STADV_2020_Fremont-19,1,1,19,1,19,Grain yield - kg/ha|CO_321:0001218,6361.84999999999
8991,2020,1282420,MI16R1019,1323210,5STADV_2020_Fremont-2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,5810.4
8991,2020,920981,OH13-88-61,1323214,5STADV_2020_Fremont-20,1,1,20,1,20,Grain yield - kg/ha|CO_321:0001218,6402.2
8991,2020,1282328,X11-0357-24-13-5,1323209,5STADV_2020_Fremont-21,1,1,21,1,21,Grain yield - kg/ha|CO_321:0001218,6583.775
8991,2020,1281745,X12-3072-55-13-5,1323232,5STADV_2020_Fremont-22,1,1,22,1,22,Grain yield - kg/ha|CO_321:0001218,6402.2
8991,2020,1281758,X12-156-9-19-3,1323231,5STADV_2020_Fremont-23,1,1,23,1,23,Grain yield - kg/ha|CO_321:0001218,6059.22499999999
8991,2020,1281698,X12-3063-34-8-5,1323219,5STADV_2020_Fremont-24,1,1,24,1,24,Grain yield - kg/ha|CO_321:0001218,6610.675
8991,2020,223890,KY07C-1145-94-12-5,1323226,5STADV_2020_Fremont-25,1,1,25,1,25,Grain yield - kg/ha|CO_321:0001218,5763.325
8991,2020,1282446,MI17R0138,1323220,5STADV_2020_Fremont-3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,6200.45
8991,2020,1055899,MI15R0388,1323212,5STADV_2020_Fremont-4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,6348.4
8991,2020,234720,SY100,1323228,5STADV_2020_Fremont-5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,6644.3
8991,2020,1055765,IL15-2639,1323215,5STADV_2020_Fremont-6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,7579.075
8991,2020,1055526,IL15-26131,1323217,5STADV_2020_Fremont-7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,6456
8991,2020,1055730,IL15-27270,1323227,5STADV_2020_Fremont-8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,4842
8991,2020,1055703,IL15-4957,1323225,5STADV_2020_Fremont-9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,5534.675
