study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10030,2024,1445413,MI22R115,1457499,24_MSU_AYT_HENKY_593026,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5337.71
10030,2024,1445291,MI22R135,1457533,24_MSU_AYT_HENKY_593028,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6187.09
10030,2024,1445541,MI22R134,1457530,24_MSU_AYT_HENKY_593027,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,5291.98
10030,2024,1445359,MI22W193,1457581,24_MSU_AYT_HENKY_593045,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,5982.65
10030,2024,1445245,MI22R112,1457495,24_MSU_AYT_HENKY_593025,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,5088.88
10030,2024,1361970,MI21R0054,1457573,24_MSU_AYT_HENKY_593012,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6027.03
10030,2024,1361765,MI21W0040,1457562,24_MSU_AYT_HENKY_593015,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6024.34
10030,2024,1445392,MI22R098,1457506,24_MSU_AYT_HENKY_593022,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5375.37
10030,2024,1362039,MI21R0058,1457541,24_MSU_AYT_HENKY_593013,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,5893.21
10030,2024,1445248,MI22R187,1457510,24_MSU_AYT_HENKY_593036,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,5815.87
10030,2024,1445334,MI22W196,1457579,24_MSU_AYT_HENKY_593046,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,5167.57
10030,2024,1445527,MI22W212,1457540,24_MSU_AYT_HENKY_593047,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,4615.44
10030,2024,1451452,KWS490,1457508,24_MSU_AYT_HENKY_593002,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,6018.96
