study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9230,2021,1053406,OH14-222-49,1354307,YR3_2021_Fremont-4101,1,3,4101,11,1,Grain yield - kg/ha|CO_321:0001218,7841.35
9230,2021,1344730,IL17-21751,1354370,YR3_2021_Fremont-4102,1,3,4102,11,2,Grain yield - kg/ha|CO_321:0001218,7491.65
9230,2021,1344286,IL17-17579,1354399,YR3_2021_Fremont-4103,1,3,4103,11,3,Grain yield - kg/ha|CO_321:0001218,7283.175
9230,2021,1089803,OH18-14-94,1354247,YR3_2021_Fremont-4104,1,3,4104,11,4,Grain yield - kg/ha|CO_321:0001218,6765.35
9230,2021,1090032,OH18-65-31,1354291,YR3_2021_Fremont-4105,1,3,4105,11,5,Grain yield - kg/ha|CO_321:0001218,7545.45
9230,2021,1089620,OH18*79-119,1354351,YR3_2021_Fremont-4106,1,3,4106,11,6,Grain yield - kg/ha|CO_321:0001218,6805.7
9230,2021,1345489,IL17-23964,1354274,YR3_2021_Fremont-4107,1,3,4107,11,7,Grain yield - kg/ha|CO_321:0001218,7074.7
9230,2021,1055682,IL16-8048,1354371,YR3_2021_Fremont-4108,1,3,4108,11,8,Grain yield - kg/ha|CO_321:0001218,6193.725
9230,2021,1089988,OH18-58-31,1354329,YR3_2021_Fremont-4109,1,3,4109,11,9,Grain yield - kg/ha|CO_321:0001218,7404.225
9230,2021,1055765,IL15-2639,1354402,YR3_2021_Fremont-4110,1,3,4110,11,10,Grain yield - kg/ha|CO_321:0001218,6018.875
9230,2021,1055508,IL17-3434,1354357,YR3_2021_Fremont-4111,1,3,4111,11,11,Grain yield - kg/ha|CO_321:0001218,6718.275
9230,2021,1345121,IL17-6742,1354264,YR3_2021_Fremont-4112,1,3,4112,11,12,Grain yield - kg/ha|CO_321:0001218,6765.35
9230,2021,1054853,OH17-149-36,1354344,YR3_2021_Fremont-4113,1,3,4113,11,13,Grain yield - kg/ha|CO_321:0001218,7209.2
9230,2021,1089541,OH18*34-83,1354353,YR3_2021_Fremont-4114,1,3,4114,11,14,Grain yield - kg/ha|CO_321:0001218,7222.65
9230,2021,1089485,OH18*104-99,1354309,YR3_2021_Fremont-4115,1,3,4115,11,15,Grain yield - kg/ha|CO_321:0001218,5514.5
9230,2021,1054704,OH17-10-11,1354334,YR3_2021_Fremont-4116,1,3,4116,11,16,Grain yield - kg/ha|CO_321:0001218,7316.8
9230,2021,1089488,OH18*105-13,1354330,YR3_2021_Fremont-4117,1,3,4117,11,17,Grain yield - kg/ha|CO_321:0001218,6758.625
9230,2021,1345645,IL17-25910,1354386,YR3_2021_Fremont-4118,1,3,4118,11,18,Grain yield - kg/ha|CO_321:0001218,6200.45
9230,2021,1089487,OH18*105-113,1354354,YR3_2021_Fremont-4119,1,3,4119,11,19,Grain yield - kg/ha|CO_321:0001218,6946.925
9230,2021,1054932,OH17-16-71,1354297,YR3_2021_Fremont-4120,1,3,4120,11,20,Grain yield - kg/ha|CO_321:0001218,7128.5
9230,2021,1345581,IL17-10273,1354428,YR3_2021_Fremont-4121,1,3,4121,11,21,Grain yield - kg/ha|CO_321:0001218,6630.85
9230,2021,226399,OH09-207-68,1354235,YR3_2021_Fremont-4122,1,3,4122,11,22,Grain yield - kg/ha|CO_321:0001218,6718.275
9230,2021,1344103,IL17-3978,1354429,YR3_2021_Fremont-4123,1,3,4123,11,23,Grain yield - kg/ha|CO_321:0001218,7458.025
9230,2021,1090021,OH18-63-104,1354278,YR3_2021_Fremont-4124,1,3,4124,11,24,Grain yield - kg/ha|CO_321:0001218,6691.375
9230,2021,1053859,OH15-191-52,1354228,YR3_2021_Fremont-4125,1,3,4125,11,25,Grain yield - kg/ha|CO_321:0001218,7686.675
9230,2021,1344088,IL17-31370,1354222,YR3_2021_Fremont-4126,1,3,4126,11,26,Grain yield - kg/ha|CO_321:0001218,7168.85
9230,2021,1345204,IL17-6032,1354422,YR3_2021_Fremont-4127,1,3,4127,11,27,Grain yield - kg/ha|CO_321:0001218,6489.625
9230,2021,1089609,OH18*76-29,1354400,YR3_2021_Fremont-4128,1,3,4128,11,28,Grain yield - kg/ha|CO_321:0001218,6664.475
9230,2021,1089765,OH18-121-41,1354248,YR3_2021_Fremont-4129,1,3,4129,11,29,Grain yield - kg/ha|CO_321:0001218,7437.85
9230,2021,1090049,OH18-71-39,1354410,YR3_2021_Fremont-4130,1,3,4130,11,30,Grain yield - kg/ha|CO_321:0001218,6180.275
9230,2021,1089550,OH18*48-106,1354379,YR3_2021_Fremont-4131,1,3,4131,12,1,Grain yield - kg/ha|CO_321:0001218,6973.825
9230,2021,1344473,IL17-9914,1354348,YR3_2021_Fremont-4132,1,3,4132,12,2,Grain yield - kg/ha|CO_321:0001218,6671.2
9230,2021,1090009,OH18-61-5,1354311,YR3_2021_Fremont-4133,1,3,4133,12,3,Grain yield - kg/ha|CO_321:0001218,6933.475
9230,2021,1054799,OH17-13-23,1354229,YR3_2021_Fremont-4134,1,3,4134,12,4,Grain yield - kg/ha|CO_321:0001218,7303.35
9230,2021,1089622,OH18*79-3,1354369,YR3_2021_Fremont-4135,1,3,4135,12,5,Grain yield - kg/ha|CO_321:0001218,6415.65
9230,2021,1090104,OH18-89-89,1354383,YR3_2021_Fremont-4136,1,3,4136,12,6,Grain yield - kg/ha|CO_321:0001218,7948.95
9230,2021,1089468,OH18*102-29,1354317,YR3_2021_Fremont-4137,1,3,4137,12,7,Grain yield - kg/ha|CO_321:0001218,7215.925
9230,2021,1089536,OH18*34-24,1354246,YR3_2021_Fremont-4138,1,3,4138,12,8,Grain yield - kg/ha|CO_321:0001218,6651.025
9230,2021,1090052,OH18-73-92,1354350,YR3_2021_Fremont-4139,1,3,4139,12,9,Grain yield - kg/ha|CO_321:0001218,7458.025
9230,2021,1054853,OH17-149-36,1354240,YR3_2021_Fremont-4140,1,3,4140,12,10,Grain yield - kg/ha|CO_321:0001218,8043.1
9230,2021,1089493,OH18*105-93,1354336,YR3_2021_Fremont-4142,1,3,4142,12,12,Grain yield - kg/ha|CO_321:0001218,7215.925
9230,2021,1055489,IL17-5263,1354281,YR3_2021_Fremont-4143,1,3,4143,12,13,Grain yield - kg/ha|CO_321:0001218,6899.85
9230,2021,1090033,OH18-65-54,1354355,YR3_2021_Fremont-4144,1,3,4144,12,14,Grain yield - kg/ha|CO_321:0001218,8426.425
9230,2021,1345321,IL17-26745,1354346,YR3_2021_Fremont-4145,1,3,4145,12,15,Grain yield - kg/ha|CO_321:0001218,4976.5
9230,2021,1054018,OH15-42-1,1354314,YR3_2021_Fremont-4146,1,3,4146,12,16,Grain yield - kg/ha|CO_321:0001218,7444.575
9230,2021,1089733,OH18-114-56,1354315,YR3_2021_Fremont-4147,1,3,4147,12,17,Grain yield - kg/ha|CO_321:0001218,6664.475
9230,2021,1055415,OH17-90-64,1354324,YR3_2021_Fremont-4148,1,3,4148,12,18,Grain yield - kg/ha|CO_321:0001218,5817.125
9230,2021,1089723,OH18-112-117,1354300,YR3_2021_Fremont-4149,1,3,4149,12,19,Grain yield - kg/ha|CO_321:0001218,6637.575
9230,2021,1089923,OH18-46-89,1354288,YR3_2021_Fremont-4150,1,3,4150,12,20,Grain yield - kg/ha|CO_321:0001218,8460.05
9230,2021,1344457,IL17-25905,1354414,YR3_2021_Fremont-4151,1,3,4151,12,21,Grain yield - kg/ha|CO_321:0001218,7249.55
9230,2021,1089514,OH18*115-1,1354298,YR3_2021_Fremont-4152,1,3,4152,12,22,Grain yield - kg/ha|CO_321:0001218,6751.9
9230,2021,1089471,OH18*104-106,1354358,YR3_2021_Fremont-4153,1,3,4153,12,23,Grain yield - kg/ha|CO_321:0001218,7020.9
9230,2021,1089726,OH18-113-49,1354280,YR3_2021_Fremont-4154,1,3,4154,12,24,Grain yield - kg/ha|CO_321:0001218,6899.85
9230,2021,1089929,OH18-48-63,1354290,YR3_2021_Fremont-4155,1,3,4155,12,25,Grain yield - kg/ha|CO_321:0001218,5346.375
9230,2021,1089624,OH18*79-56,1354374,YR3_2021_Fremont-4156,1,3,4156,12,26,Grain yield - kg/ha|CO_321:0001218,6778.8
9230,2021,1055446,OH17-97-11,1354325,YR3_2021_Fremont-4157,1,3,4157,12,27,Grain yield - kg/ha|CO_321:0001218,6624.125
9230,2021,1089570,OH18*68-55,1354395,YR3_2021_Fremont-4158,1,3,4158,12,28,Grain yield - kg/ha|CO_321:0001218,6778.8
9230,2021,1089671,OH18-103-3,1354412,YR3_2021_Fremont-4159,1,3,4159,12,29,Grain yield - kg/ha|CO_321:0001218,6556.875
9230,2021,1344212,IL17-3313,1354363,YR3_2021_Fremont-4160,1,3,4160,12,30,Grain yield - kg/ha|CO_321:0001218,7014.175
9230,2021,1089480,OH18*104-6,1354261,YR3_2021_Fremont-4161,1,3,4161,13,1,Grain yield - kg/ha|CO_321:0001218,7074.7
9230,2021,1344472,IL17-17558,1354321,YR3_2021_Fremont-4162,1,3,4162,13,2,Grain yield - kg/ha|CO_321:0001218,6725
