study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9319,2022,1361432,AGRIMAXX-505,1366008,AYTred_2022_Centralia-417005,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,4891.84
9319,2022,221001,PIONEER25R74,1365997,AYTred_2022_Centralia-417002,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,5040.46
9319,2022,1281706,KWS340,1365991,AYTred_2022_Centralia-417004,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,5264.41
9319,2022,1335817,MI19R0347,1365987,AYTred_2022_Centralia-417042,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,5702.21
9319,2022,1335606,MI20R0103,1366019,AYTred_2022_Centralia-417016,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,5996.77
9319,2022,1335402,MI20R0007,1365974,AYTred_2022_Centralia-417007,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,6041.83
9319,2022,1335473,MI20R0213,1365941,AYTred_2022_Centralia-417031,1,2,1007,1,7,Grain yield - kg/ha|CO_321:0001218,6193.14
9319,2022,1335770,MI18R1699,1365994,AYTred_2022_Centralia-417037,1,2,1008,1,8,Grain yield - kg/ha|CO_321:0001218,6262.41
9319,2022,1335641,MI20R0120,1366004,AYTred_2022_Centralia-417019,1,2,1009,1,9,Grain yield - kg/ha|CO_321:0001218,5955.75
9319,2022,1335718,MI19R0003,1365945,AYTred_2022_Centralia-417039,1,2,1010,1,10,Grain yield - kg/ha|CO_321:0001218,4576.43
9319,2022,1335485,MI20R0109,1366002,AYTred_2022_Centralia-417017,1,2,1011,1,11,Grain yield - kg/ha|CO_321:0001218,4150.06
9319,2022,1335446,MI20R0197,1365976,AYTred_2022_Centralia-417028,1,2,1012,1,12,Grain yield - kg/ha|CO_321:0001218,4073.39
9319,2022,1335425,MI20R0210,1365949,AYTred_2022_Centralia-417030,1,3,1013,1,13,Grain yield - kg/ha|CO_321:0001218,5268.44
9319,2022,1335460,MI18R0621,1365964,AYTred_2022_Centralia-417035,1,3,1014,1,14,Grain yield - kg/ha|CO_321:0001218,4544.82
9319,2022,1335790,MI20M0065,1366011,AYTred_2022_Centralia-417006,1,3,1015,1,15,Grain yield - kg/ha|CO_321:0001218,4927.48
9319,2022,1335811,MI20R0167,1366014,AYTred_2022_Centralia-417025,1,3,1016,1,16,Grain yield - kg/ha|CO_321:0001218,5554.93
9319,2022,1335711,MI20R0132,1365979,AYTred_2022_Centralia-417022,1,3,1017,1,17,Grain yield - kg/ha|CO_321:0001218,4674.62
9319,2022,1335439,MI20R0013,1365970,AYTred_2022_Centralia-417010,1,3,1018,1,18,Grain yield - kg/ha|CO_321:0001218,5536.1
9319,2022,1335540,MI20R0178,1366021,AYTred_2022_Centralia-417027,1,4,1019,1,19,Grain yield - kg/ha|CO_321:0001218,5809.81
9319,2022,1335784,MI20R0096,1365981,AYTred_2022_Centralia-417015,1,4,1020,1,20,Grain yield - kg/ha|CO_321:0001218,5441.95
9319,2022,1335691,MI20R0127,1366018,AYTred_2022_Centralia-417020,1,4,1021,1,21,Grain yield - kg/ha|CO_321:0001218,5526.69
9319,2022,234720,SY100,1366003,AYTred_2022_Centralia-417003,1,4,1022,2,21,Grain yield - kg/ha|CO_321:0001218,5675.98
9319,2022,1335553,MI20R0143,1366016,AYTred_2022_Centralia-417024,1,4,1023,2,20,Grain yield - kg/ha|CO_321:0001218,5661.19
9319,2022,1335795,MI20R0051,1365984,AYTred_2022_Centralia-417013,1,4,1024,2,19,Grain yield - kg/ha|CO_321:0001218,6106.39
9319,2022,1335872,MI20R0224,1366001,AYTred_2022_Centralia-417033,1,5,1025,2,18,Grain yield - kg/ha|CO_321:0001218,4794.32
9319,2022,1335581,MI20R0133,1365985,AYTred_2022_Centralia-417023,1,5,1026,2,17,Grain yield - kg/ha|CO_321:0001218,5156.81
