study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9069,2018,1332926,NY12015-2-1-5-1384,1333090,CornellMaster_2018_Helfer-1003,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6504
9069,2018,1332752,NY12459-1-8-04-1529,1333041,CornellMaster_2018_Helfer-1004,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6295
9069,2018,1332793,NY12298-1-8-05-1427,1332985,CornellMaster_2018_Helfer-1005,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6742
9069,2018,1332819,NY12446-1-1-17-1522,1333113,CornellMaster_2018_Helfer-1009,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494
9069,2018,1332756,NY12002-1-2-28-1418,1333006,CornellMaster_2018_Helfer-1010,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6424
9069,2018,1332930,NY12031-1-1-11-1399,1332991,CornellMaster_2018_Helfer-1011,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5387
9069,2018,1332751,NY12377-1-5-02-1505,1333017,CornellMaster_2018_Helfer-1013,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6491
9069,2018,1332892,Y1-04-13-234-1549,1333029,CornellMaster_2018_Helfer-1014,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6703
9069,2018,1332863,NY12370-1-13-08-1500,1333012,CornellMaster_2018_Helfer-1015,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6329
9069,2018,1362053,NY12457-1-8-02,1333039,CornellMaster_2018_Helfer-1016,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6496
9069,2018,1332770,NY12298-1-8-11-1428,1333004,CornellMaster_2018_Helfer-1017,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6608
9069,2018,1332879,NY12322-1-22-21-1474,1333067,CornellMaster_2018_Helfer-1018,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6445
9069,2018,1332803,NY12311-1-30-10-1452,1333061,CornellMaster_2018_Helfer-1019,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6987
9069,2018,1332846,NY12322-1-22-01-1463,1333007,CornellMaster_2018_Helfer-1020,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6313
9069,2018,1332955,NY12002-1-2-23-1373,1333079,CornellMaster_2018_Helfer-1022,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6411
9069,2018,1332878,NY12371-1-5-05-1502,1333069,CornellMaster_2018_Helfer-1023,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5793
9069,2018,1332796,NY12348-3-5-21-1482,1333047,CornellMaster_2018_Helfer-1025,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6245
9069,2018,1332764,NY12317-1-13-02-1460,1332995,CornellMaster_2018_Helfer-1026,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,6960
9069,2018,1332859,NY12301-1-1-01-1439,1333055,CornellMaster_2018_Helfer-1027,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6953
9069,2018,1332769,NY12322-1-22-06-1466,1333068,CornellMaster_2018_Helfer-1028,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,6742
