study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14347,2020,229887,BRANSON,1961459,UESRWWN_2020_Highland-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.31651254196
14347,2020,1335781,X11-0420-120-13-3,1961475,UESRWWN_2020_Highland-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4065.15291973511
14347,2020,1345225,IL14-DC-64-95-118,1961463,UESRWWN_2020_Highland-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4664.88662822245
14347,2020,1055765,IL15-2639,1961479,UESRWWN_2020_Highland-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5594.13286858319
14347,2020,1055730,IL15-27270,1961465,UESRWWN_2020_Highland-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4969.68859527106
14347,2020,1335470,MI16R0720,1961453,UESRWWN_2020_Highland-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4520.41332590609
14347,2020,1335494,MI16R0742,1961458,UESRWWN_2020_Highland-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4364.21475557797
14347,2020,1335535,MI16R0906,1961469,UESRWWN_2020_Highland-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3818.11727308729
14347,2020,1284600,KWS280,1961462,UESRWWN_2020_Highland-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4022.9769556928
14347,2020,1284587,KWS283,1961477,UESRWWN_2020_Highland-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4385.76524817102
14347,2020,1284628,KWS291,1961471,UESRWWN_2020_Highland-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4757.59874740117
14347,2020,221532,MO080104,1961467,UESRWWN_2020_Highland-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4444.93660068752
14347,2020,1943163,M16*7401L,1961454,UESRWWN_2020_Highland-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.59529582112
14347,2020,1943154,B16#12-9448,1961470,UESRWWN_2020_Highland-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4927.2726257428
14347,2020,1943146,TWR 99009,1961455,UESRWWN_2020_Highland-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4268.68757205357
14347,2020,1943157,TWR 99011,1961473,UESRWWN_2020_Highland-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3684.21921249583
14347,2020,1943152,TWR 99015,1961452,UESRWWN_2020_Highland-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4087.52843118612
14347,2020,1335519,LES175560,1961456,UESRWWN_2020_Highland-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4100.96373828532
14347,2020,1284945,LES170022,1961468,UESRWWN_2020_Highland-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.67028631671
14347,2020,1943143,GA111007-18E45,1961460,UESRWWN_2020_Highland-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3376.96718944475
14347,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1961480,UESRWWN_2020_Highland-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4937.33285569575
14347,2020,1943142,ARFHBDH2_75,1961472,UESRWWN_2020_Highland-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3682.82418060876
14347,2020,234373,VA11W-108,1961461,UESRWWN_2020_Highland-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4783.00432811236
14347,2020,1481718,Pio 25R46,1961476,UESRWWN_2020_Highland-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5381.67301225578
14347,2020,1335883,VA16W-202,1961478,UESRWWN_2020_Highland-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4318.21870421754
14347,2020,1284635,VA17W-75,1961466,UESRWWN_2020_Highland-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.62837113781
14347,2020,1284926,13VTK59-55,1961474,UESRWWN_2020_Highland-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4296.37820499563
14347,2020,223890,KY07C-1145-94-12-5,1961457,UESRWWN_2020_Highland-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4068.04798590944
14347,2020,1285017,KY06C-1178-16-10-3-34,1961464,UESRWWN_2020_Highland-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3707.27473949039
