study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9136,2021,1335460,MI18R0621,1343673,AYTRed_2021_Frankenmuth-290537,1,1,1001,20,1,Grain yield - kg/ha|CO_321:0001218,5293.1648423525
9136,2021,1335876,MI18R0603,1343741,AYTRed_2021_Frankenmuth-290536,1,1,1002,20,2,Grain yield - kg/ha|CO_321:0001218,4636.21112102
9136,2021,1335366,MI18R1556,1343841,AYTRed_2021_Frankenmuth-290560,1,1,1003,20,3,Grain yield - kg/ha|CO_321:0001218,4457.0902988075
9136,2021,1335464,MI18R1715,1343650,AYTRed_2021_Frankenmuth-290589,1,1,1004,20,4,Grain yield - kg/ha|CO_321:0001218,4527.9310063025
9136,2021,1335737,MI19R0340,1343729,AYTRed_2021_Frankenmuth-290605,1,1,1005,20,5,Grain yield - kg/ha|CO_321:0001218,4651.3683194325
9136,2021,1335353,MI19R0325,1343779,AYTRed_2021_Frankenmuth-290590,1,1,1006,20,6,Grain yield - kg/ha|CO_321:0001218,4728.688832755
9136,2021,1335957,MI18R0086,1343648,AYTRed_2021_Frankenmuth-290516,1,1,1007,20,7,Grain yield - kg/ha|CO_321:0001218,4975.6692923575
9136,2021,1335718,MI19R0003,1343687,AYTRed_2021_Frankenmuth-290569,1,1,1008,20,8,Grain yield - kg/ha|CO_321:0001218,5159.322426975
9136,2021,1335610,MI18R1223,1343771,AYTRed_2021_Frankenmuth-290548,1,1,1009,20,9,Grain yield - kg/ha|CO_321:0001218,4734.061776885
9136,2021,1335637,MI18R0519,1343815,AYTRed_2021_Frankenmuth-290531,1,1,1010,20,10,Grain yield - kg/ha|CO_321:0001218,4240.5309651425
9136,2021,1282471,MI17R0357,1343823,AYTRed_2021_Frankenmuth-290505,1,1,1011,20,11,Grain yield - kg/ha|CO_321:0001218,5209.8663763275
9136,2021,1335600,MI18R0860,1343775,AYTRed_2021_Frankenmuth-290542,1,1,1012,20,12,Grain yield - kg/ha|CO_321:0001218,4166.211387575
9136,2021,1335783,MI18R1325,1343689,AYTRed_2021_Frankenmuth-290553,1,1,1013,20,13,Grain yield - kg/ha|CO_321:0001218,4486.860181125
9136,2021,1335693,MI19R0339,1343757,AYTRed_2021_Frankenmuth-290604,1,1,1014,20,14,Grain yield - kg/ha|CO_321:0001218,4826.268932455
9136,2021,1335964,MI18R1707,1343829,AYTRed_2021_Frankenmuth-290582,1,1,1015,20,15,Grain yield - kg/ha|CO_321:0001218,5170.2759045525
9136,2021,1335678,MI18R0991,1343685,AYTRed_2021_Frankenmuth-290546,1,1,1016,20,16,Grain yield - kg/ha|CO_321:0001218,4552.30112519
9136,2021,1335410,MI18R1321,1343782,AYTRed_2021_Frankenmuth-290551,1,1,1017,20,17,Grain yield - kg/ha|CO_321:0001218,4691.5216656375
9136,2021,1335535,MI16R0906,1343635,AYTRed_2021_Frankenmuth-290504,1,1,1018,20,18,Grain yield - kg/ha|CO_321:0001218,5130.48586504
9136,2021,1335916,MI18R0194,1343651,AYTRed_2021_Frankenmuth-290519,1,1,1019,20,19,Grain yield - kg/ha|CO_321:0001218,5204.8228832225
9136,2021,1335435,MI18R1652,1343657,AYTRed_2021_Frankenmuth-290564,1,1,1020,20,20,Grain yield - kg/ha|CO_321:0001218,4510.52254151
9136,2021,222559,PIONEER25R40,1343762,AYTRed_2021_Frankenmuth-290509,1,1,1021,20,21,Grain yield - kg/ha|CO_321:0001218,5664.46253157
9136,2021,1335750,MI18R0835,1343818,AYTRed_2021_Frankenmuth-290540,1,1,1022,20,22,Grain yield - kg/ha|CO_321:0001218,4792.7828366575
9136,2021,1335517,MI18R0066,1343806,AYTRed_2021_Frankenmuth-290515,1,1,1023,20,23,Grain yield - kg/ha|CO_321:0001218,4300.93551434
9136,2021,1335987,MI18R0399,1343839,AYTRed_2021_Frankenmuth-290526,1,1,1024,20,24,Grain yield - kg/ha|CO_321:0001218,4670.5967931675
9136,2021,1335356,MI18R0510,1343656,AYTRed_2021_Frankenmuth-290529,1,1,1025,20,25,Grain yield - kg/ha|CO_321:0001218,5029.9456254525
9136,2021,1335572,MI18R1335,1343744,AYTRed_2021_Frankenmuth-290554,1,1,1026,20,26,Grain yield - kg/ha|CO_321:0001218,4937.125457215
9136,2021,1335456,MI18R0851,1343751,AYTRed_2021_Frankenmuth-290541,1,1,1027,20,27,Grain yield - kg/ha|CO_321:0001218,4649.346144885
9136,2021,1335367,MI19R0341,1343629,AYTRed_2021_Frankenmuth-290606,1,1,1028,20,28,Grain yield - kg/ha|CO_321:0001218,5003.8556570825
9136,2021,1335917,MI18R1599,1343734,AYTRed_2021_Frankenmuth-290561,1,1,1029,21,28,Grain yield - kg/ha|CO_321:0001218,4760.231883045
9136,2021,1335616,MI19R0330,1343801,AYTRed_2021_Frankenmuth-290595,1,1,1030,21,27,Grain yield - kg/ha|CO_321:0001218,4742.17676579
9136,2021,1335396,MI18R0834,1343633,AYTRed_2021_Frankenmuth-290539,1,1,1031,21,26,Grain yield - kg/ha|CO_321:0001218,5049.2821228625
