study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10257,2025,1451373,MI23R071,1474743,25_MSU_AYT_Regional_HOPKY_669229,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,4878.38754
10257,2025,1451285,MI23R020,1474716,25_MSU_AYT_Regional_HOPKY_669226,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5859.57963
10257,2025,1445488,MI22R057,1474755,25_MSU_AYT_Regional_HOPKY_669223,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,4035.06
10257,2025,1451469,MI23R119,1474760,25_MSU_AYT_Regional_HOPKY_669233,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6073.43781
10257,2025,1387429,P25R64,1474732,25_MSU_AYT_Regional_HOPKY_669221,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6563.02509
10257,2025,1451503,MI23R099,1474752,25_MSU_AYT_Regional_HOPKY_669232,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5278.53099
10257,2025,1451543,MI23R032,1474724,25_MSU_AYT_Regional_HOPKY_669227,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,5064.67281
10257,2025,1451220,MI23R153,1474736,25_MSU_AYT_Regional_HOPKY_669237,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5168.23935
10257,2025,1451259,MI23R126,1474745,25_MSU_AYT_Regional_HOPKY_669234,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,4534.73493
10257,2025,1445291,MI22R135,1474772,25_MSU_AYT_Regional_HOPKY_669225,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,4226.72535
10257,2025,1451192,MI23R161,1474756,25_MSU_AYT_Regional_HOPKY_669238,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,5016.25209
10257,2025,1451271,MI23R138,1474733,25_MSU_AYT_Regional_HOPKY_669236,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,4335.67197
10257,2025,1451499,MI23R181,1474726,25_MSU_AYT_Regional_HOPKY_669239,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,5092.24572
10257,2025,1451199,MI23R065,1474766,25_MSU_AYT_Regional_HOPKY_669228,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,6144.05136
10257,2025,1445231,MI22R097,1474769,25_MSU_AYT_Regional_HOPKY_669224,1,4,115,2,6,Grain yield - kg/ha|CO_321:0001218,6300.07368
10257,2025,1451495,SY 100,1474771,25_MSU_AYT_Regional_HOPKY_669222,1,4,116,2,5,Grain yield - kg/ha|CO_321:0001218,4772.13096
10257,2025,1451363,MI23R081,1474721,25_MSU_AYT_Regional_HOPKY_669230,1,5,117,2,4,Grain yield - kg/ha|CO_321:0001218,5952.38601
10257,2025,1451487,MI23R090,1474727,25_MSU_AYT_Regional_HOPKY_669231,1,5,118,2,3,Grain yield - kg/ha|CO_321:0001218,6058.64259
10257,2025,1451337,MI23R233,1474739,25_MSU_AYT_Regional_HOPKY_669240,1,5,119,2,2,Grain yield - kg/ha|CO_321:0001218,3982.60422
10257,2025,1451223,MI23R134,1474757,25_MSU_AYT_Regional_HOPKY_669235,1,5,120,2,1,Grain yield - kg/ha|CO_321:0001218,6107.73582
10257,2025,1451373,MI23R071,1474749,25_MSU_AYT_Regional_HOPKY_669249,2,6,201,3,1,Grain yield - kg/ha|CO_321:0001218,5396.22024
10257,2025,1451192,MI23R161,1474767,25_MSU_AYT_Regional_HOPKY_669258,2,6,202,3,2,Grain yield - kg/ha|CO_321:0001218,4111.05363
10257,2025,1451223,MI23R134,1474774,25_MSU_AYT_Regional_HOPKY_669255,2,6,203,3,3,Grain yield - kg/ha|CO_321:0001218,4766.75088
10257,2025,1451495,SY 100,1474764,25_MSU_AYT_Regional_HOPKY_669242,2,6,204,3,4,Grain yield - kg/ha|CO_321:0001218,4987.33416
10257,2025,1451271,MI23R138,1474717,25_MSU_AYT_Regional_HOPKY_669256,2,7,205,3,5,Grain yield - kg/ha|CO_321:0001218,5195.81226
10257,2025,1451199,MI23R065,1474715,25_MSU_AYT_Regional_HOPKY_669248,2,7,206,3,6,Grain yield - kg/ha|CO_321:0001218,6610.7733
10257,2025,1451469,MI23R119,1474720,25_MSU_AYT_Regional_HOPKY_669253,2,7,207,3,7,Grain yield - kg/ha|CO_321:0001218,5838.73182
10257,2025,1451543,MI23R032,1474763,25_MSU_AYT_Regional_HOPKY_669247,2,7,208,3,8,Grain yield - kg/ha|CO_321:0001218,5161.51425
10257,2025,1451259,MI23R126,1474735,25_MSU_AYT_Regional_HOPKY_669254,2,8,209,3,9,Grain yield - kg/ha|CO_321:0001218,4714.2951
10257,2025,1387429,P25R64,1474742,25_MSU_AYT_Regional_HOPKY_669241,2,8,210,3,10,Grain yield - kg/ha|CO_321:0001218,5841.42186
10257,2025,1451337,MI23R233,1474722,25_MSU_AYT_Regional_HOPKY_669260,2,8,211,4,10,Grain yield - kg/ha|CO_321:0001218,4285.90623
10257,2025,1451285,MI23R020,1474770,25_MSU_AYT_Regional_HOPKY_669246,2,8,212,4,9,Grain yield - kg/ha|CO_321:0001218,5669.2593
10257,2025,1445291,MI22R135,1474719,25_MSU_AYT_Regional_HOPKY_669245,2,9,213,4,8,Grain yield - kg/ha|CO_321:0001218,4240.84806
10257,2025,1451220,MI23R153,1474723,25_MSU_AYT_Regional_HOPKY_669257,2,9,214,4,7,Grain yield - kg/ha|CO_321:0001218,4263.04089
10257,2025,1451487,MI23R090,1474765,25_MSU_AYT_Regional_HOPKY_669251,2,9,215,4,6,Grain yield - kg/ha|CO_321:0001218,7391.55741
10257,2025,1451499,MI23R181,1474741,25_MSU_AYT_Regional_HOPKY_669259,2,9,216,4,5,Grain yield - kg/ha|CO_321:0001218,4788.2712
10257,2025,1445488,MI22R057,1474748,25_MSU_AYT_Regional_HOPKY_669243,2,10,217,4,4,Grain yield - kg/ha|CO_321:0001218,4442.60106
10257,2025,1451363,MI23R081,1474761,25_MSU_AYT_Regional_HOPKY_669250,2,10,218,4,3,Grain yield - kg/ha|CO_321:0001218,5484.31905
10257,2025,1445231,MI22R097,1474762,25_MSU_AYT_Regional_HOPKY_669244,2,10,219,4,2,Grain yield - kg/ha|CO_321:0001218,6209.28483
10257,2025,1451503,MI23R099,1474744,25_MSU_AYT_Regional_HOPKY_669252,2,10,220,4,1,Grain yield - kg/ha|CO_321:0001218,5341.07442
10257,2025,1451487,MI23R090,1474734,25_MSU_AYT_Regional_HOPKY_669271,3,11,301,5,1,Grain yield - kg/ha|CO_321:0001218,6115.13343
10257,2025,1451285,MI23R020,1474740,25_MSU_AYT_Regional_HOPKY_669266,3,11,302,5,2,Grain yield - kg/ha|CO_321:0001218,5428.50072
10257,2025,1451495,SY 100,1474750,25_MSU_AYT_Regional_HOPKY_669262,3,11,303,5,3,Grain yield - kg/ha|CO_321:0001218,4382.07516
10257,2025,1451543,MI23R032,1474730,25_MSU_AYT_Regional_HOPKY_669267,3,11,304,5,4,Grain yield - kg/ha|CO_321:0001218,5533.41228
10257,2025,1445488,MI22R057,1474759,25_MSU_AYT_Regional_HOPKY_669263,3,12,305,5,5,Grain yield - kg/ha|CO_321:0001218,4051.20024
10257,2025,1451271,MI23R138,1474731,25_MSU_AYT_Regional_HOPKY_669276,3,12,306,5,6,Grain yield - kg/ha|CO_321:0001218,5029.70229
10257,2025,1451223,MI23R134,1474758,25_MSU_AYT_Regional_HOPKY_669275,3,12,307,5,7,Grain yield - kg/ha|CO_321:0001218,3879.71019
10257,2025,1451220,MI23R153,1474738,25_MSU_AYT_Regional_HOPKY_669277,3,12,308,5,8,Grain yield - kg/ha|CO_321:0001218,5022.97719
10257,2025,1451363,MI23R081,1474729,25_MSU_AYT_Regional_HOPKY_669270,3,13,309,5,9,Grain yield - kg/ha|CO_321:0001218,5787.62106
10257,2025,1451192,MI23R161,1474754,25_MSU_AYT_Regional_HOPKY_669278,3,13,310,5,10,Grain yield - kg/ha|CO_321:0001218,4788.94371
10257,2025,1451199,MI23R065,1474746,25_MSU_AYT_Regional_HOPKY_669268,3,13,311,6,10,Grain yield - kg/ha|CO_321:0001218,6123.20355
10257,2025,1387429,P25R64,1474728,25_MSU_AYT_Regional_HOPKY_669261,3,13,312,6,9,Grain yield - kg/ha|CO_321:0001218,5778.87843
10257,2025,1451259,MI23R126,1474768,25_MSU_AYT_Regional_HOPKY_669274,3,14,313,6,8,Grain yield - kg/ha|CO_321:0001218,5471.54136
10257,2025,1451373,MI23R071,1474718,25_MSU_AYT_Regional_HOPKY_669269,3,14,314,6,7,Grain yield - kg/ha|CO_321:0001218,4442.60106
10257,2025,1451499,MI23R181,1474725,25_MSU_AYT_Regional_HOPKY_669279,3,14,315,6,6,Grain yield - kg/ha|CO_321:0001218,5168.23935
10257,2025,1451503,MI23R099,1474773,25_MSU_AYT_Regional_HOPKY_669272,3,14,316,6,5,Grain yield - kg/ha|CO_321:0001218,5285.9286
10257,2025,1445231,MI22R097,1474747,25_MSU_AYT_Regional_HOPKY_669264,3,15,317,6,4,Grain yield - kg/ha|CO_321:0001218,6107.73582
10257,2025,1445291,MI22R135,1474751,25_MSU_AYT_Regional_HOPKY_669265,3,15,318,6,3,Grain yield - kg/ha|CO_321:0001218,3605.99862
10257,2025,1451337,MI23R233,1474737,25_MSU_AYT_Regional_HOPKY_669280,3,15,319,6,2,Grain yield - kg/ha|CO_321:0001218,4499.0919
10257,2025,1451469,MI23R119,1474753,25_MSU_AYT_Regional_HOPKY_669273,3,15,320,6,1,Grain yield - kg/ha|CO_321:0001218,5071.39791
