study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10304,2021,228695,KASKASKIA,1491575,DH_Urb_21-plot1001,10,10,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4440.796365
10304,2021,1484204,IL16LCSDH-09-T-2664-11,1491599,DH_Urb_21-plot1002,10,10,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4651.402757
10304,2021,1482623,IL16LCSDH-09-T-2664-12,1491429,DH_Urb_21-plot1003,10,10,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4252.463654
10304,2021,1482300,IL16LCSDH-09-T-2664-15,1491369,DH_Urb_21-plot1004,10,10,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4664.111507
10304,2021,1451322,IL16LCSDH-09-T-2664-16,1491323,DH_Urb_21-plot1005,10,10,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6061.525399
10304,2021,1484378,IL16LCSDH-09-T-2664-18,1491545,DH_Urb_21-plot1006,10,10,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6235.666425
10304,2021,1451207,IL16LCSDH-09-T-2664-20,1491556,DH_Urb_21-plot1007,10,10,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6292.774242
10304,2021,1451238,IL16LCSDH-09-T-2664-23,1491400,DH_Urb_21-plot1008,10,10,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5976.538409
10304,2021,1451345,IL16LCSDH-09-T-2664-24,1491329,DH_Urb_21-plot1009,10,10,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6580.448751
10304,2021,1485443,IL16LCSDH-01-T-863-24,1491452,DH_Urb_21-plot101,1,1,101,NA,NA,Grain yield - kg/ha|CO_321:0001218,5703.070414
10304,2021,1484534,IL16LCSDH-09-T-2664-27,1491361,DH_Urb_21-plot1010,10,10,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6227.287844
10304,2021,1451397,IL16LCSDH-09-T-2664-28,1491290,DH_Urb_21-plot1011,10,10,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6522.584638
10304,2021,1483218,IL16LCSDH-09-T-2664-30,1491467,DH_Urb_21-plot1012,10,10,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6378.754798
