study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14299,2018,229887,BRANSON,1959577,UESRWWN_2018_Champaign-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6919.58070333283
14299,2018,224881,DH11SRW069-70,1959586,UESRWWN_2018_Champaign-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6494.01694044854
14299,2018,225103,0566A1-3-1-47,1959583,UESRWWN_2018_Champaign-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6303.56236135747
14299,2018,232397,05247A1-7-3-29,1959582,UESRWWN_2018_Champaign-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6107.12245121446
14299,2018,234261,05247A1-7-7-3-1,1959591,UESRWWN_2018_Champaign-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6393.14057440454
14299,2018,1335832,LES15-1066,1959584,UESRWWN_2018_Champaign-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6661.1354535281
14299,2018,1335719,LES167617,1959592,UESRWWN_2018_Champaign-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6790.18995115373
14299,2018,1943198,TWR70300,1959587,UESRWWN_2018_Champaign-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6056.95327183524
14299,2018,1943166,TWR70400,1959594,UESRWWN_2018_Champaign-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6649.29929324561
14299,2018,1943128,MDX18,1959595,UESRWWN_2018_Champaign-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5874.09804565282
14299,2018,1943201,MD96,1959585,UESRWWN_2018_Champaign-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5875.71206750952
14299,2018,221532,MO080104,1959575,UESRWWN_2018_Champaign-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6193.00186417325
14299,2018,223890,KY07C-1145-94-12-5,1959573,UESRWWN_2018_Champaign-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6498.32099873309
14299,2018,235393,X08C-1077-11-18-3,1959600,UESRWWN_2018_Champaign-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6275.72048432933
14299,2018,1335643,X08-1181-61-15-5,1959598,UESRWWN_2018_Champaign-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6376.79860310542
14299,2018,226481,OCW03S580S-8WF,1959576,UESRWWN_2018_Champaign-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6704.64679274842
14299,2018,1335661,TN1803,1959596,UESRWWN_2018_Champaign-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6256.28497113818
14299,2018,1335966,GA-081298-16LE1,1959580,UESRWWN_2018_Champaign-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6272.8959460801
14299,2018,1335556,IL12-17257,1959572,UESRWWN_2018_Champaign-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6272.29068788383
14299,2018,225135,IL13-20616,1959579,UESRWWN_2018_Champaign-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5724.12851480074
14299,2018,1055898,MI14R1140,1959578,UESRWWN_2018_Champaign-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6692.47437791244
14299,2018,1284996,MI15R0068,1959581,UESRWWN_2018_Champaign-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6442.97349923028
14299,2018,234373,VA11W-108,1959599,UESRWWN_2018_Champaign-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6867.9320039183
14299,2018,1055899,MI15R0388,1959571,UESRWWN_2018_Champaign-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6709.69061105062
14299,2018,1481718,Pio 25R46,1959574,UESRWWN_2018_Champaign-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6903.77673931927
14299,2018,1284975,KWS149,1959590,UESRWWN_2018_Champaign-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6963.69730074941
14299,2018,1284964,KWS152,1959593,UESRWWN_2018_Champaign-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6871.69805491728
14299,2018,1284924,KWS191,1959588,UESRWWN_2018_Champaign-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,7043.72588447765
14299,2018,235556,VA15W-63,1959589,UESRWWN_2018_Champaign-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6593.27928463584
14299,2018,219897,VA09MAS1-12-5-1-3,1959597,UESRWWN_2018_Champaign-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6335.64104575946
