study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9121,2021,1335469,MI18W1350,1341131,AYTWhite_2021_Deerfield-289973,1,1,1001,10,13,Grain yield - kg/ha|CO_321:0001218,4513.1637563425
9121,2021,1335430,MI18W0974,1341126,AYTWhite_2021_Deerfield-289956,1,1,1002,10,14,Grain yield - kg/ha|CO_321:0001218,5090.9580709375
9121,2021,1335504,MI18W1352,1341101,AYTWhite_2021_Deerfield-289974,1,1,1003,10,15,Grain yield - kg/ha|CO_321:0001218,4128.9272511875
9121,2021,237236,AMBASSADOR,1341087,AYTWhite_2021_Deerfield-289925,1,1,1004,10,16,Grain yield - kg/ha|CO_321:0001218,5874.98399749
9121,2021,1050813,DYNA_GRO9242W,1341174,AYTWhite_2021_Deerfield-289927,1,1,1005,10,17,Grain yield - kg/ha|CO_321:0001218,5550.7218621125
9121,2021,1335526,MI18W1214,1341196,AYTWhite_2021_Deerfield-289969,1,1,1006,10,18,Grain yield - kg/ha|CO_321:0001218,5574.29049012
9121,2021,1335659,MI18W0895,1341110,AYTWhite_2021_Deerfield-289954,1,1,1007,10,19,Grain yield - kg/ha|CO_321:0001218,5089.5840027975
9121,2021,222543,JUPITER,1341090,AYTWhite_2021_Deerfield-289928,1,1,1008,10,20,Grain yield - kg/ha|CO_321:0001218,6731.4737809
9121,2021,1335897,MI18W1171,1341148,AYTWhite_2021_Deerfield-289966,1,1,1009,10,21,Grain yield - kg/ha|CO_321:0001218,5738.2320619725
9121,2021,1335682,MI18W0913,1341187,AYTWhite_2021_Deerfield-289955,1,1,1010,10,22,Grain yield - kg/ha|CO_321:0001218,4820.28220161
9121,2021,1335541,MI18W0877,1341082,AYTWhite_2021_Deerfield-289952,1,1,1011,10,23,Grain yield - kg/ha|CO_321:0001218,5316.31041406
9121,2021,1335722,MI18W0385,1341195,AYTWhite_2021_Deerfield-289948,1,1,1012,10,24,Grain yield - kg/ha|CO_321:0001218,5444.56427172
9121,2021,1335584,MI18W0136,1341084,AYTWhite_2021_Deerfield-289940,1,1,1013,10,25,Grain yield - kg/ha|CO_321:0001218,5290.2331135725
9121,2021,1335621,MI18W0148,1341163,AYTWhite_2021_Deerfield-289941,1,1,1014,10,26,Grain yield - kg/ha|CO_321:0001218,5435.1163629325
9121,2021,1335361,MI18W1240,1341108,AYTWhite_2021_Deerfield-289971,1,1,1015,10,27,Grain yield - kg/ha|CO_321:0001218,5177.3964986425
9121,2021,1335399,MI18W0592,1341136,AYTWhite_2021_Deerfield-289950,1,1,1016,10,28,Grain yield - kg/ha|CO_321:0001218,6198.6238242325
9121,2021,1335792,MI18W1211,1341106,AYTWhite_2021_Deerfield-289968,1,1,1017,10,29,Grain yield - kg/ha|CO_321:0001218,5670.5446370375
9121,2021,1335803,MI18W1059,1341185,AYTWhite_2021_Deerfield-289959,1,1,1018,10,30,Grain yield - kg/ha|CO_321:0001218,5648.472855495
9121,2021,1335854,CN18-20-2,1341160,AYTWhite_2021_Deerfield-289926,1,1,1019,10,31,Grain yield - kg/ha|CO_321:0001218,6132.9986097875
9121,2021,1335841,MI18W1473,1341095,AYTWhite_2021_Deerfield-289978,1,1,1020,10,32,Grain yield - kg/ha|CO_321:0001218,5723.521275785
9121,2021,1335821,MI18W0882,1341109,AYTWhite_2021_Deerfield-289953,1,1,1021,11,32,Grain yield - kg/ha|CO_321:0001218,5407.0090532725
9121,2021,1335764,PIONEER25W38,1341190,AYTWhite_2021_Deerfield-289938,1,1,1022,11,31,Grain yield - kg/ha|CO_321:0001218,6564.1359966225
9121,2021,1055884,MI16W0528,1341123,AYTWhite_2021_Deerfield-289932,1,1,1023,11,30,Grain yield - kg/ha|CO_321:0001218,6715.001225615
9121,2021,1335839,MI18W0144,1341146,AYTWhite_2021_Deerfield-289934,1,1,1024,11,29,Grain yield - kg/ha|CO_321:0001218,5693.816961545
9121,2021,1335970,MI18W0248,1341192,AYTWhite_2021_Deerfield-289945,1,1,1025,11,28,Grain yield - kg/ha|CO_321:0001218,5819.7961599125
9121,2021,1335814,MI18W0976,1341191,AYTWhite_2021_Deerfield-289957,1,1,1026,11,27,Grain yield - kg/ha|CO_321:0001218,5104.1373964125
9121,2021,1335859,MI18W0200,1341077,AYTWhite_2021_Deerfield-289935,1,1,1027,11,26,Grain yield - kg/ha|CO_321:0001218,5267.4441316275
9121,2021,1335677,MI18W0211,1341096,AYTWhite_2021_Deerfield-289944,1,1,1028,11,25,Grain yield - kg/ha|CO_321:0001218,5170.7335542525
9121,2021,1335634,MI18W1186,1341151,AYTWhite_2021_Deerfield-289967,1,1,1029,11,24,Grain yield - kg/ha|CO_321:0001218,5779.4297912625
9121,2021,1335802,MI18W0150,1341161,AYTWhite_2021_Deerfield-289942,1,1,1030,11,23,Grain yield - kg/ha|CO_321:0001218,5411.5379897275
9121,2021,1335739,MI18W1239,1341144,AYTWhite_2021_Deerfield-289970,1,1,1031,11,22,Grain yield - kg/ha|CO_321:0001218,6034.77983213
9121,2021,1335568,MI18W0354,1341139,AYTWhite_2021_Deerfield-289947,1,1,1032,11,21,Grain yield - kg/ha|CO_321:0001218,5136.945815305
9121,2021,1336001,MI18W1691,1341168,AYTWhite_2021_Deerfield-289981,1,1,1033,11,20,Grain yield - kg/ha|CO_321:0001218,5476.557279655
9121,2021,1335848,MI18W1106,1341138,AYTWhite_2021_Deerfield-289961,1,1,1034,11,19,Grain yield - kg/ha|CO_321:0001218,4595.86865571
9121,2021,1335836,MI18W1714,1341124,AYTWhite_2021_Deerfield-289982,1,1,1035,11,18,Grain yield - kg/ha|CO_321:0001218,5421.286764255
9121,2021,1335720,MI19W0348,1341186,AYTWhite_2021_Deerfield-289984,1,1,1036,11,17,Grain yield - kg/ha|CO_321:0001218,5378.5322196575
9121,2021,1284965,MI14W0190,1341132,AYTWhite_2021_Deerfield-289930,1,1,1037,11,16,Grain yield - kg/ha|CO_321:0001218,6113.4347387825
9121,2021,1335617,MI18W1129,1341081,AYTWhite_2021_Deerfield-289962,1,1,1038,11,15,Grain yield - kg/ha|CO_321:0001218,5661.8506538775
9121,2021,1335388,MI18W1255,1341188,AYTWhite_2021_Deerfield-289972,1,1,1039,11,14,Grain yield - kg/ha|CO_321:0001218,4594.6986408825
9121,2021,1335785,MI18W1103,1341155,AYTWhite_2021_Deerfield-289960,1,1,1040,11,13,Grain yield - kg/ha|CO_321:0001218,4424.4508825275
9121,2021,1335752,MI19W0344,1341129,AYTWhite_2021_Deerfield-289983,1,1,1041,12,13,Grain yield - kg/ha|CO_321:0001218,4629.8324820575
9121,2021,1335717,MI18W1376,1341133,AYTWhite_2021_Deerfield-289975,1,1,1042,12,14,Grain yield - kg/ha|CO_321:0001218,5068.7980136825
9121,2021,1335362,MI18W1034,1341137,AYTWhite_2021_Deerfield-289958,1,1,1043,12,15,Grain yield - kg/ha|CO_321:0001218,5026.6785047825
9121,2021,1335675,MI18W1656,1341080,AYTWhite_2021_Deerfield-289980,1,1,1044,12,16,Grain yield - kg/ha|CO_321:0001218,5985.3139621475
9121,2021,1335683,MI18W0572,1341182,AYTWhite_2021_Deerfield-289949,1,1,1045,12,17,Grain yield - kg/ha|CO_321:0001218,4826.8033863625
9121,2021,1335514,MI18W1169,1341078,AYTWhite_2021_Deerfield-289964,1,1,1046,12,18,Grain yield - kg/ha|CO_321:0001218,5236.15995954
9121,2021,1335823,MI18W0250,1341100,AYTWhite_2021_Deerfield-289946,1,1,1047,12,19,Grain yield - kg/ha|CO_321:0001218,5838.806651515
9121,2021,1055718,MI16W0133,1341079,AYTWhite_2021_Deerfield-289931,1,1,1048,12,20,Grain yield - kg/ha|CO_321:0001218,6462.5913628175
9121,2021,1335665,MI18W1446,1341169,AYTWhite_2021_Deerfield-289977,1,1,1049,12,21,Grain yield - kg/ha|CO_321:0001218,5152.88739687
9121,2021,1335806,MI18W0152,1341089,AYTWhite_2021_Deerfield-289943,1,1,1050,12,22,Grain yield - kg/ha|CO_321:0001218,5928.492214535
9121,2021,1335999,MI18W1170,1341147,AYTWhite_2021_Deerfield-289965,1,1,1051,12,23,Grain yield - kg/ha|CO_321:0001218,6128.5594103875
9121,2021,1335907,MI18W0286,1341153,AYTWhite_2021_Deerfield-289936,1,1,1052,12,24,Grain yield - kg/ha|CO_321:0001218,5964.2422143325
9121,2021,1335393,MI18W1418,1341116,AYTWhite_2021_Deerfield-289976,1,1,1053,12,25,Grain yield - kg/ha|CO_321:0001218,4814.32766334
