germplasmName,prediction
MN21211,5716.744341121978
MN23005,5773.203601368002
MN23008,5773.203601368002
MN23009,5773.203601368002
MN23015,5773.203601368002
MN23020,5773.203601368002
MN23026,5773.203601368002
MN23029,5773.203601368002
MN23031,5773.203601368002
MN23039,5773.203601368002
MN23044,5773.203601368002
MN23047,5773.203601368002
MN23048,5773.203601368002
MN23049,5773.203601368002
MN23061,5773.203601368002
MN23063,5773.203601368002
MN23067,5773.203601368002
MN23070,5773.203601368002
MN23083,5773.203601368002
MN23084,5773.203601368002
MN23087,5773.203601368002
MN23090,5773.203601368002
MN23094,5773.203601368002
MN23096,5773.203601368002
MN23097,5773.203601368002
MN23101,5773.203601368002
MN23102,5773.203601368002
MN23103,5773.203601368002
MN23106,5773.203601368002
MN23107,5773.203601368002
MN23110,5773.203601368002
MN23111,5773.203601368002
MN23117,5773.203601368002
MN23118,5773.203601368002
MN23121,5773.203601368002
MN23123,5773.203601368002
MN23124,5773.203601368002
MN23127,5773.203601368002
MN23130,5773.203601368002
MN23132,5773.203601368002
MN23136,5773.203601368002
MN23138,5773.203601368002
MN23140,5773.203601368002
MN23143,5773.203601368002
MN23146,5773.203601368002
MN23152,5773.203601368002
MN23153,5773.203601368002
MN23159,5773.203601368002
MN23165,5773.203601368002
MN23167,5773.203601368002
MN23168,5773.203601368002
MN23169,5773.203601368002
MN23171,5773.203601368002
MN23176,5773.203601368002
MN23180,5773.203601368002
MN23182,5773.203601368002
MN23183,5773.203601368002
MN23184,5773.203601368002
MN23186,5773.203601368002
MN23187,5773.203601368002
MN23188,5773.203601368002
MN23192,5773.203601368002
MN23193,5773.203601368002
MN23197,5773.203601368002
MN23199,5773.203601368002
MN23200,5773.203601368002
MN23201,5773.203601368002
MN23204,5773.203601368002
MN23205,5773.203601368002
MN23212,5773.203601368002
MN23216,5773.203601368002
MN23219,5773.203601368002
MN23220,5773.203601368002
MN23221,5773.203601368002
MN23224,5773.203601368002
MN23231,5773.203601368002
MN23233,5773.203601368002
MN23234,5773.203601368002
MN23237,5773.203601368002
MN23241,5773.203601368002
MN23243,5773.203601368002
MN23247,5773.203601368002
MN23249,5773.203601368002
MN23250,5773.203601368002
MN23252,5773.203601368002
MN23255,5773.203601368002
MN23256,5773.203601368002
MN23259,5773.203601368002
MN23263,5773.203601368002
MN23267,5773.203601368002
MN23271,5773.203601368002
MN23275,5773.203601368002
MN23280,5773.203601368002
MN23282,5773.203601368002
MN23283,5773.203601368002
MN23285,5773.203601368002
MN23286,5773.203601368002
MN23288,5773.203601368002
MN23293,5773.203601368002
MN23300,5773.203601368002
MN23302,5773.203601368002
MN23304,5773.203601368002
MN23307,5773.203601368002
MN23308,5773.203601368002
MN23312,5773.203601368002
MN23315,5773.203601368002
MN23318,5773.203601368002
MN23325,5773.203601368002
MN23327,5773.203601368002
MN23334,5773.203601368002
MN23336,5773.203601368002
MN23337,5773.203601368002
MN23344,5773.203601368002
MN23349,5773.203601368002
MN23350,5773.203601368002
MN23351,5773.203601368002
MN23352,5773.203601368002
MN23355,5773.203601368002
MN23356,5773.203601368002
MN23360,5773.203601368002
MN-ROTHSAY,5690.820413955255
SHELLY,5564.387965724146
