germplasmName,prediction
MN21211,5935.028974460501
MN23005,5781.938025844666
MN23008,5781.938025844666
MN23009,5781.938025844666
MN23015,5781.938025844666
MN23020,5781.938025844666
MN23026,5781.938025844666
MN23029,5781.938025844666
MN23031,5781.938025844666
MN23039,5781.938025844666
MN23044,5781.938025844666
MN23047,5781.938025844666
MN23048,5781.938025844666
MN23049,5781.938025844666
MN23061,5781.938025844666
MN23063,5781.938025844666
MN23067,5781.938025844666
MN23070,5781.938025844666
MN23083,5781.938025844666
MN23084,5781.938025844666
MN23087,5781.938025844666
MN23090,5781.938025844666
MN23094,5781.938025844666
MN23096,5781.938025844666
MN23097,5781.938025844666
MN23101,5781.938025844666
MN23102,5781.938025844666
MN23103,5781.938025844666
MN23106,5781.938025844666
MN23107,5781.938025844666
MN23110,5781.938025844666
MN23111,5781.938025844666
MN23117,5781.938025844666
MN23118,5781.938025844666
MN23121,5781.938025844666
MN23123,5781.938025844666
MN23124,5781.938025844666
MN23127,5781.938025844666
MN23130,5781.938025844666
MN23132,5781.938025844666
MN23136,5781.938025844666
MN23138,5781.938025844666
MN23140,5781.938025844666
MN23143,5781.938025844666
MN23146,5781.938025844666
MN23152,5781.938025844666
MN23153,5781.938025844666
MN23159,5781.938025844666
MN23165,5781.938025844666
MN23167,5781.938025844666
MN23168,5781.938025844666
MN23169,5781.938025844666
MN23171,5781.938025844666
MN23176,5781.938025844666
MN23180,5781.938025844666
MN23182,5781.938025844666
MN23183,5781.938025844666
MN23184,5781.938025844666
MN23186,5781.938025844666
MN23187,5781.938025844666
MN23188,5781.938025844666
MN23192,5781.938025844666
MN23193,5781.938025844666
MN23197,5781.938025844666
MN23199,5781.938025844666
MN23200,5781.938025844666
MN23201,5781.938025844666
MN23204,5781.938025844666
MN23205,5781.938025844666
MN23212,5781.938025844666
MN23216,5781.938025844666
MN23219,5781.938025844666
MN23220,5781.938025844666
MN23221,5781.938025844666
MN23224,5781.938025844666
MN23231,5781.938025844666
MN23233,5781.938025844666
MN23234,5781.938025844666
MN23237,5781.938025844666
MN23241,5781.938025844666
MN23243,5781.938025844666
MN23247,5781.938025844666
MN23249,5781.938025844666
MN23250,5781.938025844666
MN23252,5781.938025844666
MN23255,5781.938025844666
MN23256,5781.938025844666
MN23259,5781.938025844666
MN23263,5781.938025844666
MN23267,5781.938025844666
MN23271,5781.938025844666
MN23275,5781.938025844666
MN23280,5781.938025844666
MN23282,5781.938025844666
MN23283,5781.938025844666
MN23285,5781.938025844666
MN23286,5781.938025844666
MN23288,5781.938025844666
MN23293,5781.938025844666
MN23300,5781.938025844666
MN23302,5781.938025844666
MN23304,5781.938025844666
MN23307,5781.938025844666
MN23308,5781.938025844666
MN23312,5781.938025844666
MN23315,5781.938025844666
MN23318,5781.938025844666
MN23325,5781.938025844666
MN23327,5781.938025844666
MN23334,5781.938025844666
MN23336,5781.938025844666
MN23337,5781.938025844666
MN23344,5781.938025844666
MN23349,5781.938025844666
MN23350,5781.938025844666
MN23351,5781.938025844666
MN23352,5781.938025844666
MN23355,5781.938025844666
MN23356,5781.938025844666
MN23360,5781.938025844666
MN-ROTHSAY,5806.810175832287
SHELLY,5907.605191221811
