germplasmName,prediction
MEDINA-264,4265.273033244353
NY12003-1-5-19-1374,4353.542242184441
NY12006-2-1-1-1377,4349.557942366197
NY12007-2-4-13-1381,4400.068382888031
NY12296-1-11-08-1423,4428.902398119321
NY12300-1-6-15-1437,4446.101970981035
NY12302-2-14-01-1441,4567.966640327344
NY12302-2-14-08-1442,4623.888245782034
NY12306-1-3-03-1446,4458.547441684768
NY12344-1-12-21-1480,4412.52868372747
NY12348-3-5-21-1482,4439.831021993794
NY12351-1-14-20-1484,4509.992088253307
NY12353-1-12-18-1485,4431.7406672659245
NY12353-1-12-19-1486,4415.6315575605795
NY12365-1-21-11-06-1761,4304.611186922024
NY12375-1-21-04-09-1763,4295.120650225218
NY12397-1-4-01-03-1766,4302.765289643766
NY12397-1-4-13-1512,4326.00515177475
NY12428-1-12-01-01-1765,4326.336749024365
NY12468-1-8-04-08-1762,4348.069187900215
NY12508-1-7-06-1534,4270.5015506073205
NY12511-1-5-03-06-1760,4310.312896613784
NY15078-01-04-05-1773,4449.991393811077
NY15080-01-01-01-1775,4335.547760864577
NY15080-01-01-06-1778,4390.8393823938295
NY15080-01-01-12-1782,4399.454524998925
NY15083-02-01-05-1784,4393.155842436909
NY15083-02-01-07-1785,4411.926698555655
NY15086-01-02-01-1787,4402.8042160233235
NY15086-01-02-12-1789,4388.635024429934
NY15088-01-01-04-1790,4377.498256137086
NY15101-01-01-04-1798,4417.064622042416
NY15112-01-01-03-1799,4430.539084094684
NY15115-01-01-06-1803,4396.339680029955
NY15116-01-06-01-1804,4420.588542975147
NY15116-01-06-07-1805,4393.827151743304
NY15119-01-01-12-1809,4352.8660140981365
NY15122-01-02-01-1810,4343.552197983089
NY15132-01-01-03-1819,4347.545971843335
NY15134-01-02-05-1826,4698.8789751733975
NY15134-01-02-10-1828,4331.951629522782
NY15141-01-02-01-1830,4171.595693763653
NY15141-01-02-03-1831,4312.146627152113
NY15142-01-01-04-1838,4311.0629213928505
NY15143-01-01-01-1842,4305.239400362039
NY15145-01-01-11-1850,4435.623729851335
NY15148-01-01-02-1857,4316.713193412651
NY15150-01-01-05-1868,4325.937725351535
NY15158-01-01-10-1873,4359.8450005084105
NY15169-01-01-03-1877,4279.251792403748
NY15173-01-01-11-1887,4308.951626242473
NY15175-01-01-04-1890,4304.687073751337
NY15192-01-01-09-1894,4357.006446205086
NY15201-01-01-05-1899,4315.992734558488
NY15302-02-05-05-1676,4388.805265170092
NY15304-01-01-12-1684,4406.527833084591
NY15318-01-03-05-1734,4362.4084832476965
NY15323-02-01-02-1744,4403.3640509289
NY15323-02-01-10-1749,4357.253790788197
NY15325-02-06-10-1751,4386.208685197957
NY15325-02-06-11-1752,4375.209811643275
NY16037-01-09,4357.04707880039
NY16048-01-09,4383.752982174368
NY16049-01-13,4417.459865537075
NY16050-01-06,4393.268824954257
NY16053-02-06,4338.138173529671
NY16053-02-10,4337.252307965018
NY16054-01-03,4410.720503004148
NY16058-01-06-1900,4305.191071117089
NY16061-01-04-1903,4424.6020026070055
NY16061-01-10-1904,4345.765678603077
NY16062-01-08-1905,4361.378358267173
NY16067-01-08-1908,4346.1656711123915
NY16068-01-11-1909,4657.950342718458
NY16070-01-03-1911,4340.905254960376
NY16074-01-04-1912,4332.317460034554
NY16081-01-10-1921,4404.773581074296
NY16083-01-07-1922,4371.448958197665
NY16088-01-04-1927,4375.510510126992
NY16092-01-04-1931,4374.27062370013
NY16094-01-01-1932,4396.228158982348
NY16095-01-05-1935,4366.430493485409
NY16096-01-06-1937,4387.580933844598
NY16098-01-07-1938,4357.465515707321
NY16103-01-03-1939,4356.738948435691
NY16103-01-10-1941,4363.37570468348
NY16105-01-01-1942,4410.185014885977
NY16105-01-08-1943,4393.111576239528
NY16105-01-12-1944,4388.095897966746
NY16106-01-09-1945,4356.364998791301
NY16106-01-11-1946,4359.275957230696
NY18002-1-1,4343.169504543802
NY18002-1-9,4301.388576616905
NY18003-1-5,4299.151874321747
NY18004-3-1,4342.909594039389
NY18004-3-4,4324.4024756484205
NY18004-3-6,4331.7343164671765
NY18005-1-4,4477.339695266853
NY18006-1-10,4467.44288651229
NY18006-1-12,4515.111218047136
NY18006-1-2,4523.900536180695
NY18006-1-6,4514.4931149925505
NY18007-3-1,4472.641237919133
NY18007-3-10,4522.90741951579
NY18007-3-4,4545.94951688628
NY18007-3-5,4469.748293165939
NY18007-3-7,4449.027004083025
NY18007-3-9,4438.959989451713
NY18009-1-2,4446.790464155307
NY18009-1-9,4491.479907524507
NY18011-1-12,4350.376154795981
NY18012-1-10,4382.199682983877
NY18012-1-2,4401.2147052609225
NY18012-1-8,4386.3580663898665
NY18013-1-3,4402.89303984121
NY18014-2-1,4363.374259941272
NY18015-1-12,4361.789977460564
NY18020-1-8,4489.164142262864
NY18021-3-7,4352.830356898633
NY18022-1-5,4347.518033250952
NY18022-1-6,4331.285312236292
NY18023-1-3,4376.445191242858
NY18024-1-3,4355.239081402508
NY18026-1-4,4386.030472515784
NY18026-1-6,4408.526653145523
NY18026-1-7,4409.897887985311
NY18028-1-7,4361.6919565981325
NY18029-1-7,4357.624359869321
NY18030-1-3,4391.43878448331
NY18031-1-5,4336.653664414349
NY18034-1-8,4371.49955576633
NY18035-1-10,4491.058919687345
NY18035-1-5,4482.612351305663
NY18036-1-5,4350.323636548115
NY18039-1-12,4357.965237953824
NY18042-1-3,4376.099791941979
NY18043-1-6,4361.300339091037
NY18045-1-3,4347.127537942145
NY18047-1-1,4328.996193337306
NY18049-1-1,4304.042988677113
NY18050-1-1,4366.776961891046
NY18050-1-2,4366.216775201246
NY18050-1-6,4378.244101120013
NY18050-1-8,4373.04176766106
NY18050-1-9,4372.770284285597
NY18055-1-12,4370.32568531877
NY18055-1-6,4384.216163777038
NY18055-1-8,4373.203350862296
NY18058-2-12,4363.56421993817
NY18064-1-10,4360.225612886394
NY18064-1-7,4376.292631990977
NY18066-2-1,4364.489413001605
NY18066-2-11,4392.100548431558
NY18066-2-7,4375.403692516997
NY18067-1-1,4375.086267248637
NY18067-1-12,4372.428772752676
NY18067-1-2,4391.061906892456
NY18067-1-4,4375.0946973280525
NY18071-1-2,4376.4453535320745
NY18072-1-1,4391.831068783646
NY18072-1-5,4376.181156122745
NY18072-1-6,4364.862559414796
NY18072-1-9,4416.6062704862925
NY18079-1-4,4342.720341451968
NY18081-1-3,4399.826602088961
NY18081-1-6,4384.263943606985
NY18081-1-9,4345.146727706845
NY18083-1-1,4401.331744867721
NY18083-1-3,4397.224952769827
NY18084-1-2,4382.773317479141
NY18084-1-4,4390.110274501616
NY18084-1-5,4378.289857308167
NY18086-1-11,4363.652701730431
NY18086-1-6,4367.231985510788
NY18089-1-6,4409.523534208825
NY18089-1-7,4386.854716241601
NY18091-1-1,4404.270467204863
NY18091-1-7,4387.32977993358
NY18095-1-1,4380.801979279069
NY18095-1-10,4378.734573940544
NY18095-1-6,4392.928793582806
NY18095-1-7,4394.275909359486
NY18097-1-4,4380.277153233754
NY18097-1-6,4392.766887036029
NYDD1511-13R-1612,4414.818136482076
SW65SR,4488.389331106756
TOWPATH,4427.829531917408
