germplasmName,prediction
MEDINA-264,4267.244523965212
NY12003-1-5-19-1374,4353.3913579651935
NY12006-2-1-1-1377,4356.1630711153975
NY12007-2-4-13-1381,4414.137825981265
NY12296-1-11-08-1423,4436.178042693368
NY12300-1-6-15-1437,4422.503851114047
NY12302-2-14-01-1441,4573.253298463737
NY12302-2-14-08-1442,4623.041495742671
NY12306-1-3-03-1446,4473.818580925657
NY12344-1-12-21-1480,4397.6646729667345
NY12348-3-5-21-1482,4436.07822248308
NY12351-1-14-20-1484,4544.931498430028
NY12353-1-12-18-1485,4440.237023444386
NY12353-1-12-19-1486,4425.745503010102
NY12365-1-21-11-06-1761,4315.337395182216
NY12375-1-21-04-09-1763,4316.224952264384
NY12397-1-4-01-03-1766,4311.148223371414
NY12397-1-4-13-1512,4336.87266716165
NY12428-1-12-01-01-1765,4313.816679544033
NY12468-1-8-04-08-1762,4357.100578844684
NY12508-1-7-06-1534,4283.43743677348
NY12511-1-5-03-06-1760,4321.026003775733
NY15078-01-04-05-1773,4473.1791461816365
NY15080-01-01-01-1775,4342.1407269768315
NY15080-01-01-06-1778,4396.297360095295
NY15080-01-01-12-1782,4406.151333755596
NY15083-02-01-05-1784,4411.452034351055
NY15083-02-01-07-1785,4432.208762692868
NY15086-01-02-01-1787,4422.878314980983
NY15086-01-02-12-1789,4406.2657380455485
NY15088-01-01-04-1790,4382.435132209712
NY15101-01-01-04-1798,4423.117696565894
NY15112-01-01-03-1799,4417.97062144648
NY15115-01-01-06-1803,4412.312553372822
NY15116-01-06-01-1804,4412.2260942182465
NY15116-01-06-07-1805,4395.423857192322
NY15119-01-01-12-1809,4364.077103616274
NY15122-01-02-01-1810,4356.707956486841
NY15132-01-01-03-1819,4354.5748562387225
NY15134-01-02-05-1826,4697.163710134903
NY15134-01-02-10-1828,4321.715596629963
NY15141-01-02-01-1830,4179.0629545701195
NY15141-01-02-03-1831,4328.160069786305
NY15142-01-01-04-1838,4300.5695787124705
NY15143-01-01-01-1842,4295.913694855514
NY15145-01-01-11-1850,4060.2061525580175
NY15148-01-01-02-1857,4317.371288591485
NY15150-01-01-05-1868,4514.910630755987
NY15158-01-01-10-1873,4280.21282206741
NY15169-01-01-03-1877,4289.923445302082
NY15173-01-01-11-1887,4319.6649221555635
NY15175-01-01-04-1890,4317.299479291547
NY15192-01-01-09-1894,4330.840054164006
NY15201-01-01-05-1899,4326.848043752023
NY15302-02-05-05-1676,4390.569324123328
NY15304-01-01-12-1684,4420.735099026307
NY15318-01-03-05-1734,4372.717798491469
NY15323-02-01-02-1744,4388.407325322812
NY15323-02-01-10-1749,4381.390427586843
NY15325-02-06-10-1751,4408.343681452642
NY15325-02-06-11-1752,4383.718984276117
NY16037-01-09,4349.705974640344
NY16048-01-09,4388.820616424797
NY16049-01-13,4367.346205236006
NY16050-01-06,4398.944857541184
NY16053-02-06,4343.094532272751
NY16053-02-10,4346.343490130672
NY16054-01-03,4366.136901547972
NY16058-01-06-1900,4322.0649070135805
NY16061-01-04-1903,4446.074644043029
NY16061-01-10-1904,4461.868746188555
NY16062-01-08-1905,4365.93944837779
NY16067-01-08-1908,4355.500930875638
NY16068-01-11-1909,4667.147398058014
NY16070-01-03-1911,4344.199717988035
NY16074-01-04-1912,4348.89890248759
NY16081-01-10-1921,4389.76436385295
NY16083-01-07-1922,4369.428511565498
NY16088-01-04-1927,4397.292251041117
NY16092-01-04-1931,4386.0305547412245
NY16094-01-01-1932,4419.453724321654
NY16095-01-05-1935,4365.5123169877525
NY16096-01-06-1937,4410.050309440758
NY16098-01-07-1938,4366.953670029963
NY16103-01-03-1939,4356.908062806446
NY16103-01-10-1941,4367.0014640328545
NY16105-01-01-1942,4390.084579694047
NY16105-01-08-1943,4397.330464074464
NY16105-01-12-1944,4400.907921899967
NY16106-01-09-1945,4352.222844093718
NY16106-01-11-1946,4351.859832580316
NY18002-1-1,4351.28085004705
NY18002-1-9,4299.351798000111
NY18003-1-5,4315.177808714639
NY18004-3-1,4344.252246283407
NY18004-3-4,4322.844474454671
NY18004-3-6,4336.330726940673
NY18005-1-4,4473.943109562008
NY18006-1-10,4481.159737400142
NY18006-1-12,4523.4597828723145
NY18006-1-2,4530.649004757086
NY18006-1-6,4526.088304983526
NY18007-3-1,4482.159220555988
NY18007-3-10,4524.868724430498
NY18007-3-4,4567.36902481516
NY18007-3-5,4484.269131906912
NY18007-3-7,4456.741957693309
NY18007-3-9,4446.406947132388
NY18009-1-2,4451.097700574729
NY18009-1-9,4499.689092530469
NY18011-1-12,4319.091250433283
NY18012-1-10,4327.15410567647
NY18012-1-2,4356.0157192574625
NY18012-1-8,4341.946233508311
NY18013-1-3,4368.225677633761
NY18014-2-1,4322.5099035291505
NY18015-1-12,4329.745177664431
NY18020-1-8,4491.399361719446
NY18021-3-7,4340.180972231883
NY18022-1-5,4359.850566186321
NY18022-1-6,4341.019874942351
NY18023-1-3,4381.685416692297
NY18024-1-3,4352.533366319986
NY18026-1-4,4387.994366804274
NY18026-1-6,4414.806902476252
NY18026-1-7,4416.393135919267
NY18028-1-7,4367.489615472255
NY18029-1-7,4347.618274959351
NY18030-1-3,4402.164695844476
NY18031-1-5,4345.684789177992
NY18034-1-8,4372.254639093965
NY18035-1-10,4505.031068637057
NY18035-1-5,4487.022919168028
NY18036-1-5,4351.443466115551
NY18039-1-12,4366.589362280293
NY18042-1-3,4375.466736041723
NY18043-1-6,4371.398805116393
NY18045-1-3,4352.577804171451
NY18047-1-1,4334.2551441226715
NY18049-1-1,4295.081433416701
NY18050-1-1,4373.25514028923
NY18050-1-2,4373.925643141269
NY18050-1-6,4389.072663848036
NY18050-1-8,4373.9297592487
NY18050-1-9,4383.66337086597
NY18055-1-12,4387.41369700889
NY18055-1-6,4400.191960214618
NY18055-1-8,4395.042403116337
NY18058-2-12,4363.3793641035845
NY18064-1-10,4373.460565358262
NY18064-1-7,4381.343268997125
NY18066-2-1,4362.280119501132
NY18066-2-11,4386.86839568838
NY18066-2-7,4375.901291204745
NY18067-1-1,4391.922585179319
NY18067-1-12,4368.371662332763
NY18067-1-2,4400.21420641595
NY18067-1-4,4390.434271146899
NY18071-1-2,4375.118620622906
NY18072-1-1,4401.256012711028
NY18072-1-5,4385.942904143628
NY18072-1-6,4374.114519601685
NY18072-1-9,4419.595007681423
NY18079-1-4,4344.046419170857
NY18081-1-3,4404.386014312628
NY18081-1-6,4396.376876007254
NY18081-1-9,4354.632425804863
NY18083-1-1,4404.914035007593
NY18083-1-3,4381.7871784333465
NY18084-1-2,4386.782027862207
NY18084-1-4,4391.208479702649
NY18084-1-5,4380.552106977166
NY18086-1-11,4369.411605409634
NY18086-1-6,4369.197279939892
NY18089-1-6,4393.3900365659165
NY18089-1-7,4372.600535503703
NY18091-1-1,4381.772623602443
NY18091-1-7,4358.187631036291
NY18095-1-1,4362.598909768798
NY18095-1-10,4370.953634852701
NY18095-1-6,4376.098924930903
NY18095-1-7,4360.954861163169
NY18097-1-4,4355.0711901668965
NY18097-1-6,4359.950409110389
NYDD1511-13R-1612,4400.133020953434
SW65SR,4485.77446952921
TOWPATH,4292.648984390157
