study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value,source_file,project_id,file_name,download_url,study_name,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
10725.0,2022.0,1547830.0,MN21213,1581815.0,AY3-8_YIELD_CRK-MN_2022-PLOT101,1.0,1.0,101.0,21.0,1.0,Grain yield - kg/ha|CO_321:0001218,6469.8,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1548422.0,MN21493,1581915.0,AY3-8_YIELD_CRK-MN_2022-PLOT102,1.0,1.0,102.0,21.0,2.0,Grain yield - kg/ha|CO_321:0001218,6798.1,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1549301.0,MN21287,1581818.0,AY3-8_YIELD_CRK-MN_2022-PLOT103,1.0,1.0,103.0,21.0,3.0,Grain yield - kg/ha|CO_321:0001218,6425.7,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1550396.0,UMN09,1581866.0,AY3-8_YIELD_CRK-MN_2022-PLOT104,1.0,1.0,104.0,21.0,4.0,Grain yield - kg/ha|CO_321:0001218,6048.8,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1547490.0,MN21346,1581742.0,AY3-8_YIELD_CRK-MN_2022-PLOT105,1.0,1.0,105.0,21.0,5.0,Grain yield - kg/ha|CO_321:0001218,6625.7,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1547881.0,MN21475,1581794.0,AY3-8_YIELD_CRK-MN_2022-PLOT106,1.0,1.0,106.0,21.0,6.0,Grain yield - kg/ha|CO_321:0001218,4912.6,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1549237.0,MN21463,1581864.0,AY3-8_YIELD_CRK-MN_2022-PLOT107,1.0,1.0,107.0,21.0,7.0,Grain yield - kg/ha|CO_321:0001218,6223.5,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1547502.0,MN21014,1581881.0,AY3-8_YIELD_CRK-MN_2022-PLOT108,1.0,1.0,108.0,21.0,8.0,Grain yield - kg/ha|CO_321:0001218,7129.2,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1050956.0,SHELLY,1581849.0,AY3-8_YIELD_CRK-MN_2022-PLOT109,1.0,1.0,109.0,21.0,9.0,Grain yield - kg/ha|CO_321:0001218,7143.1,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
10725.0,2022.0,1549064.0,MN21444,1581870.0,AY3-8_YIELD_CRK-MN_2022-PLOT110,1.0,1.0,110.0,21.0,10.0,Grain yield - kg/ha|CO_321:0001218,6974.4,primary_phenotypes_10725.csv,,,,,,,,,,,,,,
