"germplasmName","prediction"
"IMISWW16458-1-1-1-2",8194.0148472394
"MAS14049-B-25-1-1",8067.09856483201
"SWW15312-1-S-35-1-1",8025.42438753824
"SWW15495-1-1-1-1",8019.043166183
"SWW15509-1-1-1-1",8105.72347142819
"SWW16307-1-S-80-1-2",8188.17725651351
"SWW16330-1-S-23-1-1",8106.44390381082
"SWW16370-1-1-1-7",8013.94204827663
"SWW16381-1-1-1-1",8061.90422840522
"SWW16392-1-1-1-4",8184.46710149822
"SWW16422-1-1-1-5",7998.44890158978
"Devote",8204.44715468842
"Jameson",8104.00204520365
"Jasper",8095.15187391173
"MAS14075-B-B-2-2",8239.15481091404
"Rollie",8049.96215166968
"SWW13292-B-B-B-4",8086.20373594133
"SWW15107-1-1-1-4",8090.89789350585
"SWW15196-1-1-1-2",8229.58188926941
"SWW15309-1-S-15-1-1",8084.62992876439
"SWW15312-1-S-86-1-1",8096.07480305117
"SWW15317-1-24-1-1",8124.13408763553
"SWW15509-1-14-1-1",8086.5540373218
"SWW16110-1-1-1-3",8120.17412208548
"SWW16110-1-1-1-4",8126.24182404511
"SWW16222-1-1-1-1",8100.58447047227
"SWW16236-1-1-1-4",8109.96090639233
"SWW16300-1-1-1-3",8153.31297870111
"SWW16371-1-S-65-1-1",8070.54124276827
"SWW16377-1-1-1-9",8103.45495766712
"SWW16392-1-1-1-5",8163.8893856799
"SWW16424-1-13-1-1",8192.83324507724
"SWW16454-1-7-1-1",8134.84984265597
"Windust",8193.49611217439
