study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9735,2022,235327,KHARKOF,1420757,ARS-NRPN-2022-BROOKINGS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3017
9735,2022,1384172,SD17B210-2,1420766,ARS-NRPN-2022-BROOKINGS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4625
9735,2022,1384135,SD18B025-8,1420772,ARS-NRPN-2022-BROOKINGS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5248
9735,2022,1384049,SD18B072-2,1420759,ARS-NRPN-2022-BROOKINGS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4459
9735,2022,1384156,SD18B083-8,1420777,ARS-NRPN-2022-BROOKINGS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4412
9735,2022,1384104,SD19B019-2,1420754,ARS-NRPN-2022-BROOKINGS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4746
9735,2022,1384180,SD19B033-2,1420768,ARS-NRPN-2022-BROOKINGS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4454
9735,2022,1383966,MTS1903,1420748,ARS-NRPN-2022-BROOKINGS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766
9735,2022,1384075,MTS1908,1420763,ARS-NRPN-2022-BROOKINGS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3297
9735,2022,1384124,MTCL19151,1420775,ARS-NRPN-2022-BROOKINGS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4488
9735,2022,1384055,NHH19668,1420743,ARS-NRPN-2022-BROOKINGS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468
9735,2022,238309,OVERLAND,1420774,ARS-NRPN-2022-BROOKINGS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815
9735,2022,921790,NI17410,1420767,ARS-NRPN-2022-BROOKINGS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4595
9735,2022,1383941,NE18455,1420771,ARS-NRPN-2022-BROOKINGS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4154
9735,2022,1384030,NE19412,1420758,ARS-NRPN-2022-BROOKINGS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4221
9735,2022,1384141,NE19455,1420756,ARS-NRPN-2022-BROOKINGS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4353
9735,2022,1383951,NE19590,1420773,ARS-NRPN-2022-BROOKINGS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4246
9735,2022,1384057,NE19454,1420751,ARS-NRPN-2022-BROOKINGS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4701
9735,2022,1384181,NE18625,1420764,ARS-NRPN-2022-BROOKINGS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815
9735,2022,1384097,NE18435,1420742,ARS-NRPN-2022-BROOKINGS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593
9735,2022,1384072,LCH19DH-147-68,1420755,ARS-NRPN-2022-BROOKINGS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391
9735,2022,1384044,LCH19DH-150-40,1420762,ARS-NRPN-2022-BROOKINGS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4264
9735,2022,234833,WESLEY,1420778,ARS-NRPN-2022-BROOKINGS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4163
