study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9668,2023,235327,KHARKOF,1417892,ARS-NRPN-2023-CROOKSTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5187.22
9668,2023,1386200,21NORD-157,1417888,ARS-NRPN-2023-CROOKSTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6323.74
9668,2023,1386207,21NORD-158,1417880,ARS-NRPN-2023-CROOKSTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6698.10
9668,2023,1386679,LCH20-2091,1417910,ARS-NRPN-2023-CROOKSTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5299.30
9668,2023,1386664,LCH20-2054,1417897,ARS-NRPN-2023-CROOKSTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.18
9668,2023,1386672,LCH20-2026,1417876,ARS-NRPN-2023-CROOKSTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.65
9668,2023,1386686,LCH20-2031,1417908,ARS-NRPN-2023-CROOKSTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5200.67
9668,2023,1386666,LCH21-9436,1417907,ARS-NRPN-2023-CROOKSTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5460.70
9668,2023,1384139,CO18035RA,1417879,ARS-NRPN-2023-CROOKSTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.25
9668,2023,1386634,CO18042RA,1417902,ARS-NRPN-2023-CROOKSTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6070.43
9668,2023,1386489,CO18D297R,1417896,ARS-NRPN-2023-CROOKSTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5646.76
9668,2023,238309,OVERLAND,1417898,ARS-NRPN-2023-CROOKSTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5418.11
9668,2023,1386431,OK15MASBx7_ARS_8-29,1417913,ARS-NRPN-2023-CROOKSTON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6068.19
9668,2023,1416937,NEB-147-53,1417900,ARS-NRPN-2023-CROOKSTON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6086.13
9668,2023,1384009,NE19619,1417889,ARS-NRPN-2023-CROOKSTON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6285.63
9668,2023,1386159,NHH19651,1417914,ARS-NRPN-2023-CROOKSTON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6373.06
