study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10753,2022,1553977,5210,1591956,HRWObs_2022_BLAVA_1,1,1,1,1,128,Grain yield - kg/ha|CO_321:0001218,4498.10138862464
10753,2022,1560569,VA22HRW-10,1592018,HRWObs_2022_BLAVA_10,1,1,10,1,137,Grain yield - kg/ha|CO_321:0001218,4840.01187788597
10753,2022,1560397,VA22HRW-100,1591964,HRWObs_2022_BLAVA_100,1,1,100,10,128,Grain yield - kg/ha|CO_321:0001218,4269.90960535528
10753,2022,1560583,VA22HRW-101,1591958,HRWObs_2022_BLAVA_101,1,1,101,11,128,Grain yield - kg/ha|CO_321:0001218,4782.93461998789
10753,2022,1560206,VA22HRW-102,1592083,HRWObs_2022_BLAVA_102,1,1,102,11,129,Grain yield - kg/ha|CO_321:0001218,4143.55905173882
10753,2022,1560304,VA22HRW-103,1591950,HRWObs_2022_BLAVA_103,1,1,103,11,130,Grain yield - kg/ha|CO_321:0001218,3600.85583188615
10753,2022,1560197,VA22HRW-104,1591965,HRWObs_2022_BLAVA_104,1,1,104,11,131,Grain yield - kg/ha|CO_321:0001218,3974.18057582871
10753,2022,1559968,VA22HRW-105,1591963,HRWObs_2022_BLAVA_105,1,1,105,11,132,Grain yield - kg/ha|CO_321:0001218,4069.21891398839
10753,2022,1465915,VA22HRW-106,1592095,HRWObs_2022_BLAVA_106,1,1,106,11,133,Grain yield - kg/ha|CO_321:0001218,3886.01619713161
10753,2022,1560626,VA22HRW-107,1592044,HRWObs_2022_BLAVA_107,1,1,107,11,134,Grain yield - kg/ha|CO_321:0001218,4587.92826005202
10753,2022,1559879,VA22HRW-108,1592010,HRWObs_2022_BLAVA_108,1,1,108,11,135,Grain yield - kg/ha|CO_321:0001218,4196.98170153258
10753,2022,1560525,VA22HRW-109,1591948,HRWObs_2022_BLAVA_109,1,1,109,11,136,Grain yield - kg/ha|CO_321:0001218,4262.68777233073
10753,2022,1560802,VA22HRW-11,1592030,HRWObs_2022_BLAVA_11,1,1,11,2,137,Grain yield - kg/ha|CO_321:0001218,4473.19386280953
10753,2022,1560696,VA22HRW-110,1592025,HRWObs_2022_BLAVA_110,1,1,110,11,137,Grain yield - kg/ha|CO_321:0001218,4126.99717306266
10753,2022,1560369,VA22HRW-111,1591994,HRWObs_2022_BLAVA_111,1,1,111,12,137,Grain yield - kg/ha|CO_321:0001218,3605.21503604449
10753,2022,1559942,VA22HRW-112,1592014,HRWObs_2022_BLAVA_112,1,1,112,12,136,Grain yield - kg/ha|CO_321:0001218,3948.68791451505
10753,2022,234373,VA11W-108,1592028,HRWObs_2022_BLAVA_113,1,1,113,12,135,Grain yield - kg/ha|CO_321:0001218,5481.18626769364
10753,2022,921362,VA14HRW-25,1592034,HRWObs_2022_BLAVA_114,1,1,114,12,134,Grain yield - kg/ha|CO_321:0001218,5236.6795462019
10753,2022,1560166,VA22HRW-115,1592070,HRWObs_2022_BLAVA_115,1,1,115,12,133,Grain yield - kg/ha|CO_321:0001218,4331.84464931334
10753,2022,1560674,VA22HRW-116,1592020,HRWObs_2022_BLAVA_116,1,1,116,12,132,Grain yield - kg/ha|CO_321:0001218,4864.83367969138
10753,2022,1560338,VA22HRW-117,1592035,HRWObs_2022_BLAVA_117,1,1,117,12,131,Grain yield - kg/ha|CO_321:0001218,4044.92334699098
10753,2022,1560136,VA22HRW-118,1591966,HRWObs_2022_BLAVA_118,1,1,118,12,130,Grain yield - kg/ha|CO_321:0001218,4251.50549005753
10753,2022,1560806,VA22HRW-119,1592061,HRWObs_2022_BLAVA_119,1,1,119,12,129,Grain yield - kg/ha|CO_321:0001218,3953.95800540883
10753,2022,1560564,VA22HRW-12,1592048,HRWObs_2022_BLAVA_12,1,1,12,2,136,Grain yield - kg/ha|CO_321:0001218,4436.37346493522
10753,2022,1560392,VA22HRW-120,1591984,HRWObs_2022_BLAVA_120,1,1,120,12,128,Grain yield - kg/ha|CO_321:0001218,3279.08163597688
10753,2022,1560586,VA22HRW-121,1592041,HRWObs_2022_BLAVA_121,1,1,121,13,128,Grain yield - kg/ha|CO_321:0001218,3155.93218280047
10753,2022,1560213,VA22HRW-122,1592059,HRWObs_2022_BLAVA_122,1,1,122,13,129,Grain yield - kg/ha|CO_321:0001218,4378.74038361933
10753,2022,1560307,VA22HRW-123,1592063,HRWObs_2022_BLAVA_123,1,1,123,13,130,Grain yield - kg/ha|CO_321:0001218,4600.85737641989
10753,2022,1560199,VA22HRW-124,1592038,HRWObs_2022_BLAVA_124,1,1,124,13,131,Grain yield - kg/ha|CO_321:0001218,4821.23085347455
10753,2022,1559973,VA22HRW-125,1592087,HRWObs_2022_BLAVA_125,1,1,125,13,132,Grain yield - kg/ha|CO_321:0001218,4563.8644244099
10753,2022,1560440,VA22HRW-126,1592072,HRWObs_2022_BLAVA_126,1,1,126,13,133,Grain yield - kg/ha|CO_321:0001218,3864.06863841309
10753,2022,219435,SHIRLEY,1591986,HRWObs_2022_BLAVA_127,1,1,127,13,134,Grain yield - kg/ha|CO_321:0001218,4788.23568213679
10753,2022,1345386,VISION45,1592076,HRWObs_2022_BLAVA_128,1,1,128,13,135,Grain yield - kg/ha|CO_321:0001218,4780.28519502969
10753,2022,1560527,VA22HRW-129,1592068,HRWObs_2022_BLAVA_129,1,1,129,13,136,Grain yield - kg/ha|CO_321:0001218,3732.67944872906
10753,2022,1560346,VA22HRW-13,1591973,HRWObs_2022_BLAVA_13,1,1,13,2,135,Grain yield - kg/ha|CO_321:0001218,4655.68755914728
10753,2022,1560486,VA22HRW-130,1592075,HRWObs_2022_BLAVA_130,1,1,130,13,137,Grain yield - kg/ha|CO_321:0001218,3881.48029090164
10753,2022,1465849,VA22HRW-131,1592077,HRWObs_2022_BLAVA_131,1,1,131,14,137,Grain yield - kg/ha|CO_321:0001218,4482.07431715745
10753,2022,1465613,VA22HRW-132,1592078,HRWObs_2022_BLAVA_132,1,1,132,14,136,Grain yield - kg/ha|CO_321:0001218,4259.918610288
10753,2022,1560108,VA22HRW-133,1592067,HRWObs_2022_BLAVA_133,1,1,133,14,135,Grain yield - kg/ha|CO_321:0001218,4070.50532719218
10753,2022,1560231,VA22HRW-134,1592016,HRWObs_2022_BLAVA_134,1,1,134,14,134,Grain yield - kg/ha|CO_321:0001218,4231.19083545947
10753,2022,1465663,VA22HRW-135,1592051,HRWObs_2022_BLAVA_135,1,1,135,14,133,Grain yield - kg/ha|CO_321:0001218,5003.15019894724
10753,2022,1560472,VA22HRW-136,1591974,HRWObs_2022_BLAVA_136,1,1,136,14,132,Grain yield - kg/ha|CO_321:0001218,5064.52610113873
10753,2022,1560781,VA22HRW-137,1592056,HRWObs_2022_BLAVA_137,1,1,137,14,131,Grain yield - kg/ha|CO_321:0001218,4507.52743481503
10753,2022,1560085,VA22HRW-138,1592037,HRWObs_2022_BLAVA_138,1,1,138,14,130,Grain yield - kg/ha|CO_321:0001218,4340.68887835394
10753,2022,1560372,VA22HRW-139,1591985,HRWObs_2022_BLAVA_139,1,1,139,14,129,Grain yield - kg/ha|CO_321:0001218,5122.54328132393
