study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6174,2008,235327,KHARKOF,1049658,ARS-SRPN-2008-WINNER_KHARKOF_27001,1,1,27001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4446.96
6174,2008,235327,KHARKOF,1049603,ARS-SRPN-2008-WINNER_KHARKOF_27002,2,1,27002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5068.43
6174,2008,238303,SCOUT66,1049621,ARS-SRPN-2008-WINNER_SCOUT66_27003,1,1,27003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3982.49
6174,2008,238303,SCOUT66,1049624,ARS-SRPN-2008-WINNER_SCOUT66_27004,2,1,27004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5296.23
6174,2008,1380459,TAM107,1049629,ARS-SRPN-2008-WINNER_TAM107_27005,1,1,27005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3373.47
6174,2008,1380459,TAM107,1049581,ARS-SRPN-2008-WINNER_TAM107_27006,2,1,27006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5560.1
6174,2008,231036,TREGO,1049577,ARS-SRPN-2008-WINNER_TREGO_27007,1,1,27007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.87
6174,2008,231036,TREGO,1049661,ARS-SRPN-2008-WINNER_TREGO_27008,2,1,27008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4912.44
6174,2008,220252,OK00514-05806,1049605,ARS-SRPN-2008-WINNER_OK00514-05806_27009,1,1,27009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4498.47
6174,2008,220252,OK00514-05806,1049606,ARS-SRPN-2008-WINNER_OK00514-05806_27010,2,1,27010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5465.09
6174,2008,223229,OK05737W,1049630,ARS-SRPN-2008-WINNER_OK05737W_27011,1,1,27011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3431.04
6174,2008,223229,OK05737W,1049600,ARS-SRPN-2008-WINNER_OK05737W_27012,2,1,27012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3960.32
6174,2008,237018,BILLINGS,1049599,ARS-SRPN-2008-WINNER_BILLINGS_27013,1,1,27013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3942.58
6174,2008,237018,BILLINGS,1049649,ARS-SRPN-2008-WINNER_BILLINGS_27014,2,1,27014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5184.68
