study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9710,2022,235327,KHARKOF,1419703,ARS-NRPN-2022-MOCCASIN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3191
9710,2022,1384172,SD17B210-2,1419684,ARS-NRPN-2022-MOCCASIN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3367
9710,2022,1384135,SD18B025-8,1419673,ARS-NRPN-2022-MOCCASIN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2522
9710,2022,1384049,SD18B072-2,1419697,ARS-NRPN-2022-MOCCASIN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2479
9710,2022,1384156,SD18B083-8,1419679,ARS-NRPN-2022-MOCCASIN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3479
9710,2022,1384104,SD19B019-2,1419692,ARS-NRPN-2022-MOCCASIN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2486
9710,2022,1384180,SD19B033-2,1419674,ARS-NRPN-2022-MOCCASIN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3152
9710,2022,1383966,MTS1903,1419707,ARS-NRPN-2022-MOCCASIN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2186
9710,2022,1384075,MTS1908,1419683,ARS-NRPN-2022-MOCCASIN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2327
9710,2022,1384124,MTCL19151,1419669,ARS-NRPN-2022-MOCCASIN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3457
9710,2022,1384055,NHH19668,1419701,ARS-NRPN-2022-MOCCASIN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3484
9710,2022,238309,OVERLAND,1419685,ARS-NRPN-2022-MOCCASIN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3682
9710,2022,921790,NI17410,1419686,ARS-NRPN-2022-MOCCASIN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2840
9710,2022,1383941,NE18455,1419671,ARS-NRPN-2022-MOCCASIN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2399
9710,2022,1384030,NE19412,1419696,ARS-NRPN-2022-MOCCASIN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2751
9710,2022,1384141,NE19455,1419698,ARS-NRPN-2022-MOCCASIN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3253
9710,2022,1383951,NE19590,1419672,ARS-NRPN-2022-MOCCASIN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2504
9710,2022,1384057,NE19454,1419693,ARS-NRPN-2022-MOCCASIN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3623
9710,2022,1384181,NE18625,1419688,ARS-NRPN-2022-MOCCASIN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703
9710,2022,1384097,NE18435,1419702,ARS-NRPN-2022-MOCCASIN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2923
9710,2022,1384072,LCH19DH-147-68,1419689,ARS-NRPN-2022-MOCCASIN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2764
9710,2022,1384044,LCH19DH-150-40,1419682,ARS-NRPN-2022-MOCCASIN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226
9710,2022,234833,WESLEY,1419680,ARS-NRPN-2022-MOCCASIN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2235
9710,2022,1384133,LCH19DH-149-10,1419704,ARS-NRPN-2022-MOCCASIN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147
9710,2022,1384190,LCH19DH-152-20,1419691,ARS-NRPN-2022-MOCCASIN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2661
9710,2022,1383932,LCH19DH-151-36,1419678,ARS-NRPN-2022-MOCCASIN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3393
