study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5891,2008,235327,KHARKOF,1010818,ARS-SRPN-2008-CRAWFORDSVILLE_KHARKOF_19001,1,1,19001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1553.475
5891,2008,235327,KHARKOF,1010824,ARS-SRPN-2008-CRAWFORDSVILLE_KHARKOF_19002,2,1,19002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1728.325
5891,2008,238303,SCOUT66,1010817,ARS-SRPN-2008-CRAWFORDSVILLE_SCOUT66_19003,1,1,19003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1721.6
5891,2008,238303,SCOUT66,1010816,ARS-SRPN-2008-CRAWFORDSVILLE_SCOUT66_19004,2,1,19004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1176.875
5891,2008,1380459,TAM107,1010821,ARS-SRPN-2008-CRAWFORDSVILLE_TAM107_19005,1,1,19005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2010.775
5891,2008,1380459,TAM107,1010878,ARS-SRPN-2008-CRAWFORDSVILLE_TAM107_19006,2,1,19006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1681.25
5891,2008,231036,TREGO,1010830,ARS-SRPN-2008-CRAWFORDSVILLE_TREGO_19007,1,1,19007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7
5891,2008,231036,TREGO,1010836,ARS-SRPN-2008-CRAWFORDSVILLE_TREGO_19008,2,1,19008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1237.4
5891,2008,220252,OK00514-05806,1010905,ARS-SRPN-2008-CRAWFORDSVILLE_OK00514-05806_19009,1,1,19009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5891,2008,220252,OK00514-05806,1010858,ARS-SRPN-2008-CRAWFORDSVILLE_OK00514-05806_19010,2,1,19010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1930.075
5891,2008,223229,OK05737W,1010845,ARS-SRPN-2008-CRAWFORDSVILLE_OK05737W_19011,1,1,19011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1889.725
5891,2008,223229,OK05737W,1010876,ARS-SRPN-2008-CRAWFORDSVILLE_OK05737W_19012,2,1,19012,NA,NA,Grain yield - kg/ha|CO_321:0001218,921.325
5891,2008,237018,BILLINGS,1010864,ARS-SRPN-2008-CRAWFORDSVILLE_BILLINGS_19013,1,1,19013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.15
5891,2008,237018,BILLINGS,1010888,ARS-SRPN-2008-CRAWFORDSVILLE_BILLINGS_19014,2,1,19014,NA,NA,Grain yield - kg/ha|CO_321:0001218,954.95
