study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11316,2016,1674863,SY Touchstone,1706861,SEIdahoCereals_H_W_AB_2016_1,4,4,1,1,9,Grain yield - kg/ha|CO_321:0001218,10016.8213954371
11316,2016,1675860,LCS Colonia,1706923,SEIdahoCereals_H_W_AB_2016_10,4,4,10,1,18,Grain yield - kg/ha|CO_321:0001218,8525.86870530679
11316,2016,1675640,Irv,1706891,SEIdahoCereals_H_W_AB_2016_100,3,3,100,10,18,Grain yield - kg/ha|CO_321:0001218,9208.3309470498
11316,2016,1674863,SY Touchstone,1706914,SEIdahoCereals_H_W_AB_2016_101,3,3,101,11,9,Grain yield - kg/ha|CO_321:0001218,9922.33386590923
11316,2016,1567500,WHETSTONE,1706811,SEIdahoCereals_H_W_AB_2016_102,3,3,102,11,10,Grain yield - kg/ha|CO_321:0001218,7234.38221630081
11316,2016,1675923,WA8252,1706918,SEIdahoCereals_H_W_AB_2016_103,3,3,103,11,11,Grain yield - kg/ha|CO_321:0001218,8746.31719056828
11316,2016,1554112,Greenville,1706896,SEIdahoCereals_H_W_AB_2016_104,3,3,104,11,12,Grain yield - kg/ha|CO_321:0001218,7286.90517755438
11316,2016,237955,MANNING,1706820,SEIdahoCereals_H_W_AB_2016_105,3,3,105,11,13,Grain yield - kg/ha|CO_321:0001218,6919.37895060074
11316,2016,1674697,OR2111025,1706873,SEIdahoCereals_H_W_AB_2016_106,3,3,106,11,14,Grain yield - kg/ha|CO_321:0001218,9848.8286205185
11316,2016,1675445,Norwest 553,1706824,SEIdahoCereals_H_W_AB_2016_107,3,3,107,11,15,Grain yield - kg/ha|CO_321:0001218,10510.3085781244
11316,2016,226552,COLTER,1706875,SEIdahoCereals_H_W_AB_2016_108,3,3,108,11,16,Grain yield - kg/ha|CO_321:0001218,7003.37533806005
11316,2016,1675484,OR2120012R,1706826,SEIdahoCereals_H_W_AB_2016_109,3,3,109,11,17,Grain yield - kg/ha|CO_321:0001218,9512.84307068129
11316,2016,1675149,OR2110664,1706870,SEIdahoCereals_H_W_AB_2016_11,4,4,11,2,9,Grain yield - kg/ha|CO_321:0001218,10373.7892294115
11316,2016,231906,JUDEE,1706897,SEIdahoCereals_H_W_AB_2016_110,3,3,110,11,18,Grain yield - kg/ha|CO_321:0001218,7717.37825691948
11316,2016,1674910,OR2120276H,1706831,SEIdahoCereals_H_W_AB_2016_111,3,3,111,12,9,Grain yield - kg/ha|CO_321:0001218,10541.8492552408
11316,2016,1675138,LCS Yeti,1706936,SEIdahoCereals_H_W_AB_2016_112,3,3,112,12,10,Grain yield - kg/ha|CO_321:0001218,7444.33955949372
11316,2016,1675176,LCI 13DH04-16,1706911,SEIdahoCereals_H_W_AB_2016_113,3,3,113,12,11,Grain yield - kg/ha|CO_321:0001218,6058.39244132413
11316,2016,220807,UI_SILVER,1706798,SEIdahoCereals_H_W_AB_2016_114,3,3,114,12,12,Grain yield - kg/ha|CO_321:0001218,4819.41546338959
11316,2016,1674712,WB3768,1706857,SEIdahoCereals_H_W_AB_2016_115,3,3,115,12,13,Grain yield - kg/ha|CO_321:0001218,5785.40081953586
11316,2016,1674667,SY Clearstone 2CL,1706805,SEIdahoCereals_H_W_AB_2016_116,3,3,116,12,14,Grain yield - kg/ha|CO_321:0001218,6415.38717566278
11316,2016,232455,KELDIN,1706899,SEIdahoCereals_H_W_AB_2016_117,3,3,117,12,15,Grain yield - kg/ha|CO_321:0001218,6089.89276789414
11316,2016,1675673,IDO1101,1706806,SEIdahoCereals_H_W_AB_2016_118,3,3,118,12,16,Grain yield - kg/ha|CO_321:0001218,6646.38732881247
11316,2016,1675860,LCS Colonia,1706853,SEIdahoCereals_H_W_AB_2016_119,3,3,119,12,17,Grain yield - kg/ha|CO_321:0001218,7685.83757980306
11316,2016,231551,YELLOWSTONE,1706892,SEIdahoCereals_H_W_AB_2016_12,4,4,12,2,10,Grain yield - kg/ha|CO_321:0001218,7370.90156501369
11316,2016,238519,MTS1224,1706840,SEIdahoCereals_H_W_AB_2016_120,3,3,120,12,18,Grain yield - kg/ha|CO_321:0001218,7454.89795247299
11316,2016,237168,NORTHERN,1706839,SEIdahoCereals_H_W_AB_2016_13,4,4,13,2,11,Grain yield - kg/ha|CO_321:0001218,6940.3612347379
11316,2016,231906,JUDEE,1706830,SEIdahoCereals_H_W_AB_2016_14,4,4,14,2,12,Grain yield - kg/ha|CO_321:0001218,6782.85960188786
11316,2016,219159,UTAH100,1706920,SEIdahoCereals_H_W_AB_2016_15,4,4,15,2,13,Grain yield - kg/ha|CO_321:0001218,6016.39424759448
11316,2016,1674910,OR2120276H,1706827,SEIdahoCereals_H_W_AB_2016_16,4,4,16,2,14,Grain yield - kg/ha|CO_321:0001218,8704.35262229398
11316,2016,1554112,Greenville,1706871,SEIdahoCereals_H_W_AB_2016_17,4,4,17,2,15,Grain yield - kg/ha|CO_321:0001218,6110.8952273045
11316,2016,232455,KELDIN,1706928,SEIdahoCereals_H_W_AB_2016_18,4,4,18,2,16,Grain yield - kg/ha|CO_321:0001218,6488.88569596244
11316,2016,238519,MTS1224,1706872,SEIdahoCereals_H_W_AB_2016_19,4,4,19,2,17,Grain yield - kg/ha|CO_321:0001218,7024.3576221972
11316,2016,1675138,LCS Yeti,1706821,SEIdahoCereals_H_W_AB_2016_2,4,4,2,1,10,Grain yield - kg/ha|CO_321:0001218,6215.89407417417
11316,2016,1567500,WHETSTONE,1706886,SEIdahoCereals_H_W_AB_2016_20,4,4,20,2,18,Grain yield - kg/ha|CO_321:0001218,7150.3858288415
11316,2016,1674712,WB3768,1706823,SEIdahoCereals_H_W_AB_2016_21,4,4,21,3,9,Grain yield - kg/ha|CO_321:0001218,6583.38667567246
11316,2016,220807,UI_SILVER,1706945,SEIdahoCereals_H_W_AB_2016_22,4,4,22,3,10,Grain yield - kg/ha|CO_321:0001218,6184.39374760416
11316,2016,233801,GARLAND,1706900,SEIdahoCereals_H_W_AB_2016_23,4,4,23,3,11,Grain yield - kg/ha|CO_321:0001218,3884.93043381332
11316,2016,1675484,OR2120012R,1706814,SEIdahoCereals_H_W_AB_2016_24,4,4,24,3,12,Grain yield - kg/ha|CO_321:0001218,9092.86113338477
11316,2016,1675640,Irv,1706845,SEIdahoCereals_H_W_AB_2016_25,4,4,25,3,13,Grain yield - kg/ha|CO_321:0001218,8294.86182706603
11316,2016,1675298,LCI13DH14-83,1706819,SEIdahoCereals_H_W_AB_2016_26,4,4,26,3,14,Grain yield - kg/ha|CO_321:0001218,6257.89226790382
11316,2016,1675176,LCI 13DH04-16,1706910,SEIdahoCereals_H_W_AB_2016_27,4,4,27,3,15,Grain yield - kg/ha|CO_321:0001218,6373.38898193313
11316,2016,221820,WARHORSE,1706818,SEIdahoCereals_H_W_AB_2016_28,4,4,28,3,16,Grain yield - kg/ha|CO_321:0001218,7150.3858288415
11316,2016,1675445,Norwest 553,1706841,SEIdahoCereals_H_W_AB_2016_29,4,4,29,3,17,Grain yield - kg/ha|CO_321:0001218,10226.8459895407
11316,2016,226552,COLTER,1706851,SEIdahoCereals_H_W_AB_2016_3,4,4,3,1,11,Grain yield - kg/ha|CO_321:0001218,6005.89638043484
11316,2016,1674667,SY Clearstone 2CL,1706946,SEIdahoCereals_H_W_AB_2016_30,4,4,30,3,18,Grain yield - kg/ha|CO_321:0001218,7748.85168312521
11316,2016,1567500,WHETSTONE,1706825,SEIdahoCereals_H_W_AB_2016_31,1,1,31,4,9,Grain yield - kg/ha|CO_321:0001218,7192.35039711581
11316,2016,220807,UI_SILVER,1706874,SEIdahoCereals_H_W_AB_2016_32,1,1,32,4,10,Grain yield - kg/ha|CO_321:0001218,6961.41076978574
11316,2016,226552,COLTER,1706921,SEIdahoCereals_H_W_AB_2016_33,1,1,33,4,11,Grain yield - kg/ha|CO_321:0001218,6310.39505388419
11316,2016,1675149,OR2110664,1706895,SEIdahoCereals_H_W_AB_2016_34,1,1,34,4,12,Grain yield - kg/ha|CO_321:0001218,9355.34143783126
11316,2016,1675298,LCI13DH14-83,1706917,SEIdahoCereals_H_W_AB_2016_35,1,1,35,4,13,Grain yield - kg/ha|CO_321:0001218,5774.90295237622
11316,2016,1675138,LCS Yeti,1706863,SEIdahoCereals_H_W_AB_2016_36,1,1,36,4,14,Grain yield - kg/ha|CO_321:0001218,6257.89226790382
11316,2016,1675673,IDO1101,1706919,SEIdahoCereals_H_W_AB_2016_37,1,1,37,4,15,Grain yield - kg/ha|CO_321:0001218,7076.88058345077
11316,2016,1674697,OR2111025,1706898,SEIdahoCereals_H_W_AB_2016_38,1,1,38,4,16,Grain yield - kg/ha|CO_321:0001218,8935.35950053474
11316,2016,238519,MTS1224,1706903,SEIdahoCereals_H_W_AB_2016_39,1,1,39,4,17,Grain yield - kg/ha|CO_321:0001218,8084.83723296242
11316,2016,1674697,OR2111025,1706799,SEIdahoCereals_H_W_AB_2016_4,4,4,4,1,12,Grain yield - kg/ha|CO_321:0001218,8998.37360385689
11316,2016,1675445,Norwest 553,1706925,SEIdahoCereals_H_W_AB_2016_40,1,1,40,4,18,Grain yield - kg/ha|CO_321:0001218,10142.8496020814
11316,2016,1554112,Greenville,1706881,SEIdahoCereals_H_W_AB_2016_41,1,1,41,5,9,Grain yield - kg/ha|CO_321:0001218,7990.34970343454
11316,2016,1674901,LCI 13DH14-53,1706832,SEIdahoCereals_H_W_AB_2016_42,1,1,42,5,10,Grain yield - kg/ha|CO_321:0001218,5564.90525863689
11316,2016,1675860,LCS Colonia,1706866,SEIdahoCereals_H_W_AB_2016_43,1,1,43,5,11,Grain yield - kg/ha|CO_321:0001218,6929.87009266932
11316,2016,1675923,WA8252,1706837,SEIdahoCereals_H_W_AB_2016_44,1,1,44,5,12,Grain yield - kg/ha|CO_321:0001218,7675.34643773448
11316,2016,1674667,SY Clearstone 2CL,1706889,SEIdahoCereals_H_W_AB_2016_45,1,1,45,5,13,Grain yield - kg/ha|CO_321:0001218,6541.38848194281
11316,2016,219159,UTAH100,1706835,SEIdahoCereals_H_W_AB_2016_46,1,1,46,5,14,Grain yield - kg/ha|CO_321:0001218,7108.3540096565
11316,2016,1559105,LCS Jet,1706862,SEIdahoCereals_H_W_AB_2016_47,1,1,47,5,15,Grain yield - kg/ha|CO_321:0001218,11455.3183752246
11316,2016,233801,GARLAND,1706934,SEIdahoCereals_H_W_AB_2016_48,1,1,48,5,16,Grain yield - kg/ha|CO_321:0001218,4210.42484158196
11316,2016,1674712,WB3768,1706869,SEIdahoCereals_H_W_AB_2016_49,1,1,49,5,17,Grain yield - kg/ha|CO_321:0001218,8158.34247835315
11316,2016,1675923,WA8252,1706902,SEIdahoCereals_H_W_AB_2016_5,4,4,5,1,13,Grain yield - kg/ha|CO_321:0001218,7423.35727535657
11316,2016,1675176,LCI 13DH04-16,1706943,SEIdahoCereals_H_W_AB_2016_50,1,1,50,5,18,Grain yield - kg/ha|CO_321:0001218,7549.38548200087
11316,2016,1675640,Irv,1706844,SEIdahoCereals_H_W_AB_2016_51,1,1,51,6,9,Grain yield - kg/ha|CO_321:0001218,9407.86439908483
11316,2016,232455,KELDIN,1706816,SEIdahoCereals_H_W_AB_2016_52,1,1,52,6,10,Grain yield - kg/ha|CO_321:0001218,7328.86974582869
11316,2016,1674910,OR2120276H,1706847,SEIdahoCereals_H_W_AB_2016_53,1,1,53,6,11,Grain yield - kg/ha|CO_321:0001218,9995.83911129996
11316,2016,231906,JUDEE,1706938,SEIdahoCereals_H_W_AB_2016_54,1,1,54,6,12,Grain yield - kg/ha|CO_321:0001218,8000.84084550312
11316,2016,1674863,SY Touchstone,1706848,SEIdahoCereals_H_W_AB_2016_55,1,1,55,6,13,Grain yield - kg/ha|CO_321:0001218,9376.32372196841
11316,2016,237955,MANNING,1706810,SEIdahoCereals_H_W_AB_2016_56,1,1,56,6,14,Grain yield - kg/ha|CO_321:0001218,6761.87731775071
11316,2016,231551,YELLOWSTONE,1706834,SEIdahoCereals_H_W_AB_2016_57,1,1,57,6,15,Grain yield - kg/ha|CO_321:0001218,6814.40027900429
11316,2016,237168,NORTHERN,1706890,SEIdahoCereals_H_W_AB_2016_58,1,1,58,6,16,Grain yield - kg/ha|CO_321:0001218,6887.90552439502
