study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11389,2014,1372732,Lucin_CL,1716082,SEIdahoCereals_H_W_RI_2014_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1503.78416389112
11389,2014,219852,PROMONTORY,1716069,SEIdahoCereals_H_W_RI_2014_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,1367.07651262829
11389,2014,1675928,LCS Azimut,1716146,SEIdahoCereals_H_W_RI_2014_100,3,3,100,8,9,Grain yield - kg/ha|CO_321:0001218,1425.66550602664
11389,2014,229061,MORELAND,1716109,SEIdahoCereals_H_W_RI_2014_101,3,3,101,8,10,Grain yield - kg/ha|CO_321:0001218,1484.254499425
11389,2014,1675624,Juniper;Promontory,1716052,SEIdahoCereals_H_W_RI_2014_102,3,3,102,8,11,Grain yield - kg/ha|CO_321:0001218,976.48322330592
11389,2014,1674772,Earl,1716181,SEIdahoCereals_H_W_RI_2014_103,3,3,103,8,12,Grain yield - kg/ha|CO_321:0001218,1513.54899612418
11389,2014,1674667,SY Clearstone 2CL,1716218,SEIdahoCereals_H_W_RI_2014_104,3,3,104,8,13,Grain yield - kg/ha|CO_321:0001218,1835.78845981513
11389,2014,231906,JUDEE,1716174,SEIdahoCereals_H_W_RI_2014_105,3,3,105,9,1,Grain yield - kg/ha|CO_321:0001218,1288.95785476381
11389,2014,233801,GARLAND,1716060,SEIdahoCereals_H_W_RI_2014_106,3,3,106,9,2,Grain yield - kg/ha|CO_321:0001218,1259.66335806464
11389,2014,237955,MANNING,1716172,SEIdahoCereals_H_W_RI_2014_107,3,3,107,9,3,Grain yield - kg/ha|CO_321:0001218,1474.48966719194
11389,2014,1372732,Lucin_CL,1716224,SEIdahoCereals_H_W_RI_2014_108,3,3,108,9,4,Grain yield - kg/ha|CO_321:0001218,1494.01933165806
11389,2014,231344,DELORIS,1716209,SEIdahoCereals_H_W_RI_2014_109,3,3,109,9,5,Grain yield - kg/ha|CO_321:0001218,1640.49181515395
