study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9760,2022,235327,KHARKOF,1421798,ARS-NRPN-2022-MINOT_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3412
9760,2022,1384172,SD17B210-2,1421800,ARS-NRPN-2022-MINOT_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4060
9760,2022,1384135,SD18B025-8,1421807,ARS-NRPN-2022-MINOT_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4315
9760,2022,1384049,SD18B072-2,1421830,ARS-NRPN-2022-MINOT_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2847
9760,2022,1384156,SD18B083-8,1421815,ARS-NRPN-2022-MINOT_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4187
9760,2022,1384104,SD19B019-2,1421802,ARS-NRPN-2022-MINOT_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4232
9760,2022,1384180,SD19B033-2,1421823,ARS-NRPN-2022-MINOT_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4073
9760,2022,1383966,MTS1903,1421803,ARS-NRPN-2022-MINOT_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3952
9760,2022,1384075,MTS1908,1421833,ARS-NRPN-2022-MINOT_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3629
9760,2022,1384124,MTCL19151,1421820,ARS-NRPN-2022-MINOT_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3775
9760,2022,1384055,NHH19668,1421811,ARS-NRPN-2022-MINOT_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4138
9760,2022,238309,OVERLAND,1421818,ARS-NRPN-2022-MINOT_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3484
9760,2022,921790,NI17410,1421825,ARS-NRPN-2022-MINOT_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3703
9760,2022,1383941,NE18455,1421822,ARS-NRPN-2022-MINOT_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4252
9760,2022,1384030,NE19412,1421794,ARS-NRPN-2022-MINOT_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3484
9760,2022,1384141,NE19455,1421824,ARS-NRPN-2022-MINOT_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3999
9760,2022,1383951,NE19590,1421797,ARS-NRPN-2022-MINOT_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3737
9760,2022,1384057,NE19454,1421816,ARS-NRPN-2022-MINOT_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3936
9760,2022,1384181,NE18625,1421809,ARS-NRPN-2022-MINOT_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4026
