study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7308,2018,228290,EXPEDITION,1174525,SDK-WHEAT-2018-WALL_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4051.867369434
7308,2018,238309,OVERLAND,1174526,SDK-WHEAT-2018-WALL_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4467.8675820609
7308,2018,234833,WESLEY,1174506,SDK-WHEAT-2018-WALL_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4974.8861187366
7308,2018,231310,ALICE,1174517,SDK-WHEAT-2018-WALL_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4689.0697482786
7308,2018,229643,LYMAN,1174515,SDK-WHEAT-2018-WALL_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4798.3524781596
7308,2018,227483,SY_WOLF,1174501,SDK-WHEAT-2018-WALL_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4685.7072027438
7308,2018,224285,GRAINFIELD,1174508,SDK-WHEAT-2018-WALL_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4974.8861187366
7308,2018,233507,LCS_MINT,1174511,SDK-WHEAT-2018-WALL_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4603.3248371412
7308,2018,232627,NHH144913-3,1174527,SDK-WHEAT-2018-WALL_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4822.9697412708
7308,2018,222926,PSB13NEDH-7-140,1174516,SDK-WHEAT-2018-WALL_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4574.7432000954
7308,2018,234886,IDEAL,1174502,SDK-WHEAT-2018-WALL_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
7308,2018,232455,KELDIN,1174520,SDK-WHEAT-2018-WALL_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4932.8542995516
7308,2018,220884,OAHE,1174523,SDK-WHEAT-2018-WALL_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4847.628430943
7308,2018,238948,REDFIELD,1174521,SDK-WHEAT-2018-WALL_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4974.8861187366
7308,2018,231299,SY_MONUMENT,1174510,SDK-WHEAT-2018-WALL_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4961.4359365974
7308,2018,231941,SY_SUNRISE,1174505,SDK-WHEAT-2018-WALL_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4763.0457500442
7308,2018,232129,THOMPSON,1174519,SDK-WHEAT-2018-WALL_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
7308,2018,237756,WB4462,1174504,SDK-WHEAT-2018-WALL_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4272.1141019634
7308,2018,219189,AVERY,1174507,SDK-WHEAT-2018-WALL_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358.1319172964
7308,2018,228587,COWBOY,1174509,SDK-WHEAT-2018-WALL_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4404.934650588
7308,2018,238417,LANGIN,1174514,SDK-WHEAT-2018-WALL_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4547.842835817
7308,2018,220588,LCS_CHROME,1174512,SDK-WHEAT-2018-WALL_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4542.7990175148
7308,2018,225133,LCS_LINK,1174513,SDK-WHEAT-2018-WALL_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4940.9731657454
7308,2018,234616,LONG_BRANCH,1174524,SDK-WHEAT-2018-WALL_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4719.3326580918
7308,2018,239298,SY_BENEFIT,1174503,SDK-WHEAT-2018-WALL_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4840.3842973446
7308,2018,224239,SY517CL2,1174500,SDK-WHEAT-2018-WALL_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4905.9539352732
7308,2018,231365,WB4418,1174518,SDK-WHEAT-2018-WALL_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4110.711916293
7308,2018,226317,WB4623-CLP,1174522,SDK-WHEAT-2018-WALL_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.9900694204
