study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5716,2008,235327,KHARKOF,986579,ARS-SRPN-2008-BUSHLAND_KHARKOF_7001,1,1,7001,NA,NA,Grain yield - kg/ha|CO_321:0001218,342.975
5716,2008,235327,KHARKOF,986534,ARS-SRPN-2008-BUSHLAND_KHARKOF_7002,2,1,7002,NA,NA,Grain yield - kg/ha|CO_321:0001218,242.1
5716,2008,235327,KHARKOF,986513,ARS-SRPN-2008-BUSHLAND_KHARKOF_7003,3,1,7003,NA,NA,Grain yield - kg/ha|CO_321:0001218,262.275
5716,2008,238303,SCOUT66,986551,ARS-SRPN-2008-BUSHLAND_SCOUT66_7004,1,1,7004,NA,NA,Grain yield - kg/ha|CO_321:0001218,759.925
5716,2008,238303,SCOUT66,986556,ARS-SRPN-2008-BUSHLAND_SCOUT66_7005,2,1,7005,NA,NA,Grain yield - kg/ha|CO_321:0001218,712.85
5716,2008,238303,SCOUT66,986580,ARS-SRPN-2008-BUSHLAND_SCOUT66_7006,3,1,7006,NA,NA,Grain yield - kg/ha|CO_321:0001218,524.55
5716,2008,1380459,TAM107,986497,ARS-SRPN-2008-BUSHLAND_TAM107_7007,1,1,7007,NA,NA,Grain yield - kg/ha|CO_321:0001218,625.425
5716,2008,1380459,TAM107,986463,ARS-SRPN-2008-BUSHLAND_TAM107_7008,2,1,7008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1109.625
5716,2008,1380459,TAM107,986473,ARS-SRPN-2008-BUSHLAND_TAM107_7009,3,1,7009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1223.95
5716,2008,231036,TREGO,986566,ARS-SRPN-2008-BUSHLAND_TREGO_7010,1,1,7010,NA,NA,Grain yield - kg/ha|CO_321:0001218,699.4
5716,2008,231036,TREGO,986483,ARS-SRPN-2008-BUSHLAND_TREGO_7011,2,1,7011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1042.375
5716,2008,231036,TREGO,986508,ARS-SRPN-2008-BUSHLAND_TREGO_7012,3,1,7012,NA,NA,Grain yield - kg/ha|CO_321:0001218,827.175
5716,2008,220252,OK00514-05806,986491,ARS-SRPN-2008-BUSHLAND_OK00514-05806_7013,1,1,7013,NA,NA,Grain yield - kg/ha|CO_321:0001218,544.725
5716,2008,220252,OK00514-05806,986494,ARS-SRPN-2008-BUSHLAND_OK00514-05806_7014,2,1,7014,NA,NA,Grain yield - kg/ha|CO_321:0001218,497.65
5716,2008,220252,OK00514-05806,986466,ARS-SRPN-2008-BUSHLAND_OK00514-05806_7015,3,1,7015,NA,NA,Grain yield - kg/ha|CO_321:0001218,524.55
5716,2008,223229,OK05737W,986482,ARS-SRPN-2008-BUSHLAND_OK05737W_7016,1,1,7016,NA,NA,Grain yield - kg/ha|CO_321:0001218,423.675
5716,2008,223229,OK05737W,986595,ARS-SRPN-2008-BUSHLAND_OK05737W_7017,2,1,7017,NA,NA,Grain yield - kg/ha|CO_321:0001218,349.7
5716,2008,223229,OK05737W,986480,ARS-SRPN-2008-BUSHLAND_OK05737W_7018,3,1,7018,NA,NA,Grain yield - kg/ha|CO_321:0001218,645.6
5716,2008,237018,BILLINGS,986469,ARS-SRPN-2008-BUSHLAND_BILLINGS_7019,1,1,7019,NA,NA,Grain yield - kg/ha|CO_321:0001218,712.85
5716,2008,237018,BILLINGS,986472,ARS-SRPN-2008-BUSHLAND_BILLINGS_7020,2,1,7020,NA,NA,Grain yield - kg/ha|CO_321:0001218,766.65
5716,2008,237018,BILLINGS,986533,ARS-SRPN-2008-BUSHLAND_BILLINGS_7021,3,1,7021,NA,NA,Grain yield - kg/ha|CO_321:0001218,820.45
5716,2008,222734,PETE,986567,ARS-SRPN-2008-BUSHLAND_PETE_7022,1,1,7022,NA,NA,Grain yield - kg/ha|CO_321:0001218,511.1
5716,2008,222734,PETE,986516,ARS-SRPN-2008-BUSHLAND_PETE_7023,2,1,7023,NA,NA,Grain yield - kg/ha|CO_321:0001218,854.075
5716,2008,222734,PETE,986542,ARS-SRPN-2008-BUSHLAND_PETE_7024,3,1,7024,NA,NA,Grain yield - kg/ha|CO_321:0001218,618.7
5716,2008,239427,OK04505,986481,ARS-SRPN-2008-BUSHLAND_OK04505_7025,1,1,7025,NA,NA,Grain yield - kg/ha|CO_321:0001218,773.375
5716,2008,239427,OK04505,986605,ARS-SRPN-2008-BUSHLAND_OK04505_7026,2,1,7026,NA,NA,Grain yield - kg/ha|CO_321:0001218,618.7
5716,2008,239427,OK04505,986603,ARS-SRPN-2008-BUSHLAND_OK04505_7027,3,1,7027,NA,NA,Grain yield - kg/ha|CO_321:0001218,766.65
5716,2008,228105,JACKPOT,986560,ARS-SRPN-2008-BUSHLAND_JACKPOT_7028,1,1,7028,NA,NA,Grain yield - kg/ha|CO_321:0001218,605.25
5716,2008,228105,JACKPOT,986528,ARS-SRPN-2008-BUSHLAND_JACKPOT_7029,2,1,7029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1102.9
5716,2008,228105,JACKPOT,986514,ARS-SRPN-2008-BUSHLAND_JACKPOT_7030,3,1,7030,NA,NA,Grain yield - kg/ha|CO_321:0001218,941.5
5716,2008,227510,AP05T2413,986460,ARS-SRPN-2008-BUSHLAND_AP05T2413_7031,1,1,7031,NA,NA,Grain yield - kg/ha|CO_321:0001218,685.95
5716,2008,227510,AP05T2413,986552,ARS-SRPN-2008-BUSHLAND_AP05T2413_7032,2,1,7032,NA,NA,Grain yield - kg/ha|CO_321:0001218,551.45
5716,2008,227510,AP05T2413,986568,ARS-SRPN-2008-BUSHLAND_AP05T2413_7033,3,1,7033,NA,NA,Grain yield - kg/ha|CO_321:0001218,706.125
5716,2008,235364,AP05TW2821,986598,ARS-SRPN-2008-BUSHLAND_AP05TW2821_7034,1,1,7034,NA,NA,Grain yield - kg/ha|CO_321:0001218,739.75
5716,2008,235364,AP05TW2821,986586,ARS-SRPN-2008-BUSHLAND_AP05TW2821_7035,2,1,7035,NA,NA,Grain yield - kg/ha|CO_321:0001218,538
5716,2008,235364,AP05TW2821,986489,ARS-SRPN-2008-BUSHLAND_AP05TW2821_7036,3,1,7036,NA,NA,Grain yield - kg/ha|CO_321:0001218,699.4
5716,2008,229181,AP06T3832,986474,ARS-SRPN-2008-BUSHLAND_AP06T3832_7037,1,1,7037,NA,NA,Grain yield - kg/ha|CO_321:0001218,1055.825
5716,2008,229181,AP06T3832,986545,ARS-SRPN-2008-BUSHLAND_AP06T3832_7038,2,1,7038,NA,NA,Grain yield - kg/ha|CO_321:0001218,746.475
5716,2008,229181,AP06T3832,986543,ARS-SRPN-2008-BUSHLAND_AP06T3832_7039,3,1,7039,NA,NA,Grain yield - kg/ha|CO_321:0001218,625.425
5716,2008,226611,KS05HW15-2,986555,ARS-SRPN-2008-BUSHLAND_KS05HW15-2_7040,1,1,7040,NA,NA,Grain yield - kg/ha|CO_321:0001218,638.875
5716,2008,226611,KS05HW15-2,986479,ARS-SRPN-2008-BUSHLAND_KS05HW15-2_7041,2,1,7041,NA,NA,Grain yield - kg/ha|CO_321:0001218,847.35
5716,2008,226611,KS05HW15-2,986521,ARS-SRPN-2008-BUSHLAND_KS05HW15-2_7042,3,1,7042,NA,NA,Grain yield - kg/ha|CO_321:0001218,934.775
5716,2008,228767,KS05HW121-2,986476,ARS-SRPN-2008-BUSHLAND_KS05HW121-2_7043,1,1,7043,NA,NA,Grain yield - kg/ha|CO_321:0001218,968.4
5716,2008,228767,KS05HW121-2,986604,ARS-SRPN-2008-BUSHLAND_KS05HW121-2_7044,2,1,7044,NA,NA,Grain yield - kg/ha|CO_321:0001218,954.95
5716,2008,228767,KS05HW121-2,986510,ARS-SRPN-2008-BUSHLAND_KS05HW121-2_7045,3,1,7045,NA,NA,Grain yield - kg/ha|CO_321:0001218,941.5
5716,2008,221635,KS05HW122-5,986581,ARS-SRPN-2008-BUSHLAND_KS05HW122-5_7046,1,1,7046,NA,NA,Grain yield - kg/ha|CO_321:0001218,827.175
5716,2008,221635,KS05HW122-5,986587,ARS-SRPN-2008-BUSHLAND_KS05HW122-5_7047,2,1,7047,NA,NA,Grain yield - kg/ha|CO_321:0001218,921.325
5716,2008,221635,KS05HW122-5,986531,ARS-SRPN-2008-BUSHLAND_KS05HW122-5_7048,3,1,7048,NA,NA,Grain yield - kg/ha|CO_321:0001218,907.875
5716,2008,235325,KS05HW136-3,986522,ARS-SRPN-2008-BUSHLAND_KS05HW136-3_7049,1,1,7049,NA,NA,Grain yield - kg/ha|CO_321:0001218,645.6
5716,2008,235325,KS05HW136-3,986471,ARS-SRPN-2008-BUSHLAND_KS05HW136-3_7050,2,1,7050,NA,NA,Grain yield - kg/ha|CO_321:0001218,511.1
5716,2008,235325,KS05HW136-3,986599,ARS-SRPN-2008-BUSHLAND_KS05HW136-3_7051,3,1,7051,NA,NA,Grain yield - kg/ha|CO_321:0001218,464.025
5716,2008,220234,HV9W96-1271R-1,986539,ARS-SRPN-2008-BUSHLAND_HV9W96-1271R-1_7052,1,1,7052,NA,NA,Grain yield - kg/ha|CO_321:0001218,652.325
5716,2008,220234,HV9W96-1271R-1,986507,ARS-SRPN-2008-BUSHLAND_HV9W96-1271R-1_7053,2,1,7053,NA,NA,Grain yield - kg/ha|CO_321:0001218,1102.9
5716,2008,220234,HV9W96-1271R-1,986465,ARS-SRPN-2008-BUSHLAND_HV9W96-1271R-1_7054,3,1,7054,NA,NA,Grain yield - kg/ha|CO_321:0001218,659.05
5716,2008,229383,HV9W03-539R,986525,ARS-SRPN-2008-BUSHLAND_HV9W03-539R_7055,1,1,7055,NA,NA,Grain yield - kg/ha|CO_321:0001218,719.575
5716,2008,229383,HV9W03-539R,986558,ARS-SRPN-2008-BUSHLAND_HV9W03-539R_7056,2,1,7056,NA,NA,Grain yield - kg/ha|CO_321:0001218,813.725
5716,2008,229383,HV9W03-539R,986602,ARS-SRPN-2008-BUSHLAND_HV9W03-539R_7057,3,1,7057,NA,NA,Grain yield - kg/ha|CO_321:0001218,759.925
5716,2008,234344,HV9W03-696R-1,986549,ARS-SRPN-2008-BUSHLAND_HV9W03-696R-1_7058,1,1,7058,NA,NA,Grain yield - kg/ha|CO_321:0001218,827.175
5716,2008,234344,HV9W03-696R-1,986584,ARS-SRPN-2008-BUSHLAND_HV9W03-696R-1_7059,2,1,7059,NA,NA,Grain yield - kg/ha|CO_321:0001218,692.675
5716,2008,234344,HV9W03-696R-1,986541,ARS-SRPN-2008-BUSHLAND_HV9W03-696R-1_7060,3,1,7060,NA,NA,Grain yield - kg/ha|CO_321:0001218,833.9
5716,2008,230488,HV9W02-942R,986565,ARS-SRPN-2008-BUSHLAND_HV9W02-942R_7061,1,1,7061,NA,NA,Grain yield - kg/ha|CO_321:0001218,585.075
5716,2008,230488,HV9W02-942R,986601,ARS-SRPN-2008-BUSHLAND_HV9W02-942R_7062,2,1,7062,NA,NA,Grain yield - kg/ha|CO_321:0001218,551.45
5716,2008,230488,HV9W02-942R,986575,ARS-SRPN-2008-BUSHLAND_HV9W02-942R_7063,3,1,7063,NA,NA,Grain yield - kg/ha|CO_321:0001218,396.775
5716,2008,231375,T151,986519,ARS-SRPN-2008-BUSHLAND_T151_7064,1,1,7064,NA,NA,Grain yield - kg/ha|CO_321:0001218,1163.425
5716,2008,231375,T151,986590,ARS-SRPN-2008-BUSHLAND_T151_7065,2,1,7065,NA,NA,Grain yield - kg/ha|CO_321:0001218,1149.975
5716,2008,231375,T151,986572,ARS-SRPN-2008-BUSHLAND_T151_7066,3,1,7066,NA,NA,Grain yield - kg/ha|CO_321:0001218,672.5
5716,2008,223984,T153,986526,ARS-SRPN-2008-BUSHLAND_T153_7067,1,1,7067,NA,NA,Grain yield - kg/ha|CO_321:0001218,1149.975
5716,2008,223984,T153,986573,ARS-SRPN-2008-BUSHLAND_T153_7068,2,1,7068,NA,NA,Grain yield - kg/ha|CO_321:0001218,1008.75
5716,2008,223984,T153,986547,ARS-SRPN-2008-BUSHLAND_T153_7069,3,1,7069,NA,NA,Grain yield - kg/ha|CO_321:0001218,1042.375
5716,2008,235386,T154,986515,ARS-SRPN-2008-BUSHLAND_T154_7070,1,1,7070,NA,NA,Grain yield - kg/ha|CO_321:0001218,981.85
5716,2008,235386,T154,986589,ARS-SRPN-2008-BUSHLAND_T154_7071,2,1,7071,NA,NA,Grain yield - kg/ha|CO_321:0001218,1062.55
5716,2008,235386,T154,986562,ARS-SRPN-2008-BUSHLAND_T154_7072,3,1,7072,NA,NA,Grain yield - kg/ha|CO_321:0001218,1203.775
5716,2008,220124,T158,986456,ARS-SRPN-2008-BUSHLAND_T158_7073,1,1,7073,NA,NA,Grain yield - kg/ha|CO_321:0001218,981.85
5716,2008,220124,T158,986529,ARS-SRPN-2008-BUSHLAND_T158_7074,2,1,7074,NA,NA,Grain yield - kg/ha|CO_321:0001218,1176.875
5716,2008,220124,T158,986582,ARS-SRPN-2008-BUSHLAND_T158_7075,3,1,7075,NA,NA,Grain yield - kg/ha|CO_321:0001218,739.75
5716,2008,227092,NE04424,986557,ARS-SRPN-2008-BUSHLAND_NE04424_7076,1,1,7076,NA,NA,Grain yield - kg/ha|CO_321:0001218,538
5716,2008,227092,NE04424,986600,ARS-SRPN-2008-BUSHLAND_NE04424_7077,2,1,7077,NA,NA,Grain yield - kg/ha|CO_321:0001218,880.975
5716,2008,227092,NE04424,986475,ARS-SRPN-2008-BUSHLAND_NE04424_7078,3,1,7078,NA,NA,Grain yield - kg/ha|CO_321:0001218,410.225
5716,2008,236047,NE05425,986563,ARS-SRPN-2008-BUSHLAND_NE05425_7079,1,1,7079,NA,NA,Grain yield - kg/ha|CO_321:0001218,316.075
5716,2008,236047,NE05425,986578,ARS-SRPN-2008-BUSHLAND_NE05425_7080,2,1,7080,NA,NA,Grain yield - kg/ha|CO_321:0001218,685.95
5716,2008,236047,NE05425,986457,ARS-SRPN-2008-BUSHLAND_NE05425_7081,3,1,7081,NA,NA,Grain yield - kg/ha|CO_321:0001218,390.05
5716,2008,237999,NE05426,986577,ARS-SRPN-2008-BUSHLAND_NE05426_7082,1,1,7082,NA,NA,Grain yield - kg/ha|CO_321:0001218,430.4
5716,2008,237999,NE05426,986571,ARS-SRPN-2008-BUSHLAND_NE05426_7083,2,1,7083,NA,NA,Grain yield - kg/ha|CO_321:0001218,457.3
5716,2008,237999,NE05426,986535,ARS-SRPN-2008-BUSHLAND_NE05426_7084,3,1,7084,NA,NA,Grain yield - kg/ha|CO_321:0001218,571.625
5716,2008,226283,NE05430,986477,ARS-SRPN-2008-BUSHLAND_NE05430_7085,1,1,7085,NA,NA,Grain yield - kg/ha|CO_321:0001218,645.6
5716,2008,226283,NE05430,986462,ARS-SRPN-2008-BUSHLAND_NE05430_7086,2,1,7086,NA,NA,Grain yield - kg/ha|CO_321:0001218,672.5
5716,2008,226283,NE05430,986524,ARS-SRPN-2008-BUSHLAND_NE05430_7087,3,1,7087,NA,NA,Grain yield - kg/ha|CO_321:0001218,679.225
5716,2008,231687,EVEREST,986561,ARS-SRPN-2008-BUSHLAND_EVEREST_7088,1,1,7088,NA,NA,Grain yield - kg/ha|CO_321:0001218,827.175
5716,2008,231687,EVEREST,986512,ARS-SRPN-2008-BUSHLAND_EVEREST_7089,2,1,7089,NA,NA,Grain yield - kg/ha|CO_321:0001218,786.825
5716,2008,231687,EVEREST,986506,ARS-SRPN-2008-BUSHLAND_EVEREST_7090,3,1,7090,NA,NA,Grain yield - kg/ha|CO_321:0001218,470.75
5716,2008,220663,KS970187-1-10,986490,ARS-SRPN-2008-BUSHLAND_KS970187-1-10_7091,1,1,7091,NA,NA,Grain yield - kg/ha|CO_321:0001218,726.3
5716,2008,220663,KS970187-1-10,986478,ARS-SRPN-2008-BUSHLAND_KS970187-1-10_7092,2,1,7092,NA,NA,Grain yield - kg/ha|CO_321:0001218,726.3
5716,2008,220663,KS970187-1-10,986499,ARS-SRPN-2008-BUSHLAND_KS970187-1-10_7093,3,1,7093,NA,NA,Grain yield - kg/ha|CO_321:0001218,679.225
5716,2008,228223,KS980512-11-22,986564,ARS-SRPN-2008-BUSHLAND_KS980512-11-22_7094,1,1,7094,NA,NA,Grain yield - kg/ha|CO_321:0001218,1123.075
5716,2008,228223,KS980512-11-22,986485,ARS-SRPN-2008-BUSHLAND_KS980512-11-22_7095,2,1,7095,NA,NA,Grain yield - kg/ha|CO_321:0001218,921.325
5716,2008,228223,KS980512-11-22,986576,ARS-SRPN-2008-BUSHLAND_KS980512-11-22_7096,3,1,7096,NA,NA,Grain yield - kg/ha|CO_321:0001218,874.25
5716,2008,227300,KS980554-12-~9,986464,ARS-SRPN-2008-BUSHLAND_KS980554-12-~9_7097,1,1,7097,NA,NA,Grain yield - kg/ha|CO_321:0001218,679.225
5716,2008,227300,KS980554-12-~9,986486,ARS-SRPN-2008-BUSHLAND_KS980554-12-~9_7098,2,1,7098,NA,NA,Grain yield - kg/ha|CO_321:0001218,544.725
5716,2008,227300,KS980554-12-~9,986574,ARS-SRPN-2008-BUSHLAND_KS980554-12-~9_7099,3,1,7099,NA,NA,Grain yield - kg/ha|CO_321:0001218,383.325
5716,2008,232442,CO02W237,986501,ARS-SRPN-2008-BUSHLAND_CO02W237_7100,1,1,7100,NA,NA,Grain yield - kg/ha|CO_321:0001218,659.05
5716,2008,232442,CO02W237,986495,ARS-SRPN-2008-BUSHLAND_CO02W237_7101,2,1,7101,NA,NA,Grain yield - kg/ha|CO_321:0001218,531.275
5716,2008,232442,CO02W237,986496,ARS-SRPN-2008-BUSHLAND_CO02W237_7102,3,1,7102,NA,NA,Grain yield - kg/ha|CO_321:0001218,786.825
5716,2008,223341,CO03064,986517,ARS-SRPN-2008-BUSHLAND_CO03064_7103,1,1,7103,NA,NA,Grain yield - kg/ha|CO_321:0001218,766.65
5716,2008,223341,CO03064,986487,ARS-SRPN-2008-BUSHLAND_CO03064_7104,2,1,7104,NA,NA,Grain yield - kg/ha|CO_321:0001218,403.5
5716,2008,223341,CO03064,986467,ARS-SRPN-2008-BUSHLAND_CO03064_7105,3,1,7105,NA,NA,Grain yield - kg/ha|CO_321:0001218,403.5
