study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9879,2023,235327,KHARKOF,1427385,ARS-SRPN-2023-STILLWATER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2507
9879,2023,1416728,BASF-23-24,1427400,ARS-SRPN-2023-STILLWATER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2573
9879,2023,1416628,BASF-23-1,1427386,ARS-SRPN-2023-STILLWATER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3524
9879,2023,1416654,BASF-23-22,1427406,ARS-SRPN-2023-STILLWATER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4144
9879,2023,1386662,LCH21-9485,1427395,ARS-SRPN-2023-STILLWATER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304
9879,2023,1386719,LCH20-2165,1427368,ARS-SRPN-2023-STILLWATER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3121
9879,2023,1386691,LCH21-9398,1427366,ARS-SRPN-2023-STILLWATER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3734
9879,2023,1386712,LCH20-2264,1427396,ARS-SRPN-2023-STILLWATER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3513
9879,2023,1386634,CO18042RA,1427375,ARS-SRPN-2023-STILLWATER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3862
9879,2023,1386489,CO18D297R,1427403,ARS-SRPN-2023-STILLWATER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732
9879,2023,1386554,CO19D304R,1427387,ARS-SRPN-2023-STILLWATER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3665
