study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10165,2024,235327,KHARKOF,1466181,ARS-NRPN-2024-WINNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3289.37
10165,2024,1465622,LCH21-1296,1466187,ARS-NRPN-2024-WINNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3941.83
10165,2024,1465590,LCH21-1300,1466191,ARS-NRPN-2024-WINNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4332.67
10165,2024,1465708,LCH21-1343,1466158,ARS-NRPN-2024-WINNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4952
10165,2024,1465623,LCH21-1528,1466192,ARS-NRPN-2024-WINNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4319.43
10165,2024,1465778,LCH21-1231,1466159,ARS-NRPN-2024-WINNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4283.53
10165,2024,1415166,KS20U111616R3,1466185,ARS-NRPN-2024-WINNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3902.07
10165,2024,1416777,KS22U7710-E-2-2,1466186,ARS-NRPN-2024-WINNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2960.93
10165,2024,1386162,21NORD-159,1466167,ARS-NRPN-2024-WINNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3831.43
10165,2024,1386170,21NORD-160,1466201,ARS-NRPN-2024-WINNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3241.33
10165,2024,1416659,22Nord-169,1466189,ARS-NRPN-2024-WINNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3552.67
10165,2024,238309,OVERLAND,1466194,ARS-NRPN-2024-WINNER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4300.10
10165,2024,1416617,22Nord-170,1466171,ARS-NRPN-2024-WINNER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3099.50
10165,2024,1465537,2444102,1466182,ARS-NRPN-2024-WINNER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3128.77
10165,2024,1384009,NE19619,1466195,ARS-NRPN-2024-WINNER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249.53
10165,2024,1386159,NHH19651,1466178,ARS-NRPN-2024-WINNER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4718.50
10165,2024,1386166,NEB-148-42,1466200,ARS-NRPN-2024-WINNER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4749.43
10165,2024,1386175,NE21646,1466175,ARS-NRPN-2024-WINNER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4973.53
10165,2024,1386205,NE21579,1466170,ARS-NRPN-2024-WINNER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.23
10165,2024,1384046,NSF22121,1466183,ARS-NRPN-2024-WINNER_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5109.90
10165,2024,1384197,NE21668,1466162,ARS-NRPN-2024-WINNER_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4768.20
10165,2024,1386554,CO19D304R,1466196,ARS-NRPN-2024-WINNER_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5214.20
10165,2024,234833,WESLEY,1466177,ARS-NRPN-2024-WINNER_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4085.90
10165,2024,1415173,CO19S129W,1466164,ARS-NRPN-2024-WINNER_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5265
10165,2024,1465882,CO20022RC,1466161,ARS-NRPN-2024-WINNER_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4577.20
10165,2024,1416890,CO20SFD020R,1466188,ARS-NRPN-2024-WINNER_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4121.77
10165,2024,1384180,SD19B033-2,1466160,ARS-NRPN-2024-WINNER_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,3713.87
10165,2024,1382840,SD20B088-2,1466193,ARS-NRPN-2024-WINNER_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4377.37
10165,2024,1382776,SD20D100-9,1466166,ARS-NRPN-2024-WINNER_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,3804.97
10165,2024,1382819,SD20D009-9,1466165,ARS-NRPN-2024-WINNER_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3985.43
10165,2024,1382844,SD20B086-1,1466202,ARS-NRPN-2024-WINNER_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4451.93
10165,2024,1382804,SD20B098-5,1466168,ARS-NRPN-2024-WINNER_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,3368.33
