study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9861,2022,235327,KHARKOF,1426571,ARS-SRPN-2022-COLLEGE_STATION_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,242
9861,2022,1384082,CO17449R,1426540,ARS-SRPN-2022-COLLEGE_STATION_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,1175
9861,2022,1384139,CO18035RA,1426557,ARS-SRPN-2022-COLLEGE_STATION_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1280
9861,2022,1383983,CO18D007W,1426529,ARS-SRPN-2022-COLLEGE_STATION_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,1069
9861,2022,1384142,CO18SFD009W,1426543,ARS-SRPN-2022-COLLEGE_STATION_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1529
9861,2022,1384087,CO19D322R,1426549,ARS-SRPN-2022-COLLEGE_STATION_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,946
9861,2022,1361356,KS120215K-6,1426535,ARS-SRPN-2022-COLLEGE_STATION_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,1912
9861,2022,1361360,KS13DH0041-35,1426539,ARS-SRPN-2022-COLLEGE_STATION_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2587
9861,2022,1361379,KS16DH0002-12,1426570,ARS-SRPN-2022-COLLEGE_STATION_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2721
9861,2022,1361380,KS16DH0010-17,1426569,ARS-SRPN-2022-COLLEGE_STATION_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,1222
9861,2022,1384154,BASF-7,1426542,ARS-SRPN-2022-COLLEGE_STATION_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,1612
9861,2022,238303,SCOUT66,1426538,ARS-SRPN-2022-COLLEGE_STATION_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,1029
9861,2022,1384005,BASF-12,1426564,ARS-SRPN-2022-COLLEGE_STATION_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,1509
9861,2022,1384055,NHH19668,1426534,ARS-SRPN-2022-COLLEGE_STATION_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,1881
9861,2022,921790,NI17410,1426551,ARS-SRPN-2022-COLLEGE_STATION_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,2865
9861,2022,1384058,NE19638,1426562,ARS-SRPN-2022-COLLEGE_STATION_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,1480
9861,2022,1383941,NE18455,1426531,ARS-SRPN-2022-COLLEGE_STATION_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,1715
9861,2022,1384173,LCH19DH-150-85,1426552,ARS-SRPN-2022-COLLEGE_STATION_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2665
9861,2022,1383943,LCH19DH-149-13,1426563,ARS-SRPN-2022-COLLEGE_STATION_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1771
9861,2022,1383936,LCH19DH-152-25,1426545,ARS-SRPN-2022-COLLEGE_STATION_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2482
9861,2022,1383931,LCH19DH-152-6,1426550,ARS-SRPN-2022-COLLEGE_STATION_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2838
9861,2022,1383957,LCH19DH-148-43,1426533,ARS-SRPN-2022-COLLEGE_STATION_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,1473
9861,2022,1380459,TAM107,1426532,ARS-SRPN-2022-COLLEGE_STATION_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,1175
9861,2022,1384047,21CP010029,1426553,ARS-SRPN-2022-COLLEGE_STATION_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2038
9861,2022,1383980,21CP010038,1426541,ARS-SRPN-2022-COLLEGE_STATION_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,1769
9861,2022,1384019,21CP010041,1426568,ARS-SRPN-2022-COLLEGE_STATION_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,1955
9861,2022,1384164,21CP010042,1426555,ARS-SRPN-2022-COLLEGE_STATION_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2302
9861,2022,1384150,KS19H10,1426546,ARS-SRPN-2022-COLLEGE_STATION_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2751
9861,2022,1384153,KS19H21,1426565,ARS-SRPN-2022-COLLEGE_STATION_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2439
9861,2022,1384085,KS19HD68,1426554,ARS-SRPN-2022-COLLEGE_STATION_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,2919
9861,2022,1384121,KS19HD69,1426530,ARS-SRPN-2022-COLLEGE_STATION_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,1975
9861,2022,1383989,TXAMPSY 473-18AZ816,1426567,ARS-SRPN-2022-COLLEGE_STATION_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,1045
9861,2022,921176,TX17M1572,1426537,ARS-SRPN-2022-COLLEGE_STATION_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2479
9861,2022,233049,JAGALENE,1426560,ARS-SRPN-2022-COLLEGE_STATION_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,1024
9861,2022,1383965,TX18A001119,1426559,ARS-SRPN-2022-COLLEGE_STATION_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2508
9861,2022,1384123,TX18A001129,1426536,ARS-SRPN-2022-COLLEGE_STATION_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515
9861,2022,1384071,TX18A001132,1426548,ARS-SRPN-2022-COLLEGE_STATION_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,2941
9861,2022,1384103,TX18A001399,1426566,ARS-SRPN-2022-COLLEGE_STATION_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2686
9861,2022,1384147,TX18M2602,1426527,ARS-SRPN-2022-COLLEGE_STATION_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,2136
