study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11448,2019,921447,FOUROSIX,1723293,SEIdahoCereals_H_W_RI_2019_1,1,1,1,1,10,Grain yield - kg/ha|CO_321:0001218,1950.276410184
11448,2019,1674726,LCS Zoom,1723190,SEIdahoCereals_H_W_RI_2019_10,1,1,10,1,19,Grain yield - kg/ha|CO_321:0001218,1210.516392528
11448,2019,1675314,IDO1607,1723313,SEIdahoCereals_H_W_RI_2019_100,3,3,100,10,19,Grain yield - kg/ha|CO_321:0001218,1479.520035312
11448,2019,1567500,WHETSTONE,1723144,SEIdahoCereals_H_W_RI_2019_101,3,3,101,11,10,Grain yield - kg/ha|CO_321:0001218,1277.767303224
11448,2019,1566862,UI Bronze Jade,1723212,SEIdahoCereals_H_W_RI_2019_102,3,3,102,11,11,Grain yield - kg/ha|CO_321:0001218,1345.01821392
11448,2019,220807,UI_SILVER,1723269,SEIdahoCereals_H_W_RI_2019_103,3,3,103,11,12,Grain yield - kg/ha|CO_321:0001218,1546.770946008
11448,2019,1559386,Sequoia,1723243,SEIdahoCereals_H_W_RI_2019_104,3,3,104,11,13,Grain yield - kg/ha|CO_321:0001218,1614.021856704
11448,2019,1284386,BOBCAT,1723280,SEIdahoCereals_H_W_RI_2019_105,3,3,105,11,14,Grain yield - kg/ha|CO_321:0001218,1143.265481832
11448,2019,1674770,IDO1506,1723200,SEIdahoCereals_H_W_RI_2019_106,3,3,106,11,15,Grain yield - kg/ha|CO_321:0001218,1076.014571136
11448,2019,1674957,IDO1608,1723278,SEIdahoCereals_H_W_RI_2019_107,3,3,107,11,16,Grain yield - kg/ha|CO_321:0001218,1008.76366044
11448,2019,233732,GOLDENSPIKE,1723240,SEIdahoCereals_H_W_RI_2019_108,3,3,108,11,17,Grain yield - kg/ha|CO_321:0001218,1210.516392528
11448,2019,231551,YELLOWSTONE,1723267,SEIdahoCereals_H_W_RI_2019_109,3,3,109,11,18,Grain yield - kg/ha|CO_321:0001218,1210.516392528
11448,2019,1559105,LCS Jet,1723139,SEIdahoCereals_H_W_RI_2019_11,1,1,11,2,10,Grain yield - kg/ha|CO_321:0001218,1681.2727674
11448,2019,1674915,NuMont,1723270,SEIdahoCereals_H_W_RI_2019_110,3,3,110,11,19,Grain yield - kg/ha|CO_321:0001218,1412.269124616
11448,2019,1675143,WB4311,1723238,SEIdahoCereals_H_W_RI_2019_111,3,3,111,12,10,Grain yield - kg/ha|CO_321:0001218,1479.520035312
