study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5822,2008,235327,KHARKOF,1001307,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KHARKOF_8001,1,1,8001,NA,NA,Grain yield - kg/ha|CO_321:0001218,586.42
5822,2008,235327,KHARKOF,1001165,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KHARKOF_8002,2,1,8002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1671.1625
5822,2008,235327,KHARKOF,1001256,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KHARKOF_8003,3,1,8003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1730.3425
5822,2008,238303,SCOUT66,1001211,ARS-SRPN-2008-BUSHLAND-IRRIGATED_SCOUT66_8004,1,1,8004,NA,NA,Grain yield - kg/ha|CO_321:0001218,595.835
5822,2008,238303,SCOUT66,1001231,ARS-SRPN-2008-BUSHLAND-IRRIGATED_SCOUT66_8005,2,1,8005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1425.7
5822,2008,238303,SCOUT66,1001260,ARS-SRPN-2008-BUSHLAND-IRRIGATED_SCOUT66_8006,3,1,8006,NA,NA,Grain yield - kg/ha|CO_321:0001218,547.415
5822,2008,1380459,TAM107,1001302,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TAM107_8007,1,1,8007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1354.415
5822,2008,1380459,TAM107,1001289,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TAM107_8008,2,1,8008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.275
5822,2008,1380459,TAM107,1001259,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TAM107_8009,3,1,8009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1242.1075
5822,2008,231036,TREGO,1001225,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TREGO_8010,1,1,8010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1358.45
5822,2008,231036,TREGO,1001210,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TREGO_8011,2,1,8011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1287.8375
5822,2008,231036,TREGO,1001194,ARS-SRPN-2008-BUSHLAND-IRRIGATED_TREGO_8012,3,1,8012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1361.14
5822,2008,220252,OK00514-05806,1001170,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK00514-05806_8013,1,1,8013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1098.865
5822,2008,220252,OK00514-05806,1001244,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK00514-05806_8014,2,1,8014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1390.73
5822,2008,220252,OK00514-05806,1001262,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK00514-05806_8015,3,1,8015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1447.22
5822,2008,223229,OK05737W,1001183,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK05737W_8016,1,1,8016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1181.5825
5822,2008,223229,OK05737W,1001214,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK05737W_8017,2,1,8017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1236.7275
5822,2008,223229,OK05737W,1001291,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK05737W_8018,3,1,8018,NA,NA,Grain yield - kg/ha|CO_321:0001218,977.815
5822,2008,237018,BILLINGS,1001304,ARS-SRPN-2008-BUSHLAND-IRRIGATED_BILLINGS_8019,1,1,8019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1514.47
5822,2008,237018,BILLINGS,1001203,ARS-SRPN-2008-BUSHLAND-IRRIGATED_BILLINGS_8020,2,1,8020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1792.2125
5822,2008,237018,BILLINGS,1001222,ARS-SRPN-2008-BUSHLAND-IRRIGATED_BILLINGS_8021,3,1,8021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1616.0175
5822,2008,222734,PETE,1001253,ARS-SRPN-2008-BUSHLAND-IRRIGATED_PETE_8022,1,1,8022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1409.56
5822,2008,222734,PETE,1001200,ARS-SRPN-2008-BUSHLAND-IRRIGATED_PETE_8023,2,1,8023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1460.67
5822,2008,222734,PETE,1001237,ARS-SRPN-2008-BUSHLAND-IRRIGATED_PETE_8024,3,1,8024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1675.1975
5822,2008,239427,OK04505,1001227,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK04505_8025,1,1,8025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1097.52
5822,2008,239427,OK04505,1001187,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK04505_8026,2,1,8026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1042.375
5822,2008,239427,OK04505,1001273,ARS-SRPN-2008-BUSHLAND-IRRIGATED_OK04505_8027,3,1,8027,NA,NA,Grain yield - kg/ha|CO_321:0001218,1467.395
5822,2008,228105,JACKPOT,1001266,ARS-SRPN-2008-BUSHLAND-IRRIGATED_JACKPOT_8028,1,1,8028,NA,NA,Grain yield - kg/ha|CO_321:0001218,1349.035
5822,2008,228105,JACKPOT,1001172,ARS-SRPN-2008-BUSHLAND-IRRIGATED_JACKPOT_8029,2,1,8029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1541.37
5822,2008,228105,JACKPOT,1001286,ARS-SRPN-2008-BUSHLAND-IRRIGATED_JACKPOT_8030,3,1,8030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1644.2625
5822,2008,227510,AP05T2413,1001248,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05T2413_8031,1,1,8031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1564.235
5822,2008,227510,AP05T2413,1001301,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05T2413_8032,2,1,8032,NA,NA,Grain yield - kg/ha|CO_321:0001218,1617.3625
5822,2008,227510,AP05T2413,1001224,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05T2413_8033,3,1,8033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1449.91
5822,2008,235364,AP05TW2821,1001177,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05TW2821_8034,1,1,8034,NA,NA,Grain yield - kg/ha|CO_321:0001218,1172.1675
5822,2008,235364,AP05TW2821,1001306,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05TW2821_8035,2,1,8035,NA,NA,Grain yield - kg/ha|CO_321:0001218,1350.38
5822,2008,235364,AP05TW2821,1001212,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP05TW2821_8036,3,1,8036,NA,NA,Grain yield - kg/ha|CO_321:0001218,1235.3825
5822,2008,229181,AP06T3832,1001160,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP06T3832_8037,1,1,8037,NA,NA,Grain yield - kg/ha|CO_321:0001218,1201.7575
5822,2008,229181,AP06T3832,1001215,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP06T3832_8038,2,1,8038,NA,NA,Grain yield - kg/ha|CO_321:0001218,1379.97
5822,2008,229181,AP06T3832,1001179,ARS-SRPN-2008-BUSHLAND-IRRIGATED_AP06T3832_8039,3,1,8039,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.1525
5822,2008,226611,KS05HW15-2,1001230,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW15-2_8040,1,1,8040,NA,NA,Grain yield - kg/ha|CO_321:0001218,1525.23
5822,2008,226611,KS05HW15-2,1001188,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW15-2_8041,2,1,8041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2215.8875
5822,2008,226611,KS05HW15-2,1001261,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW15-2_8042,3,1,8042,NA,NA,Grain yield - kg/ha|CO_321:0001218,1609.2925
5822,2008,228767,KS05HW121-2,1001213,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW121-2_8043,1,1,8043,NA,NA,Grain yield - kg/ha|CO_321:0001218,1605.2575
5822,2008,228767,KS05HW121-2,1001299,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW121-2_8044,2,1,8044,NA,NA,Grain yield - kg/ha|CO_321:0001218,1747.8275
5822,2008,228767,KS05HW121-2,1001247,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW121-2_8045,3,1,8045,NA,NA,Grain yield - kg/ha|CO_321:0001218,1586.4275
5822,2008,221635,KS05HW122-5,1001175,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW122-5_8046,1,1,8046,NA,NA,Grain yield - kg/ha|CO_321:0001218,1637.5375
5822,2008,221635,KS05HW122-5,1001278,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW122-5_8047,2,1,8047,NA,NA,Grain yield - kg/ha|CO_321:0001218,1355.76
5822,2008,221635,KS05HW122-5,1001207,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW122-5_8048,3,1,8048,NA,NA,Grain yield - kg/ha|CO_321:0001218,1131.8175
5822,2008,235325,KS05HW136-3,1001169,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW136-3_8049,1,1,8049,NA,NA,Grain yield - kg/ha|CO_321:0001218,1177.5475
5822,2008,235325,KS05HW136-3,1001245,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW136-3_8050,2,1,8050,NA,NA,Grain yield - kg/ha|CO_321:0001218,1195.0325
5822,2008,235325,KS05HW136-3,1001238,ARS-SRPN-2008-BUSHLAND-IRRIGATED_KS05HW136-3_8051,3,1,8051,NA,NA,Grain yield - kg/ha|CO_321:0001218,1185.6175
5822,2008,220234,HV9W96-1271R-1,1001281,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W96-1271R-1_8052,1,1,8052,NA,NA,Grain yield - kg/ha|CO_321:0001218,1134.5075
5822,2008,220234,HV9W96-1271R-1,1001204,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W96-1271R-1_8053,2,1,8053,NA,NA,Grain yield - kg/ha|CO_321:0001218,2237.4075
5822,2008,220234,HV9W96-1271R-1,1001294,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W96-1271R-1_8054,3,1,8054,NA,NA,Grain yield - kg/ha|CO_321:0001218,1270.3525
5822,2008,229383,HV9W03-539R,1001246,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-539R_8055,1,1,8055,NA,NA,Grain yield - kg/ha|CO_321:0001218,1295.9075
5822,2008,229383,HV9W03-539R,1001189,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-539R_8056,2,1,8056,NA,NA,Grain yield - kg/ha|CO_321:0001218,1139.8875
5822,2008,229383,HV9W03-539R,1001209,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-539R_8057,3,1,8057,NA,NA,Grain yield - kg/ha|CO_321:0001218,1330.8775
5822,2008,234344,HV9W03-696R-1,1001184,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-696R-1_8058,1,1,8058,NA,NA,Grain yield - kg/ha|CO_321:0001218,1467.395
5822,2008,234344,HV9W03-696R-1,1001193,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-696R-1_8059,2,1,8059,NA,NA,Grain yield - kg/ha|CO_321:0001218,1540.025
5822,2008,234344,HV9W03-696R-1,1001178,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W03-696R-1_8060,3,1,8060,NA,NA,Grain yield - kg/ha|CO_321:0001218,977.815
5822,2008,230488,HV9W02-942R,1001293,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W02-942R_8061,1,1,8061,NA,NA,Grain yield - kg/ha|CO_321:0001218,1702.0975
5822,2008,230488,HV9W02-942R,1001257,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W02-942R_8062,2,1,8062,NA,NA,Grain yield - kg/ha|CO_321:0001218,1565.58
5822,2008,230488,HV9W02-942R,1001285,ARS-SRPN-2008-BUSHLAND-IRRIGATED_HV9W02-942R_8063,3,1,8063,NA,NA,Grain yield - kg/ha|CO_321:0001218,1134.5075
