study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10967,2023,1567844,VA23W-273,1650253,SRWObs_2023_URBIL_1001,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,7061.24
10967,2023,1567878,VA23W-533,1649913,SRWObs_2023_URBIL_1002,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,6710.37
10967,2023,1560680,VA22W-184,1650381,SRWObs_2023_URBIL_1003,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,6606.23
10967,2023,1567624,VA23W-583,1650183,SRWObs_2023_URBIL_1004,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,7055.17999999998
10967,2023,1566993,VA23FHB-10,1650362,SRWObs_2023_URBIL_1005,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,4906.29
10967,2023,1560788,VA22W-45,1650111,SRWObs_2023_URBIL_1006,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,6850.70999999999
10967,2023,1567580,VA23W-255,1650377,SRWObs_2023_URBIL_1007,1,1,1007,1,7,Grain yield - kg/ha|CO_321:0001218,7392.57999999999
10967,2023,1567788,VA23W-747,1649994,SRWObs_2023_URBIL_1008,1,1,1008,1,8,Grain yield - kg/ha|CO_321:0001218,7334.10999999997
10967,2023,1567042,VA23FHB-25,1650012,SRWObs_2023_URBIL_1009,1,1,1009,1,9,Grain yield - kg/ha|CO_321:0001218,6597.15
10967,2023,1567171,VA23W-634,1649942,SRWObs_2023_URBIL_1010,1,1,1010,1,10,Grain yield - kg/ha|CO_321:0001218,5980.49
10967,2023,1567228,VA23W-252,1650494,SRWObs_2023_URBIL_1011,1,1,1011,1,11,Grain yield - kg/ha|CO_321:0001218,6582.44
10967,2023,1567176,VA23W-493,1650385,SRWObs_2023_URBIL_1012,1,1,1012,1,12,Grain yield - kg/ha|CO_321:0001218,6788.79000000001
10967,2023,1561222,20VTK7-7,1649911,SRWObs_2023_URBIL_1013,1,1,1013,1,13,Grain yield - kg/ha|CO_321:0001218,6010.63
