study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6540,2012,231596,DECADE,1096330,NDK-WHEAT-2012-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400.2481288888
6540,2012,228290,EXPEDITION,1096328,NDK-WHEAT-2012-LANGDON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
6540,2012,230227,JERRY,1096334,NDK-WHEAT-2012-LANGDON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
6540,2012,238309,OVERLAND,1096325,NDK-WHEAT-2012-LANGDON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.192846852
6540,2012,234833,WESLEY,1096339,NDK-WHEAT-2012-LANGDON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4835.3404790424
6540,2012,232618,DARRELL,1096329,NDK-WHEAT-2012-LANGDON_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
6540,2012,229643,LYMAN,1096331,NDK-WHEAT-2012-LANGDON_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4687.3884755112
6540,2012,232156,MCGILL,1096337,NDK-WHEAT-2012-LANGDON_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
6540,2012,237199,ROBIDOUX,1096340,NDK-WHEAT-2012-LANGDON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346.447400332
6540,2012,238943,ART,1096338,NDK-WHEAT-2012-LANGDON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
6540,2012,227483,SY_WOLF,1096326,NDK-WHEAT-2012-LANGDON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
6540,2012,229603,HAWKEN,1096342,NDK-WHEAT-2012-LANGDON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
6540,2012,235290,FALCON,1096341,NDK-WHEAT-2012-LANGDON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
6540,2012,227131,AC_BROADVIEW,1096335,NDK-WHEAT-2012-LANGDON_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5474.2241306544
6540,2012,221008,AC_RADIANT,1096332,NDK-WHEAT-2012-LANGDON_AC_RADIANT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4418.3848327272
6540,2012,231993,ACCIPITER,1096327,NDK-WHEAT-2012-LANGDON_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
6540,2012,235852,BOOMER,1096336,NDK-WHEAT-2012-LANGDON_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5413.698311028
6540,2012,220824,CARTER,1096323,NDK-WHEAT-2012-LANGDON_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
6540,2012,234886,IDEAL,1096322,NDK-WHEAT-2012-LANGDON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.192846852
6540,2012,224493,PEREGRINE,1096333,NDK-WHEAT-2012-LANGDON_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
6540,2012,219383,WB_MATLOCK,1096324,NDK-WHEAT-2012-LANGDON_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
