study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9868,2022,235327,KHARKOF,1426885,ARS-SRPN-2022-WINNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3432
9868,2022,1384082,CO17449R,1426861,ARS-SRPN-2022-WINNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5674
9868,2022,1384139,CO18035RA,1426886,ARS-SRPN-2022-WINNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5671
9868,2022,1383983,CO18D007W,1426872,ARS-SRPN-2022-WINNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5250
9868,2022,1384142,CO18SFD009W,1426856,ARS-SRPN-2022-WINNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5378
9868,2022,1384087,CO19D322R,1426894,ARS-SRPN-2022-WINNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400
9868,2022,1361356,KS120215K-6,1426864,ARS-SRPN-2022-WINNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5414
9868,2022,1361360,KS13DH0041-35,1426862,ARS-SRPN-2022-WINNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855
9868,2022,1361379,KS16DH0002-12,1426874,ARS-SRPN-2022-WINNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5369
9868,2022,1361380,KS16DH0010-17,1426883,ARS-SRPN-2022-WINNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5113
9868,2022,1384154,BASF-7,1426852,ARS-SRPN-2022-WINNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5710
9868,2022,238303,SCOUT66,1426850,ARS-SRPN-2022-WINNER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3916
9868,2022,1384005,BASF-12,1426881,ARS-SRPN-2022-WINNER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4777
9868,2022,1384055,NHH19668,1426869,ARS-SRPN-2022-WINNER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5503
9868,2022,921790,NI17410,1426887,ARS-SRPN-2022-WINNER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5042
9868,2022,1384058,NE19638,1426876,ARS-SRPN-2022-WINNER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420
9868,2022,1383941,NE18455,1426865,ARS-SRPN-2022-WINNER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5604
9868,2022,1384173,LCH19DH-150-85,1426891,ARS-SRPN-2022-WINNER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4918
9868,2022,1383943,LCH19DH-149-13,1426878,ARS-SRPN-2022-WINNER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5340
9868,2022,1383936,LCH19DH-152-25,1426858,ARS-SRPN-2022-WINNER_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4750
9868,2022,1383931,LCH19DH-152-6,1426882,ARS-SRPN-2022-WINNER_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5638
9868,2022,1383957,LCH19DH-148-43,1426853,ARS-SRPN-2022-WINNER_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5400
9868,2022,1380459,TAM107,1426868,ARS-SRPN-2022-WINNER_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4932
9868,2022,1384047,21CP010029,1426880,ARS-SRPN-2022-WINNER_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5826
9868,2022,1383980,21CP010038,1426870,ARS-SRPN-2022-WINNER_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5662
9868,2022,1384019,21CP010041,1426889,ARS-SRPN-2022-WINNER_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5405
9868,2022,1384164,21CP010042,1426875,ARS-SRPN-2022-WINNER_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5945
9868,2022,1384150,KS19H10,1426866,ARS-SRPN-2022-WINNER_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5618
9868,2022,1384153,KS19H21,1426892,ARS-SRPN-2022-WINNER_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4898
9868,2022,1384085,KS19HD68,1426877,ARS-SRPN-2022-WINNER_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003
9868,2022,1384121,KS19HD69,1426857,ARS-SRPN-2022-WINNER_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5373
9868,2022,1383989,TXAMPSY 473-18AZ816,1426860,ARS-SRPN-2022-WINNER_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916
9868,2022,921176,TX17M1572,1426879,ARS-SRPN-2022-WINNER_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5622
9868,2022,233049,JAGALENE,1426873,ARS-SRPN-2022-WINNER_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5331
9868,2022,1383965,TX18A001119,1426854,ARS-SRPN-2022-WINNER_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,4876
9868,2022,1384123,TX18A001129,1426890,ARS-SRPN-2022-WINNER_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5436
9868,2022,1384071,TX18A001132,1426867,ARS-SRPN-2022-WINNER_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5203
9868,2022,1384103,TX18A001399,1426851,ARS-SRPN-2022-WINNER_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,5062
9868,2022,1384147,TX18M2602,1426888,ARS-SRPN-2022-WINNER_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,4898
9868,2022,1384095,TX14M7088-18AZ530,1426871,ARS-SRPN-2022-WINNER_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,5055
9868,2022,1383974,OK18510,1426859,ARS-SRPN-2022-WINNER_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5140
9868,2022,1383971,OKP17D101A666,1426863,ARS-SRPN-2022-WINNER_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734
9868,2022,920440,OK16D101237,1426893,ARS-SRPN-2022-WINNER_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4423
9868,2022,1384136,OK19P808,1426855,ARS-SRPN-2022-WINNER_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4972
9868,2022,1384041,OK20D78S015,1426884,ARS-SRPN-2022-WINNER_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4317
