study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5559,2008,235327,KHARKOF,964872,ARS-SRPN-2008-COLBY_KHARKOF_14001,1,1,14001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2948.24
5559,2008,235327,KHARKOF,964765,ARS-SRPN-2008-COLBY_KHARKOF_14002,2,1,14002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2868.616
5559,2008,235327,KHARKOF,964858,ARS-SRPN-2008-COLBY_KHARKOF_14003,3,1,14003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3027.864
5559,2008,238303,SCOUT66,964796,ARS-SRPN-2008-COLBY_SCOUT66_14004,1,1,14004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3301.168
5559,2008,238303,SCOUT66,964777,ARS-SRPN-2008-COLBY_SCOUT66_14005,2,1,14005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3464.72
5559,2008,238303,SCOUT66,964877,ARS-SRPN-2008-COLBY_SCOUT66_14006,3,1,14006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3064.448
5559,2008,1380459,TAM107,964910,ARS-SRPN-2008-COLBY_TAM107_14007,1,1,14007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3477.632
5559,2008,1380459,TAM107,964836,ARS-SRPN-2008-COLBY_TAM107_14008,2,1,14008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3040.776
5559,2008,1380459,TAM107,964802,ARS-SRPN-2008-COLBY_TAM107_14009,3,1,14009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2621.136
5559,2008,231036,TREGO,964899,ARS-SRPN-2008-COLBY_TREGO_14010,1,1,14010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3329.144
5559,2008,231036,TREGO,964875,ARS-SRPN-2008-COLBY_TREGO_14011,2,1,14011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3161.288
5559,2008,231036,TREGO,964764,ARS-SRPN-2008-COLBY_TREGO_14012,3,1,14012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3277.496
5559,2008,220252,OK00514-05806,964772,ARS-SRPN-2008-COLBY_OK00514-05806_14013,1,1,14013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3593.84
5559,2008,220252,OK00514-05806,964790,ARS-SRPN-2008-COLBY_OK00514-05806_14014,2,1,14014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3212.936
5559,2008,220252,OK00514-05806,964826,ARS-SRPN-2008-COLBY_OK00514-05806_14015,3,1,14015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3047.232
5559,2008,223229,OK05737W,964794,ARS-SRPN-2008-COLBY_OK05737W_14016,1,1,14016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3675.616
5559,2008,223229,OK05737W,964902,ARS-SRPN-2008-COLBY_OK05737W_14017,2,1,14017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3333.448
5559,2008,223229,OK05737W,964852,ARS-SRPN-2008-COLBY_OK05737W_14018,3,1,14018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5559,2008,237018,BILLINGS,964842,ARS-SRPN-2008-COLBY_BILLINGS_14019,1,1,14019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.312
5559,2008,237018,BILLINGS,964855,ARS-SRPN-2008-COLBY_BILLINGS_14020,2,1,14020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2849.248
5559,2008,237018,BILLINGS,964815,ARS-SRPN-2008-COLBY_BILLINGS_14021,3,1,14021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3318.384
5559,2008,222734,PETE,964865,ARS-SRPN-2008-COLBY_PETE_14022,1,1,14022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2937.48
5559,2008,222734,PETE,964911,ARS-SRPN-2008-COLBY_PETE_14023,2,1,14023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3040.776
5559,2008,222734,PETE,964787,ARS-SRPN-2008-COLBY_PETE_14024,3,1,14024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2524.296
5559,2008,239427,OK04505,964805,ARS-SRPN-2008-COLBY_OK04505_14025,1,1,14025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3806.888
5559,2008,239427,OK04505,964857,ARS-SRPN-2008-COLBY_OK04505_14026,2,1,14026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.656
5559,2008,239427,OK04505,964769,ARS-SRPN-2008-COLBY_OK04505_14027,3,1,14027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.544
5559,2008,228105,JACKPOT,964909,ARS-SRPN-2008-COLBY_JACKPOT_14028,1,1,14028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4237.288
5559,2008,228105,JACKPOT,964880,ARS-SRPN-2008-COLBY_JACKPOT_14029,2,1,14029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3486.24
5559,2008,228105,JACKPOT,964853,ARS-SRPN-2008-COLBY_JACKPOT_14030,3,1,14030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3649.792
5559,2008,227510,AP05T2413,964835,ARS-SRPN-2008-COLBY_AP05T2413_14031,1,1,14031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4138.296
5559,2008,227510,AP05T2413,964797,ARS-SRPN-2008-COLBY_AP05T2413_14032,2,1,14032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3217.24
5559,2008,227510,AP05T2413,964859,ARS-SRPN-2008-COLBY_AP05T2413_14033,3,1,14033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3156.984
5559,2008,235364,AP05TW2821,964800,ARS-SRPN-2008-COLBY_AP05TW2821_14034,1,1,14034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4260.96
5559,2008,235364,AP05TW2821,964840,ARS-SRPN-2008-COLBY_AP05TW2821_14035,2,1,14035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.056
5559,2008,235364,AP05TW2821,964912,ARS-SRPN-2008-COLBY_AP05TW2821_14036,3,1,14036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3664.856
5559,2008,229181,AP06T3832,964775,ARS-SRPN-2008-COLBY_AP06T3832_14037,1,1,14037,NA,NA,Grain yield - kg/ha|CO_321:0001218,4142.6
5559,2008,229181,AP06T3832,964862,ARS-SRPN-2008-COLBY_AP06T3832_14038,2,1,14038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3710.048
5559,2008,229181,AP06T3832,964763,ARS-SRPN-2008-COLBY_AP06T3832_14039,3,1,14039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3469.024
5559,2008,226611,KS05HW15-2,964799,ARS-SRPN-2008-COLBY_KS05HW15-2_14040,1,1,14040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4224.376
5559,2008,226611,KS05HW15-2,964861,ARS-SRPN-2008-COLBY_KS05HW15-2_14041,2,1,14041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3488.392
5559,2008,226611,KS05HW15-2,964873,ARS-SRPN-2008-COLBY_KS05HW15-2_14042,3,1,14042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3176.352
5559,2008,228767,KS05HW121-2,964854,ARS-SRPN-2008-COLBY_KS05HW121-2_14043,1,1,14043,NA,NA,Grain yield - kg/ha|CO_321:0001218,4060.824
5559,2008,228767,KS05HW121-2,964897,ARS-SRPN-2008-COLBY_KS05HW121-2_14044,2,1,14044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3955.376
5559,2008,228767,KS05HW121-2,964817,ARS-SRPN-2008-COLBY_KS05HW121-2_14045,3,1,14045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3361.424
5559,2008,221635,KS05HW122-5,964891,ARS-SRPN-2008-COLBY_KS05HW122-5_14046,1,1,14046,NA,NA,Grain yield - kg/ha|CO_321:0001218,4446.032
5559,2008,221635,KS05HW122-5,964778,ARS-SRPN-2008-COLBY_KS05HW122-5_14047,2,1,14047,NA,NA,Grain yield - kg/ha|CO_321:0001218,3914.488
5559,2008,221635,KS05HW122-5,964901,ARS-SRPN-2008-COLBY_KS05HW122-5_14048,3,1,14048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.6
5559,2008,235325,KS05HW136-3,964831,ARS-SRPN-2008-COLBY_KS05HW136-3_14049,1,1,14049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.4
5559,2008,235325,KS05HW136-3,964876,ARS-SRPN-2008-COLBY_KS05HW136-3_14050,2,1,14050,NA,NA,Grain yield - kg/ha|CO_321:0001218,3326.992
5559,2008,235325,KS05HW136-3,964892,ARS-SRPN-2008-COLBY_KS05HW136-3_14051,3,1,14051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3694.984
5559,2008,220234,HV9W96-1271R-1,964881,ARS-SRPN-2008-COLBY_HV9W96-1271R-1_14052,1,1,14052,NA,NA,Grain yield - kg/ha|CO_321:0001218,3750.936
5559,2008,220234,HV9W96-1271R-1,964884,ARS-SRPN-2008-COLBY_HV9W96-1271R-1_14053,2,1,14053,NA,NA,Grain yield - kg/ha|CO_321:0001218,3524.976
5559,2008,220234,HV9W96-1271R-1,964845,ARS-SRPN-2008-COLBY_HV9W96-1271R-1_14054,3,1,14054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3286.104
5559,2008,229383,HV9W03-539R,964839,ARS-SRPN-2008-COLBY_HV9W03-539R_14055,1,1,14055,NA,NA,Grain yield - kg/ha|CO_321:0001218,4108.168
5559,2008,229383,HV9W03-539R,964812,ARS-SRPN-2008-COLBY_HV9W03-539R_14056,2,1,14056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.312
5559,2008,229383,HV9W03-539R,964819,ARS-SRPN-2008-COLBY_HV9W03-539R_14057,3,1,14057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3329.144
5559,2008,234344,HV9W03-696R-1,964908,ARS-SRPN-2008-COLBY_HV9W03-696R-1_14058,1,1,14058,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382.944
5559,2008,234344,HV9W03-696R-1,964844,ARS-SRPN-2008-COLBY_HV9W03-696R-1_14059,2,1,14059,NA,NA,Grain yield - kg/ha|CO_321:0001218,2991.28
