study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7484,2010,222241,HATCHER,1198493,SDK-WHEAT-2010-SELBY-IMS_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7484,2010,239286,FULLER,1198475,SDK-WHEAT-2010-SELBY-IMS_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.585605424
7484,2010,227496,ARAPAHOE,1198494,SDK-WHEAT-2010-SELBY-IMS_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.32740916
7484,2010,228290,EXPEDITION,1198473,SDK-WHEAT-2010-SELBY-IMS_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456.087426816
7484,2010,230227,JERRY,1198476,SDK-WHEAT-2010-SELBY-IMS_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7484,2010,228252,MILLENNIUM,1198474,SDK-WHEAT-2010-SELBY-IMS_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7484,2010,237309,CAMELOT,1198492,SDK-WHEAT-2010-SELBY-IMS_CAMELOT_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
7484,2010,238309,OVERLAND,1198480,SDK-WHEAT-2010-SELBY-IMS_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
7484,2010,224780,SETTLER_CL,1198478,SDK-WHEAT-2010-SELBY-IMS_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6254.334694728
7484,2010,223435,WAHOO,1198471,SDK-WHEAT-2010-SELBY-IMS_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.578319856
7484,2010,234833,WESLEY,1198491,SDK-WHEAT-2010-SELBY-IMS_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.32740916
7484,2010,231310,ALICE,1198481,SDK-WHEAT-2010-SELBY-IMS_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6254.334694728
7484,2010,232618,DARRELL,1198479,SDK-WHEAT-2010-SELBY-IMS_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5850.829230552
7484,2010,236521,HARDING,1198484,SDK-WHEAT-2010-SELBY-IMS_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
7484,2010,229643,LYMAN,1198486,SDK-WHEAT-2010-SELBY-IMS_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5850.829230552
7484,2010,219446,WENDY,1198483,SDK-WHEAT-2010-SELBY-IMS_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6052.58196264
7484,2010,225938,SMOKY_HILL,1198477,SDK-WHEAT-2010-SELBY-IMS_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6792.341980296
7484,2010,233049,JAGALENE,1198472,SDK-WHEAT-2010-SELBY-IMS_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7484,2010,238943,ART,1198488,SDK-WHEAT-2010-SELBY-IMS_ART_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
7484,2010,229603,HAWKEN,1198485,SDK-WHEAT-2010-SELBY-IMS_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7484,2010,231592,SD05118-1,1198490,SDK-WHEAT-2010-SELBY-IMS_SD05118-1_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6388.83651612
7484,2010,235852,BOOMER,1198489,SDK-WHEAT-2010-SELBY-IMS_BOOMER_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5918.080141248
7484,2010,236596,RADIANT,1198482,SDK-WHEAT-2010-SELBY-IMS_RADIANT_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7484,2010,219152,STRIKER,1198487,SDK-WHEAT-2010-SELBY-IMS_STRIKER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
