study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6031,2008,235327,KHARKOF,1029780,ARS-SRPN-2008-NORTH_PLATTE_KHARKOF_2001,1,1,2001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2864.85
6031,2008,235327,KHARKOF,1029649,ARS-SRPN-2008-NORTH_PLATTE_KHARKOF_2002,2,1,2002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.0525
6031,2008,235327,KHARKOF,1029648,ARS-SRPN-2008-NORTH_PLATTE_KHARKOF_2003,3,1,2003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3418.3175
6031,2008,238303,SCOUT66,1029782,ARS-SRPN-2008-NORTH_PLATTE_SCOUT66_2004,1,1,2004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3601.91
6031,2008,238303,SCOUT66,1029737,ARS-SRPN-2008-NORTH_PLATTE_SCOUT66_2005,2,1,2005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4511.13
6031,2008,238303,SCOUT66,1029747,ARS-SRPN-2008-NORTH_PLATTE_SCOUT66_2006,3,1,2006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4145.9625
6031,2008,1380459,TAM107,1029744,ARS-SRPN-2008-NORTH_PLATTE_TAM107_2007,1,1,2007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4583.76
6031,2008,1380459,TAM107,1029692,ARS-SRPN-2008-NORTH_PLATTE_TAM107_2008,2,1,2008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5151.35
6031,2008,1380459,TAM107,1029761,ARS-SRPN-2008-NORTH_PLATTE_TAM107_2009,3,1,2009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.9225
6031,2008,231036,TREGO,1029706,ARS-SRPN-2008-NORTH_PLATTE_TREGO_2010,1,1,2010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5272.4
6031,2008,231036,TREGO,1029740,ARS-SRPN-2008-NORTH_PLATTE_TREGO_2011,2,1,2011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4770.715
6031,2008,231036,TREGO,1029688,ARS-SRPN-2008-NORTH_PLATTE_TREGO_2012,3,1,2012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.9225
6031,2008,220252,OK00514-05806,1029695,ARS-SRPN-2008-NORTH_PLATTE_OK00514-05806_2013,1,1,2013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5054.51
6031,2008,220252,OK00514-05806,1029764,ARS-SRPN-2008-NORTH_PLATTE_OK00514-05806_2014,2,1,2014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5798.295
6031,2008,220252,OK00514-05806,1029712,ARS-SRPN-2008-NORTH_PLATTE_OK00514-05806_2015,3,1,2015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6593.8625
6031,2008,223229,OK05737W,1029727,ARS-SRPN-2008-NORTH_PLATTE_OK05737W_2016,1,1,2016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5240.12
