study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10835,2022,1560228,VA22FHB-174,1615139,SRWObs_2022_BLAVA_1001,1,1,1001,1,92,Grain yield - kg/ha|CO_321:0001218,5111.4948391175
10835,2022,1560648,VA22W-109,1614993,SRWObs_2022_BLAVA_1002,1,1,1002,1,93,Grain yield - kg/ha|CO_321:0001218,4546.81032400055
10835,2022,1560144,VA22W-222,1615049,SRWObs_2022_BLAVA_1003,1,1,1003,1,94,Grain yield - kg/ha|CO_321:0001218,5146.55153462428
10835,2022,1560123,VA22W-218,1615475,SRWObs_2022_BLAVA_1004,1,1,1004,1,95,Grain yield - kg/ha|CO_321:0001218,5191.38242641248
10835,2022,1554702,19VTK5-167,1614957,SRWObs_2022_BLAVA_1005,1,1,1005,1,96,Grain yield - kg/ha|CO_321:0001218,6722.38724611866
10835,2022,1555358,19VTK15-21,1615088,SRWObs_2022_BLAVA_1006,1,1,1006,1,97,Grain yield - kg/ha|CO_321:0001218,6271.91061690714
10835,2022,1560535,VA22FHB-46,1615247,SRWObs_2022_BLAVA_1007,1,1,1007,1,98,Grain yield - kg/ha|CO_321:0001218,5615.38112125678
10835,2022,1559906,VA22W-375,1615212,SRWObs_2022_BLAVA_1008,1,1,1008,1,99,Grain yield - kg/ha|CO_321:0001218,4994.66794645086
10835,2022,1560582,VA22W-127,1615457,SRWObs_2022_BLAVA_1009,1,1,1009,1,100,Grain yield - kg/ha|CO_321:0001218,5447.29292995737
10835,2022,1554305,19VTK6-36,1615407,SRWObs_2022_BLAVA_1010,1,1,1010,1,101,Grain yield - kg/ha|CO_321:0001218,5814.10652056879
10835,2022,1560373,VA22W-199,1614870,SRWObs_2022_BLAVA_1011,1,1,1011,1,102,Grain yield - kg/ha|CO_321:0001218,5840.39254376587
10835,2022,1559954,VA22W-18,1615083,SRWObs_2022_BLAVA_1012,1,1,1012,1,103,Grain yield - kg/ha|CO_321:0001218,4907.30688468347
10835,2022,1560377,VA22W-297,1614939,SRWObs_2022_BLAVA_1013,1,1,1013,1,104,Grain yield - kg/ha|CO_321:0001218,4591.38902128278
10835,2022,1560575,VA22FHB-111,1615203,SRWObs_2022_BLAVA_1014,1,1,1014,1,105,Grain yield - kg/ha|CO_321:0001218,5947.60922188578
10835,2022,1560015,VA22W-335,1615032,SRWObs_2022_BLAVA_1015,1,1,1015,1,106,Grain yield - kg/ha|CO_321:0001218,4874.0072548467
10835,2022,1560143,VA22W-111,1614835,SRWObs_2022_BLAVA_1016,1,1,1016,1,107,Grain yield - kg/ha|CO_321:0001218,4953.50604227829
10835,2022,1555188,19VDH-FHB-MAS05-34,1615319,SRWObs_2022_BLAVA_1017,1,1,1017,1,108,Grain yield - kg/ha|CO_321:0001218,6096.86965536203
10835,2022,1560772,VA22W-41,1615470,SRWObs_2022_BLAVA_1018,1,1,1018,1,109,Grain yield - kg/ha|CO_321:0001218,5887.24126813105
10835,2022,1560601,VA22W-257,1615270,SRWObs_2022_BLAVA_1019,1,1,1019,1,110,Grain yield - kg/ha|CO_321:0001218,4717.21997678876
10835,2022,1559950,VA22W-106,1615232,SRWObs_2022_BLAVA_1020,1,1,1020,1,111,Grain yield - kg/ha|CO_321:0001218,5516.78578975223
10835,2022,1559927,VA22W-427,1615058,SRWObs_2022_BLAVA_1021,1,1,1021,1,112,Grain yield - kg/ha|CO_321:0001218,4838.27693454104
10835,2022,1560702,VA22W-255,1614908,SRWObs_2022_BLAVA_1022,1,1,1022,1,113,Grain yield - kg/ha|CO_321:0001218,4381.55213113785
10835,2022,1560767,VA22W-114,1615109,SRWObs_2022_BLAVA_1023,1,1,1023,1,114,Grain yield - kg/ha|CO_321:0001218,4844.29918448777
10835,2022,1555541,DH20SRW04-029,1615364,SRWObs_2022_BLAVA_1024,1,1,1024,1,115,Grain yield - kg/ha|CO_321:0001218,5846.19965410113
10835,2022,1554983,19VTK20-195,1614844,SRWObs_2022_BLAVA_1025,1,1,1025,1,116,Grain yield - kg/ha|CO_321:0001218,5160.59893452527
10835,2022,1559928,VA22FHB-26,1615027,SRWObs_2022_BLAVA_1026,1,1,1026,1,117,Grain yield - kg/ha|CO_321:0001218,4545.69535881619
10835,2022,1560286,VA22W-342,1615170,SRWObs_2022_BLAVA_1027,1,1,1027,1,118,Grain yield - kg/ha|CO_321:0001218,4123.30412741849
10835,2022,1560536,VA22FHB-117,1615279,SRWObs_2022_BLAVA_1028,1,1,1028,1,119,Grain yield - kg/ha|CO_321:0001218,6298.89128111195
10835,2022,1560321,VA22FHB-118,1615193,SRWObs_2022_BLAVA_1029,1,1,1029,1,120,Grain yield - kg/ha|CO_321:0001218,4858.55564036083
10835,2022,1555278,DH20SRW05-034,1615302,SRWObs_2022_BLAVA_1030,1,1,1030,1,121,Grain yield - kg/ha|CO_321:0001218,4950.15755184736
