study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6892,2010,222241,HATCHER,1132509,SDK-WHEAT-2010-BERESFORD_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6892,2010,239286,FULLER,1132513,SDK-WHEAT-2010-BERESFORD_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
6892,2010,227496,ARAPAHOE,1132511,SDK-WHEAT-2010-BERESFORD_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6892,2010,228290,EXPEDITION,1132504,SDK-WHEAT-2010-BERESFORD_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
6892,2010,230227,JERRY,1132493,SDK-WHEAT-2010-BERESFORD_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
6892,2010,228252,MILLENNIUM,1132494,SDK-WHEAT-2010-BERESFORD_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
6892,2010,237309,CAMELOT,1132492,SDK-WHEAT-2010-BERESFORD_CAMELOT_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6892,2010,238309,OVERLAND,1132508,SDK-WHEAT-2010-BERESFORD_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
6892,2010,224780,SETTLER_CL,1132501,SDK-WHEAT-2010-BERESFORD_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.803731064
6892,2010,223435,WAHOO,1132491,SDK-WHEAT-2010-BERESFORD_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
6892,2010,234833,WESLEY,1132495,SDK-WHEAT-2010-BERESFORD_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6892,2010,231310,ALICE,1132490,SDK-WHEAT-2010-BERESFORD_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
6892,2010,232618,DARRELL,1132503,SDK-WHEAT-2010-BERESFORD_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6892,2010,236521,HARDING,1132512,SDK-WHEAT-2010-BERESFORD_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
6892,2010,229643,LYMAN,1132510,SDK-WHEAT-2010-BERESFORD_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
6892,2010,219446,WENDY,1132505,SDK-WHEAT-2010-BERESFORD_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
6892,2010,225938,SMOKY_HILL,1132507,SDK-WHEAT-2010-BERESFORD_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
6892,2010,233049,JAGALENE,1132499,SDK-WHEAT-2010-BERESFORD_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6892,2010,238943,ART,1132506,SDK-WHEAT-2010-BERESFORD_ART_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
6892,2010,229603,HAWKEN,1132498,SDK-WHEAT-2010-BERESFORD_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6892,2010,231592,SD05118-1,1132500,SDK-WHEAT-2010-BERESFORD_SD05118-1_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
6892,2010,235852,BOOMER,1132497,SDK-WHEAT-2010-BERESFORD_BOOMER_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6892,2010,236596,RADIANT,1132502,SDK-WHEAT-2010-BERESFORD_RADIANT_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
6892,2010,219152,STRIKER,1132496,SDK-WHEAT-2010-BERESFORD_STRIKER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
