study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9786,2022,235327,KHARKOF,1422977,ARS-SRPN-2022-FORT_COLLINS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3011
9786,2022,1384082,CO17449R,1422995,ARS-SRPN-2022-FORT_COLLINS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4820
9786,2022,1384139,CO18035RA,1423001,ARS-SRPN-2022-FORT_COLLINS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4898
9786,2022,1383983,CO18D007W,1422984,ARS-SRPN-2022-FORT_COLLINS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3809
9786,2022,1384142,CO18SFD009W,1422993,ARS-SRPN-2022-FORT_COLLINS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3479
9786,2022,1384087,CO19D322R,1423006,ARS-SRPN-2022-FORT_COLLINS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907
9786,2022,1361356,KS120215K-6,1422975,ARS-SRPN-2022-FORT_COLLINS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3914
9786,2022,1361360,KS13DH0041-35,1422996,ARS-SRPN-2022-FORT_COLLINS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3428
9786,2022,1361379,KS16DH0002-12,1423010,ARS-SRPN-2022-FORT_COLLINS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3531
9786,2022,1361380,KS16DH0010-17,1422981,ARS-SRPN-2022-FORT_COLLINS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3398
9786,2022,1384154,BASF-7,1423002,ARS-SRPN-2022-FORT_COLLINS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3840
9786,2022,238303,SCOUT66,1423007,ARS-SRPN-2022-FORT_COLLINS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3605
9786,2022,1384005,BASF-12,1422976,ARS-SRPN-2022-FORT_COLLINS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3380
9786,2022,1384055,NHH19668,1423015,ARS-SRPN-2022-FORT_COLLINS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4152
9786,2022,921790,NI17410,1422988,ARS-SRPN-2022-FORT_COLLINS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3457
