study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9787,2023,235327,KHARKOF,1423059,ARS-SRPN-2023-AKRON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3053
9787,2023,1416728,BASF-23-24,1423027,ARS-SRPN-2023-AKRON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4416
9787,2023,1416628,BASF-23-1,1423049,ARS-SRPN-2023-AKRON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5156
9787,2023,1416654,BASF-23-22,1423037,ARS-SRPN-2023-AKRON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5418
9787,2023,1386662,LCH21-9485,1423058,ARS-SRPN-2023-AKRON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5277
9787,2023,1386719,LCH20-2165,1423042,ARS-SRPN-2023-AKRON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5349
9787,2023,1386691,LCH21-9398,1423036,ARS-SRPN-2023-AKRON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5127
9787,2023,1386712,LCH20-2264,1423061,ARS-SRPN-2023-AKRON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974
9787,2023,1386634,CO18042RA,1423047,ARS-SRPN-2023-AKRON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420
9787,2023,1386489,CO18D297R,1423030,ARS-SRPN-2023-AKRON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736
9787,2023,1386554,CO19D304R,1423028,ARS-SRPN-2023-AKRON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3847
9787,2023,238303,SCOUT66,1423025,ARS-SRPN-2023-AKRON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5053
9787,2023,1416799,CO200037R,1423044,ARS-SRPN-2023-AKRON_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4817
9787,2023,1361366,KS14FHB0732M-4,1423019,ARS-SRPN-2023-AKRON_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4867
9787,2023,1386213,KS160563S-3,1423065,ARS-SRPN-2023-AKRON_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6355
9787,2023,1416903,KS160786S-6,1423034,ARS-SRPN-2023-AKRON_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7234
9787,2023,1416916,KS170013D-19,1423024,ARS-SRPN-2023-AKRON_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6378
9787,2023,1416920,KS22U7321_B2_B7,1423057,ARS-SRPN-2023-AKRON_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4604
9787,2023,1415157,KS21U7269.C1.B8,1423039,ARS-SRPN-2023-AKRON_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5205
9787,2023,1386591,OK19225,1423022,ARS-SRPN-2023-AKRON_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4622
9787,2023,1416912,OK18205-19HRBulk,1423052,ARS-SRPN-2023-AKRON_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5048
9787,2023,1386613,OK18217-19HR-4,1423031,ARS-SRPN-2023-AKRON_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4228
9787,2023,1380459,TAM107,1423050,ARS-SRPN-2023-AKRON_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4553
9787,2023,1386670,OK20418-7C21,1423043,ARS-SRPN-2023-AKRON_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4600
9787,2023,1386683,TX19A001030,1423020,ARS-SRPN-2023-AKRON_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5201
9787,2023,1386702,TX15A001482-19AZ16,1423063,ARS-SRPN-2023-AKRON_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5035
9787,2023,1386701,TX18DH129,1423033,ARS-SRPN-2023-AKRON_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4965
9787,2023,1386682,TX18DH266,1423026,ARS-SRPN-2023-AKRON_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5748
9787,2023,1386654,TX18DH287,1423056,ARS-SRPN-2023-AKRON_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,5866
9787,2023,1386721,TX18DH313,1423038,ARS-SRPN-2023-AKRON_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,4317
9787,2023,1386647,TX15M8456-19AZ435,1423023,ARS-SRPN-2023-AKRON_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,6313
9787,2023,1386661,TX15M8456-19AZ504,1423054,ARS-SRPN-2023-AKRON_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,6167
9787,2023,1386159,NHH19651,1423051,ARS-SRPN-2023-AKRON_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,4306
9787,2023,233049,JAGALENE,1423064,ARS-SRPN-2023-AKRON_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4167
9787,2023,1384009,NE19619,1423021,ARS-SRPN-2023-AKRON_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5806
9787,2023,1384057,NE19454,1423041,ARS-SRPN-2023-AKRON_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5138
9787,2023,1384030,NE19412,1423040,ARS-SRPN-2023-AKRON_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5113
9787,2023,1384055,NHH19668,1423055,ARS-SRPN-2023-AKRON_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6167
9787,2023,1416908,22CP900076,1423048,ARS-SRPN-2023-AKRON_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,6059
9787,2023,1416950,22CP900085,1423032,ARS-SRPN-2023-AKRON_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764
9787,2023,1386653,TX19M3183,1423062,ARS-SRPN-2023-AKRON_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5461
9787,2023,1417020,BASF 23-25,1423045,ARS-SRPN-2023-AKRON_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5488
9787,2023,1386621,KS20HDW185,1423029,ARS-SRPN-2023-AKRON_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5138
9787,2023,1415253,KS20H105,1423046,ARS-SRPN-2023-AKRON_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447
9787,2023,1386612,KS20H106,1423060,ARS-SRPN-2023-AKRON_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5882
9787,2023,1386602,KS20H124,1423035,ARS-SRPN-2023-AKRON_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5694
9787,2023,1416751,BASF-23-23,1423053,ARS-SRPN-2023-AKRON_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4781
