study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9724,2023,235327,KHARKOF,1420290,ARS-NRPN-2023-MOCCASIN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.63
9724,2023,1386200,21NORD-157,1420328,ARS-NRPN-2023-MOCCASIN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5960.59
9724,2023,1386207,21NORD-158,1420313,ARS-NRPN-2023-MOCCASIN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6209.42
9724,2023,1386679,LCH20-2091,1420296,ARS-NRPN-2023-MOCCASIN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5839.54
9724,2023,1386664,LCH20-2054,1420324,ARS-NRPN-2023-MOCCASIN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5765.57
9724,2023,1386672,LCH20-2026,1420306,ARS-NRPN-2023-MOCCASIN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5274.64
9724,2023,1386686,LCH20-2031,1420332,ARS-NRPN-2023-MOCCASIN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6018.88
9724,2023,1386666,LCH21-9436,1420291,ARS-NRPN-2023-MOCCASIN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.25
9724,2023,1384139,CO18035RA,1420319,ARS-NRPN-2023-MOCCASIN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5518.98
9724,2023,1386634,CO18042RA,1420334,ARS-NRPN-2023-MOCCASIN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5084.10
9724,2023,1386489,CO18D297R,1420294,ARS-NRPN-2023-MOCCASIN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5478.63
9724,2023,238309,OVERLAND,1420320,ARS-NRPN-2023-MOCCASIN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924.73
9724,2023,1386431,OK15MASBx7_ARS_8-29,1420316,ARS-NRPN-2023-MOCCASIN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5236.53
9724,2023,1416937,NEB-147-53,1420330,ARS-NRPN-2023-MOCCASIN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5884.38
9724,2023,1384009,NE19619,1420303,ARS-NRPN-2023-MOCCASIN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5752.12
9724,2023,1386159,NHH19651,1420310,ARS-NRPN-2023-MOCCASIN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5373.28
9724,2023,1386199,NEB-145-12,1420293,ARS-NRPN-2023-MOCCASIN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4819.58
9724,2023,1386202,NEB-151-3,1420318,ARS-NRPN-2023-MOCCASIN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5247.74
9724,2023,1416909,NHH19666,1420304,ARS-NRPN-2023-MOCCASIN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5075.13
9724,2023,1415142,NE20620,1420329,ARS-NRPN-2023-MOCCASIN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4998.92
9724,2023,1414907,NE20462,1420323,ARS-NRPN-2023-MOCCASIN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.48
9724,2023,1384141,NE19455,1420305,ARS-NRPN-2023-MOCCASIN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5754.36
9724,2023,234833,WESLEY,1420322,ARS-NRPN-2023-MOCCASIN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494.33
9724,2023,1382760,SD18B016-5,1420327,ARS-NRPN-2023-MOCCASIN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6030.08
9724,2023,1384135,SD18B025-8,1420317,ARS-NRPN-2023-MOCCASIN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.58
9724,2023,1382834,SD18B055-2,1420292,ARS-NRPN-2023-MOCCASIN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5897.83
9724,2023,1384049,SD18B072-2,1420309,ARS-NRPN-2023-MOCCASIN_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420.35
9724,2023,1384104,SD19B019-2,1420325,ARS-NRPN-2023-MOCCASIN_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.43
9724,2023,1384180,SD19B033-2,1420299,ARS-NRPN-2023-MOCCASIN_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380
9724,2023,1382731,SD19B108-3,1420321,ARS-NRPN-2023-MOCCASIN_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6222.87
9724,2023,1382811,SD19B164-3,1420288,ARS-NRPN-2023-MOCCASIN_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.68
9724,2023,1382840,SD20B088-2,1420302,ARS-NRPN-2023-MOCCASIN_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5270.16
9724,2023,1382776,SD20D100-9,1420311,ARS-NRPN-2023-MOCCASIN_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5368.79
9724,2023,233049,JAGALENE,1420289,ARS-NRPN-2023-MOCCASIN_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5247.74
9724,2023,228931,AAC_WILDFIRE,1420297,ARS-NRPN-2023-MOCCASIN_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5727.46
9724,2023,1384117,LP855,1420300,ARS-NRPN-2023-MOCCASIN_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.13
9724,2023,223571,NW13MD108-3,1420333,ARS-NRPN-2023-MOCCASIN_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5140.14
9724,2023,231835,NW13MD109-1,1420298,ARS-NRPN-2023-MOCCASIN_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,5673.66
9724,2023,222631,N11MD2166W,1420331,ARS-NRPN-2023-MOCCASIN_PLOT46,1,1,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5640.03
9724,2023,1386638,MTS2068,1420308,ARS-NRPN-2023-MOCCASIN_PLOT47,1,1,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,5590.72
