study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11323,2017,1674910,OR2120276H,1707597,SEIdahoCereals_H_W_KIM_2017_1,1,1,1,1,11,Grain yield - kg/ha|CO_321:0001218,7460.34527623937
11323,2017,1675445,Norwest 553,1707666,SEIdahoCereals_H_W_KIM_2017_10,1,1,10,1,20,Grain yield - kg/ha|CO_321:0001218,9247.26922434278
11323,2017,1674910,OR2120276H,1707725,SEIdahoCereals_H_W_KIM_2017_100,3,3,100,10,20,Grain yield - kg/ha|CO_321:0001218,8934.82149324917
11323,2017,1675088,XA4103,1707665,SEIdahoCereals_H_W_KIM_2017_101,3,3,101,11,11,Grain yield - kg/ha|CO_321:0001218,7157.64892719667
11323,2017,1674863,SY Touchstone,1707595,SEIdahoCereals_H_W_KIM_2017_102,3,3,102,11,12,Grain yield - kg/ha|CO_321:0001218,8641.87652625739
11323,2017,1675929,Metropolis,1707623,SEIdahoCereals_H_W_KIM_2017_103,3,3,103,11,13,Grain yield - kg/ha|CO_321:0001218,9071.54259469413
11323,2017,231551,YELLOWSTONE,1707748,SEIdahoCereals_H_W_KIM_2017_104,3,3,104,11,14,Grain yield - kg/ha|CO_321:0001218,10790.1396175304
11323,2017,1675823,MT1332,1707603,SEIdahoCereals_H_W_KIM_2017_105,3,3,105,11,15,Grain yield - kg/ha|CO_321:0001218,9432.81448695305
11323,2017,232455,KELDIN,1707643,SEIdahoCereals_H_W_KIM_2017_106,3,3,106,11,16,Grain yield - kg/ha|CO_321:0001218,8856.67593502042
11323,2017,1674856,Millie,1707730,SEIdahoCereals_H_W_KIM_2017_107,3,3,107,11,17,Grain yield - kg/ha|CO_321:0001218,8514.90680686334
11323,2017,237168,NORTHERN,1707676,SEIdahoCereals_H_W_KIM_2017_108,3,3,108,11,18,Grain yield - kg/ha|CO_321:0001218,9462.1358840165
11323,2017,219159,UTAH100,1707738,SEIdahoCereals_H_W_KIM_2017_109,3,3,109,11,19,Grain yield - kg/ha|CO_321:0001218,9481.63864811834
11323,2017,1675823,MT1332,1707661,SEIdahoCereals_H_W_KIM_2017_11,1,1,11,2,11,Grain yield - kg/ha|CO_321:0001218,8104.81075343914
11323,2017,238519,MTS1224,1707736,SEIdahoCereals_H_W_KIM_2017_110,3,3,110,11,20,Grain yield - kg/ha|CO_321:0001218,9725.75945394482
11323,2017,1674697,OR2111025,1707670,SEIdahoCereals_H_W_KIM_2017_111,3,3,111,12,11,Grain yield - kg/ha|CO_321:0001218,8348.93155926562
