study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10891,2023,1550452,Phoenix 29,1627677,HRWObs_2023_BLAVA_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,7743.45062678023
10891,2023,1567083,VA23HRW-10,1627675,HRWObs_2023_BLAVA_10,1,1,10,2,6,Grain yield - kg/ha|CO_321:0001218,7869.47902403766
10891,2023,921362,VA14HRW-25,1627739,HRWObs_2023_BLAVA_100,1,1,100,15,3,Grain yield - kg/ha|CO_321:0001218,7476.57076834114
10891,2023,1532415,VA23HRW-101,1627717,HRWObs_2023_BLAVA_101,1,1,101,15,4,Grain yield - kg/ha|CO_321:0001218,7108.48044304316
10891,2023,1567069,VA23HRW-102,1627744,HRWObs_2023_BLAVA_102,1,1,102,15,5,Grain yield - kg/ha|CO_321:0001218,7132.24203241878
10891,2023,1567060,VA23HRW-103,1627696,HRWObs_2023_BLAVA_103,1,1,103,15,6,Grain yield - kg/ha|CO_321:0001218,7149.32544490885
10891,2023,1567068,VA23HRW-104,1627687,HRWObs_2023_BLAVA_104,1,1,104,15,7,Grain yield - kg/ha|CO_321:0001218,6805.80306773593
10891,2023,1532742,VA23HRW-105,1627727,HRWObs_2023_BLAVA_105,1,1,105,15,8,Grain yield - kg/ha|CO_321:0001218,6959.83058573927
10891,2023,1532000,VA23HRW-106,1627758,HRWObs_2023_BLAVA_106,1,1,106,16,8,Grain yield - kg/ha|CO_321:0001218,6880.36553485346
10891,2023,1567104,VA23HRW-107,1627662,HRWObs_2023_BLAVA_107,1,1,107,16,7,Grain yield - kg/ha|CO_321:0001218,6492.04627896712
10891,2023,1567037,VA23HRW-108,1627643,HRWObs_2023_BLAVA_108,1,1,108,16,6,Grain yield - kg/ha|CO_321:0001218,6643.553511085
10891,2023,1567081,VA23HRW-109,1627651,HRWObs_2023_BLAVA_109,1,1,109,16,5,Grain yield - kg/ha|CO_321:0001218,6596.18712431278
10891,2023,1532639,VA23HRW-11,1627704,HRWObs_2023_BLAVA_11,1,1,11,2,5,Grain yield - kg/ha|CO_321:0001218,7118.38958550759
10891,2023,1567111,VA23HRW-110,1627752,HRWObs_2023_BLAVA_110,1,1,110,16,4,Grain yield - kg/ha|CO_321:0001218,6865.82729586462
10891,2023,1566996,VA23HRW-111,1627645,HRWObs_2023_BLAVA_111,1,1,111,16,3,Grain yield - kg/ha|CO_321:0001218,7292.11343912288
10891,2023,1532262,VA23HRW-112,1627719,HRWObs_2023_BLAVA_112,1,1,112,16,2,Grain yield - kg/ha|CO_321:0001218,7247.6636043843
10891,2023,1566939,VA23HRW-113,1627705,HRWObs_2023_BLAVA_113,1,1,113,17,2,Grain yield - kg/ha|CO_321:0001218,5311.86199148
10891,2023,1566956,VA23HRW-114,1627688,HRWObs_2023_BLAVA_114,1,1,114,17,3,Grain yield - kg/ha|CO_321:0001218,5650.24092807029
10891,2023,1567065,VA23HRW-115,1627657,HRWObs_2023_BLAVA_115,1,1,115,17,4,Grain yield - kg/ha|CO_321:0001218,6437.42376956647
10891,2023,1567108,VA23HRW-116,1627750,HRWObs_2023_BLAVA_116,1,1,116,17,5,Grain yield - kg/ha|CO_321:0001218,6246.628947269
10891,2023,1566986,VA23HRW-117,1627743,HRWObs_2023_BLAVA_117,1,1,117,17,6,Grain yield - kg/ha|CO_321:0001218,6422.53129684717
10891,2023,1566967,VA23HRW-118,1627730,HRWObs_2023_BLAVA_118,1,1,118,17,7,Grain yield - kg/ha|CO_321:0001218,5380.16079877831
10891,2023,1567016,VA23HRW-119,1627685,HRWObs_2023_BLAVA_119,1,1,119,17,8,Grain yield - kg/ha|CO_321:0001218,6317.19114495274
10891,2023,1531896,VA23HRW-12,1627664,HRWObs_2023_BLAVA_12,1,1,12,2,4,Grain yield - kg/ha|CO_321:0001218,8097.98107291637
10891,2023,1567089,VA23HRW-120,1627708,HRWObs_2023_BLAVA_120,1,1,120,18,8,Grain yield - kg/ha|CO_321:0001218,6429.4024910191
