study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11297,2016,1567500,WHETSTONE,1704275,SEIdahoCereals_H_W_RI_2016_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2402.14872933256
11297,2016,1675010,Fill,1704368,SEIdahoCereals_H_W_RI_2016_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2909.92000545164
11297,2016,226552,COLTER,1704239,SEIdahoCereals_H_W_RI_2016_100,3,3,100,8,2,Grain yield - kg/ha|CO_321:0001218,2948.97933438388
11297,2016,1674667,SY Clearstone 2CL,1704386,SEIdahoCereals_H_W_RI_2016_101,3,3,101,8,3,Grain yield - kg/ha|CO_321:0001218,2978.27383108306
11297,2016,1674697,OR2111025,1704350,SEIdahoCereals_H_W_RI_2016_102,3,3,102,8,4,Grain yield - kg/ha|CO_321:0001218,2304.50040700197
11297,2016,221820,WARHORSE,1704256,SEIdahoCereals_H_W_RI_2016_103,3,3,103,8,5,Grain yield - kg/ha|CO_321:0001218,2402.14872933256
11297,2016,1675484,OR2120012R,1704318,SEIdahoCereals_H_W_RI_2016_104,3,3,104,8,6,Grain yield - kg/ha|CO_321:0001218,2363.08940040033
11297,2016,238519,MTS1224,1704245,SEIdahoCereals_H_W_RI_2016_105,3,3,105,8,7,Grain yield - kg/ha|CO_321:0001218,2558.38604506151
11297,2016,233732,GOLDENSPIKE,1704329,SEIdahoCereals_H_W_RI_2016_106,3,3,106,8,8,Grain yield - kg/ha|CO_321:0001218,2880.62550875246
11297,2016,219852,PROMONTORY,1704246,SEIdahoCereals_H_W_RI_2016_107,3,3,107,8,9,Grain yield - kg/ha|CO_321:0001218,2626.73987069292
11297,2016,1554112,Greenville,1704321,SEIdahoCereals_H_W_RI_2016_108,3,3,108,8,10,Grain yield - kg/ha|CO_321:0001218,2890.39034098552
11297,2016,1567500,WHETSTONE,1704308,SEIdahoCereals_H_W_RI_2016_109,3,3,109,8,11,Grain yield - kg/ha|CO_321:0001218,3017.33316001529
11297,2016,237955,MANNING,1704384,SEIdahoCereals_H_W_RI_2016_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2743.91785748964
11297,2016,231551,YELLOWSTONE,1704238,SEIdahoCereals_H_W_RI_2016_110,3,3,110,8,12,Grain yield - kg/ha|CO_321:0001218,3173.57047574424
11297,2016,237168,NORTHERN,1704277,SEIdahoCereals_H_W_RI_2016_111,3,3,111,8,13,Grain yield - kg/ha|CO_321:0001218,2861.09584428635
11297,2016,220807,UI_SILVER,1704419,SEIdahoCereals_H_W_RI_2016_112,3,3,112,8,14,Grain yield - kg/ha|CO_321:0001218,3066.15732118059
11297,2016,231344,DELORIS,1704358,SEIdahoCereals_H_W_RI_2016_113,3,3,113,9,1,Grain yield - kg/ha|CO_321:0001218,2822.03651535411
11297,2016,1675923,WA8252,1704429,SEIdahoCereals_H_W_RI_2016_114,3,3,114,9,2,Grain yield - kg/ha|CO_321:0001218,2753.68268972269
11297,2016,1675673,IDO1101,1704293,SEIdahoCereals_H_W_RI_2016_115,3,3,115,9,3,Grain yield - kg/ha|CO_321:0001218,3017.33316001529
11297,2016,232455,KELDIN,1704428,SEIdahoCereals_H_W_RI_2016_116,3,3,116,9,4,Grain yield - kg/ha|CO_321:0001218,3066.15732118059
11297,2016,220748,UIGRACE,1704354,SEIdahoCereals_H_W_RI_2016_117,3,3,117,9,5,Grain yield - kg/ha|CO_321:0001218,2099.43893010773
11297,2016,220255,ELTAN,1704339,SEIdahoCereals_H_W_RI_2016_118,3,3,118,9,6,Grain yield - kg/ha|CO_321:0001218,2587.68054176069
11297,2016,1675010,Fill,1704274,SEIdahoCereals_H_W_RI_2016_119,3,3,119,9,7,Grain yield - kg/ha|CO_321:0001218,2743.91785748964
11297,2016,220255,ELTAN,1704416,SEIdahoCereals_H_W_RI_2016_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2831.80134758717
11297,2016,1416987,Bearpaw,1704375,SEIdahoCereals_H_W_RI_2016_120,3,3,120,9,8,Grain yield - kg/ha|CO_321:0001218,2284.97074253585
11297,2016,1559105,LCS Jet,1704231,SEIdahoCereals_H_W_RI_2016_121,3,3,121,9,9,Grain yield - kg/ha|CO_321:0001218,3446.9857782699
11297,2016,1675149,OR2110664,1704287,SEIdahoCereals_H_W_RI_2016_122,3,3,122,9,10,Grain yield - kg/ha|CO_321:0001218,2909.92000545164
11297,2016,1675640,Irv,1704225,SEIdahoCereals_H_W_RI_2016_123,3,3,123,9,11,Grain yield - kg/ha|CO_321:0001218,2304.50040700197
11297,2016,1372724,Curlew,1704361,SEIdahoCereals_H_W_RI_2016_124,3,3,124,9,12,Grain yield - kg/ha|CO_321:0001218,3163.80564351118
11297,2016,1675176,LCI 13DH04-16,1704226,SEIdahoCereals_H_W_RI_2016_125,3,3,125,9,13,Grain yield - kg/ha|CO_321:0001218,2724.38819302352
11297,2016,1675298,LCI13DH14-83,1704294,SEIdahoCereals_H_W_RI_2016_126,3,3,126,9,14,Grain yield - kg/ha|CO_321:0001218,3154.04081127812
11297,2016,237955,MANNING,1704406,SEIdahoCereals_H_W_RI_2016_127,4,4,127,10,1,Grain yield - kg/ha|CO_321:0001218,3163.80564351118
11297,2016,1675484,OR2120012R,1704282,SEIdahoCereals_H_W_RI_2016_128,4,4,128,10,2,Grain yield - kg/ha|CO_321:0001218,1894.37745321348
