study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8016,2014,231596,DECADE,1250854,NDK-WHEAT-2014-FORMAN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2696.7615189096
8016,2014,230227,JERRY,1250867,NDK-WHEAT-2014-FORMAN_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
8016,2014,238309,OVERLAND,1250865,NDK-WHEAT-2014-FORMAN_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4068.680097108
8016,2014,229643,LYMAN,1250864,NDK-WHEAT-2014-FORMAN_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
8016,2014,232156,MCGILL,1250848,NDK-WHEAT-2014-FORMAN_MCGILL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3046.4662545288
8016,2014,220023,NE06545,1250858,NDK-WHEAT-2014-FORMAN_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
8016,2014,237199,ROBIDOUX,1250853,NDK-WHEAT-2014-FORMAN_ROBIDOUX_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1397063456
8016,2014,238943,ART,1250866,NDK-WHEAT-2014-FORMAN_ART_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3241.4938955472
8016,2014,227483,SY_WOLF,1250861,NDK-WHEAT-2014-FORMAN_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.1877028144
8016,2014,224285,GRAINFIELD,1250855,NDK-WHEAT-2014-FORMAN_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.2633403016
8016,2014,235290,FALCON,1250863,NDK-WHEAT-2014-FORMAN_FALCON_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
8016,2014,227314,AAC_GATEWAY,1250849,NDK-WHEAT-2014-FORMAN_AAC_GATEWAY_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2730.3869742576
8016,2014,227345,EMERSON,1250857,NDK-WHEAT-2014-FORMAN_EMERSON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
8016,2014,236694,FLOURISH,1250856,NDK-WHEAT-2014-FORMAN_FLOURISH_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2777.4626117448
8016,2014,231993,ACCIPITER,1250852,NDK-WHEAT-2014-FORMAN_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.7724472616
8016,2014,227986,BROADVIEW,1250859,NDK-WHEAT-2014-FORMAN_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
8016,2014,234886,IDEAL,1250860,NDK-WHEAT-2014-FORMAN_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3571.0233579576
8016,2014,220909,MOATS,1250851,NDK-WHEAT-2014-FORMAN_MOATS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
8016,2014,224493,PEREGRINE,1250862,NDK-WHEAT-2014-FORMAN_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
8016,2014,219383,WB_MATLOCK,1250850,NDK-WHEAT-2014-FORMAN_WB_MATLOCK_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
