study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9740,2022,235327,KHARKOF,1420954,ARS-NRPN-2022-CASSELTON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5218
9740,2022,1384172,SD17B210-2,1420984,ARS-NRPN-2022-CASSELTON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6835
9740,2022,1384135,SD18B025-8,1420974,ARS-NRPN-2022-CASSELTON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8215
9740,2022,1384049,SD18B072-2,1420951,ARS-NRPN-2022-CASSELTON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6924
9740,2022,1384156,SD18B083-8,1420986,ARS-NRPN-2022-CASSELTON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6005
9740,2022,1384104,SD19B019-2,1420960,ARS-NRPN-2022-CASSELTON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6894
9740,2022,1384180,SD19B033-2,1420983,ARS-NRPN-2022-CASSELTON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6690
9740,2022,1383966,MTS1903,1420953,ARS-NRPN-2022-CASSELTON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6989
9740,2022,1384075,MTS1908,1420967,ARS-NRPN-2022-CASSELTON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7138
9740,2022,1384124,MTCL19151,1420979,ARS-NRPN-2022-CASSELTON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6171
9740,2022,1384055,NHH19668,1420950,ARS-NRPN-2022-CASSELTON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7623
9740,2022,238309,OVERLAND,1420965,ARS-NRPN-2022-CASSELTON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,7201
