study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10772,2022,1553977,5210,1595303,HRWObs_2022_WARVA_1,1,1,1,1,126,Grain yield - kg/ha|CO_321:0001218,5475.80169376753
10772,2022,1560569,VA22HRW-10,1595284,HRWObs_2022_WARVA_10,1,1,10,2,132,Grain yield - kg/ha|CO_321:0001218,5056.32120729313
10772,2022,1560397,VA22HRW-100,1595401,HRWObs_2022_WARVA_100,1,1,100,13,129,Grain yield - kg/ha|CO_321:0001218,5804.84390305499
10772,2022,1560583,VA22HRW-101,1595289,HRWObs_2022_WARVA_101,1,1,101,13,130,Grain yield - kg/ha|CO_321:0001218,4250.159346576
10772,2022,1560206,VA22HRW-102,1595301,HRWObs_2022_WARVA_102,1,1,102,13,131,Grain yield - kg/ha|CO_321:0001218,4661.41585869943
10772,2022,1560304,VA22HRW-103,1595297,HRWObs_2022_WARVA_103,1,1,103,13,132,Grain yield - kg/ha|CO_321:0001218,4706.30343894566
10772,2022,1560197,VA22HRW-104,1595312,HRWObs_2022_WARVA_104,1,1,104,13,133,Grain yield - kg/ha|CO_321:0001218,3997.26466899856
10772,2022,1559968,VA22HRW-105,1595276,HRWObs_2022_WARVA_105,1,1,105,14,133,Grain yield - kg/ha|CO_321:0001218,4986.32091666659
10772,2022,1465915,VA22HRW-106,1595305,HRWObs_2022_WARVA_106,1,1,106,14,132,Grain yield - kg/ha|CO_321:0001218,5222.94821902058
10772,2022,1560626,VA22HRW-107,1595388,HRWObs_2022_WARVA_107,1,1,107,14,131,Grain yield - kg/ha|CO_321:0001218,4882.64934114183
10772,2022,1559879,VA22HRW-108,1595287,HRWObs_2022_WARVA_108,1,1,108,14,130,Grain yield - kg/ha|CO_321:0001218,4592.63561430141
10772,2022,1560525,VA22HRW-109,1595299,HRWObs_2022_WARVA_109,1,1,109,14,129,Grain yield - kg/ha|CO_321:0001218,5470.35102939523
10772,2022,1560802,VA22HRW-11,1595413,HRWObs_2022_WARVA_11,1,1,11,2,131,Grain yield - kg/ha|CO_321:0001218,4982.6068548136
10772,2022,1560696,VA22HRW-110,1595306,HRWObs_2022_WARVA_110,1,1,110,14,128,Grain yield - kg/ha|CO_321:0001218,4713.85157626525
10772,2022,1560369,VA22HRW-111,1595286,HRWObs_2022_WARVA_111,1,1,111,14,127,Grain yield - kg/ha|CO_321:0001218,3255.66155999477
10772,2022,1559942,VA22HRW-112,1595288,HRWObs_2022_WARVA_112,1,1,112,14,126,Grain yield - kg/ha|CO_321:0001218,4835.90431517549
10772,2022,234373,VA11W-108,1595350,HRWObs_2022_WARVA_113,1,1,113,15,126,Grain yield - kg/ha|CO_321:0001218,5620.91778616786
10772,2022,921362,VA14HRW-25,1595397,HRWObs_2022_WARVA_114,1,1,114,15,127,Grain yield - kg/ha|CO_321:0001218,5597.94043321656
10772,2022,1560166,VA22HRW-115,1595424,HRWObs_2022_WARVA_115,1,1,115,15,128,Grain yield - kg/ha|CO_321:0001218,5782.13644246974
10772,2022,1560674,VA22HRW-116,1595331,HRWObs_2022_WARVA_116,1,1,116,15,129,Grain yield - kg/ha|CO_321:0001218,5669.86426000939
10772,2022,1560338,VA22HRW-117,1595436,HRWObs_2022_WARVA_117,1,1,117,15,130,Grain yield - kg/ha|CO_321:0001218,4567.71813344
10772,2022,1560136,VA22HRW-118,1595414,HRWObs_2022_WARVA_118,1,1,118,15,131,Grain yield - kg/ha|CO_321:0001218,5332.77477844259
10772,2022,1560806,VA22HRW-119,1595273,HRWObs_2022_WARVA_119,1,1,119,15,132,Grain yield - kg/ha|CO_321:0001218,5226.28232994021
10772,2022,1560564,VA22HRW-12,1595418,HRWObs_2022_WARVA_12,1,1,12,2,130,Grain yield - kg/ha|CO_321:0001218,5316.82430552601
10772,2022,1560392,VA22HRW-120,1595432,HRWObs_2022_WARVA_120,1,1,120,15,133,Grain yield - kg/ha|CO_321:0001218,2658.02335289961
10772,2022,1560586,VA22HRW-121,1595430,HRWObs_2022_WARVA_121,1,1,121,16,133,Grain yield - kg/ha|CO_321:0001218,4669.62296477752
10772,2022,1560213,VA22HRW-122,1595398,HRWObs_2022_WARVA_122,1,1,122,16,132,Grain yield - kg/ha|CO_321:0001218,3406.05189122483
10772,2022,1560307,VA22HRW-123,1595351,HRWObs_2022_WARVA_123,1,1,123,16,131,Grain yield - kg/ha|CO_321:0001218,4145.51024081146
10772,2022,1560199,VA22HRW-124,1595373,HRWObs_2022_WARVA_124,1,1,124,16,130,Grain yield - kg/ha|CO_321:0001218,4392.49825759075
10772,2022,1559973,VA22HRW-125,1595292,HRWObs_2022_WARVA_125,1,1,125,16,129,Grain yield - kg/ha|CO_321:0001218,4022.20427218507
10772,2022,1560440,VA22HRW-126,1595386,HRWObs_2022_WARVA_126,1,1,126,16,128,Grain yield - kg/ha|CO_321:0001218,4484.05703054336
10772,2022,219435,SHIRLEY,1595365,HRWObs_2022_WARVA_127,1,1,127,16,127,Grain yield - kg/ha|CO_321:0001218,6486.72807201628
10772,2022,1345386,VISION45,1595310,HRWObs_2022_WARVA_128,1,1,128,16,126,Grain yield - kg/ha|CO_321:0001218,5342.03711942733
10772,2022,1560527,VA22HRW-129,1595369,HRWObs_2022_WARVA_129,1,1,129,17,126,Grain yield - kg/ha|CO_321:0001218,5372.23077482192
10772,2022,1560346,VA22HRW-13,1595383,HRWObs_2022_WARVA_13,1,1,13,2,129,Grain yield - kg/ha|CO_321:0001218,5382.42723098345
10772,2022,1560486,VA22HRW-130,1595381,HRWObs_2022_WARVA_130,1,1,130,17,127,Grain yield - kg/ha|CO_321:0001218,5379.77780602525
