study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7224,2015,231596,DECADE,1167899,UMN-WHEAT-2015-LECENTER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5939.4735115068
7224,2015,231551,YELLOWSTONE,1167913,UMN-WHEAT-2015-LECENTER_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5758.4633093563
7224,2015,227496,ARAPAHOE,1167915,UMN-WHEAT-2015-LECENTER_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.036174038
7224,2015,228290,EXPEDITION,1167901,UMN-WHEAT-2015-LECENTER_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6561.4684261923
7224,2015,230227,JERRY,1167909,UMN-WHEAT-2015-LECENTER_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6579.8046164463
7224,2015,228252,MILLENNIUM,1167897,UMN-WHEAT-2015-LECENTER_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6884.3442912584
7224,2015,238309,OVERLAND,1167914,UMN-WHEAT-2015-LECENTER_OVERLAND_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6923.7109600884
7224,2015,220023,NE06545,1167911,UMN-WHEAT-2015-LECENTER_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6763.8704819317
7224,2015,231982,NE10589,1167896,UMN-WHEAT-2015-LECENTER_NE10589_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6955.8899130667
7224,2015,229887,BRANSON,1167895,UMN-WHEAT-2015-LECENTER_BRANSON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,7400.4176478988
7224,2015,227483,SY_WOLF,1167903,UMN-WHEAT-2015-LECENTER_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6537.5480526359
7224,2015,224285,GRAINFIELD,1167898,UMN-WHEAT-2015-LECENTER_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,7181.2575166404
7224,2015,235290,FALCON,1167905,UMN-WHEAT-2015-LECENTER_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,7007.6571599367
7224,2015,227314,AAC_GATEWAY,1167910,UMN-WHEAT-2015-LECENTER_AAC_GATEWAY_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6663.9928380922
7224,2015,227345,EMERSON,1167916,UMN-WHEAT-2015-LECENTER_EMERSON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5762.9677881096
7224,2015,236694,FLOURISH,1167917,UMN-WHEAT-2015-LECENTER_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5907.0503264862
7224,2015,222762,ROUGHRIDER,1167894,UMN-WHEAT-2015-LECENTER_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5158.6117314668
7224,2015,227986,BROADVIEW,1167900,UMN-WHEAT-2015-LECENTER_BROADVIEW_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5792.8038816774
7224,2015,227772,CDC_CHASE,1167902,UMN-WHEAT-2015-LECENTER_CDC_CHASE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5719.9730025605
7224,2015,220909,MOATS,1167904,UMN-WHEAT-2015-LECENTER_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6270.8577136489
7224,2015,238948,REDFIELD,1167907,UMN-WHEAT-2015-LECENTER_REDFIELD_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6665.8483385404
7224,2015,219383,WB_MATLOCK,1167912,UMN-WHEAT-2015-LECENTER_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6850.8977629293
7224,2015,227119,WB4614,1167908,UMN-WHEAT-2015-LECENTER_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4804.8178580391
7224,2015,231401,MINTER,1167906,UMN-WHEAT-2015-LECENTER_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3921.2504260315
