study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11340,2016,231551,YELLOWSTONE,1709861,SEIdahoCereals_H_W_RK_2016_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2792.74201865493
11340,2016,1674910,OR2120276H,1709822,SEIdahoCereals_H_W_RK_2016_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3154.04081127812
11340,2016,237955,MANNING,1709689,SEIdahoCereals_H_W_RK_2016_100,3,3,100,9,4,Grain yield - kg/ha|CO_321:0001218,3144.27597904506
11340,2016,1674901,LCI 13DH14-53,1709742,SEIdahoCereals_H_W_RK_2016_101,3,3,101,9,5,Grain yield - kg/ha|CO_321:0001218,790.951410877795
11340,2016,232455,KELDIN,1709682,SEIdahoCereals_H_W_RK_2016_102,3,3,102,9,6,Grain yield - kg/ha|CO_321:0001218,3310.27812700707
11340,2016,1675298,LCI13DH14-83,1709813,SEIdahoCereals_H_W_RK_2016_103,3,3,103,9,7,Grain yield - kg/ha|CO_321:0001218,517.535435843031
11340,2016,226552,COLTER,1709684,SEIdahoCereals_H_W_RK_2016_104,3,3,104,9,8,Grain yield - kg/ha|CO_321:0001218,3027.09799224835
11340,2016,1675860,LCS Colonia,1709744,SEIdahoCereals_H_W_RK_2016_105,3,3,105,9,9,Grain yield - kg/ha|CO_321:0001218,2109.20376234079
11340,2016,220807,UI_SILVER,1709765,SEIdahoCereals_H_W_RK_2016_106,3,3,106,9,10,Grain yield - kg/ha|CO_321:0001218,3378.63195263848
11340,2016,1675640,Irv,1709846,SEIdahoCereals_H_W_RK_2016_107,3,3,107,9,11,Grain yield - kg/ha|CO_321:0001218,3290.74846254095
11340,2016,1567528,WB1376CLP,1709685,SEIdahoCereals_H_W_RK_2016_108,3,3,108,9,12,Grain yield - kg/ha|CO_321:0001218,2763.44752195575
11340,2016,1372724,Curlew,1709750,SEIdahoCereals_H_W_RK_2016_109,3,3,109,10,1,Grain yield - kg/ha|CO_321:0001218,2753.68268972269
11340,2016,1567528,WB1376CLP,1709860,SEIdahoCereals_H_W_RK_2016_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,3857.10873205838
11340,2016,1372732,Lucin_CL,1709818,SEIdahoCereals_H_W_RK_2016_110,3,3,110,10,2,Grain yield - kg/ha|CO_321:0001218,2245.91141360362
11340,2016,231906,JUDEE,1709852,SEIdahoCereals_H_W_RK_2016_111,3,3,111,10,3,Grain yield - kg/ha|CO_321:0001218,2704.8585285574
11340,2016,231344,DELORIS,1709735,SEIdahoCereals_H_W_RK_2016_112,3,3,112,10,4,Grain yield - kg/ha|CO_321:0001218,1308.48751922993
11340,2016,1674667,SY Clearstone 2CL,1709851,SEIdahoCereals_H_W_RK_2016_113,3,3,113,10,5,Grain yield - kg/ha|CO_321:0001218,3095.45181787977
11340,2016,1675673,IDO1101,1709825,SEIdahoCereals_H_W_RK_2016_114,3,3,114,10,6,Grain yield - kg/ha|CO_321:0001218,3388.39678487154
11340,2016,1675836,Judee;Garland,1709740,SEIdahoCereals_H_W_RK_2016_115,3,3,115,10,7,Grain yield - kg/ha|CO_321:0001218,2841.56617982023
11340,2016,220748,UIGRACE,1709874,SEIdahoCereals_H_W_RK_2016_116,3,3,116,10,8,Grain yield - kg/ha|CO_321:0001218,3388.39678487154
11340,2016,219852,PROMONTORY,1709712,SEIdahoCereals_H_W_RK_2016_117,3,3,117,10,9,Grain yield - kg/ha|CO_321:0001218,3017.33316001529
11340,2016,238519,MTS1224,1709770,SEIdahoCereals_H_W_RK_2016_118,3,3,118,10,10,Grain yield - kg/ha|CO_321:0001218,2548.62121282845
11340,2016,1674712,WB3768,1709831,SEIdahoCereals_H_W_RK_2016_119,3,3,119,10,11,Grain yield - kg/ha|CO_321:0001218,3466.51544273602
11340,2016,1372724,Curlew,1709790,SEIdahoCereals_H_W_RK_2016_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,3896.16806099062
11340,2016,220255,ELTAN,1709828,SEIdahoCereals_H_W_RK_2016_120,3,3,120,10,12,Grain yield - kg/ha|CO_321:0001218,1884.61262098043
11340,2016,220255,ELTAN,1709758,SEIdahoCereals_H_W_RK_2016_121,4,4,121,11,1,Grain yield - kg/ha|CO_321:0001218,2314.26523923503
11340,2016,219159,UTAH100,1709827,SEIdahoCereals_H_W_RK_2016_122,4,4,122,11,2,Grain yield - kg/ha|CO_321:0001218,3905.93289322368
11340,2016,237168,NORTHERN,1709797,SEIdahoCereals_H_W_RK_2016_123,4,4,123,11,3,Grain yield - kg/ha|CO_321:0001218,2948.97933438388
11340,2016,1675176,LCI 13DH04-16,1709748,SEIdahoCereals_H_W_RK_2016_124,4,4,124,11,4,Grain yield - kg/ha|CO_321:0001218,3114.98148234589
11340,2016,233732,GOLDENSPIKE,1709869,SEIdahoCereals_H_W_RK_2016_125,4,4,125,11,5,Grain yield - kg/ha|CO_321:0001218,2822.03651535411
11340,2016,231906,JUDEE,1709707,SEIdahoCereals_H_W_RK_2016_126,4,4,126,11,6,Grain yield - kg/ha|CO_321:0001218,3056.39248894753
11340,2016,1554112,Greenville,1709764,SEIdahoCereals_H_W_RK_2016_127,4,4,127,11,7,Grain yield - kg/ha|CO_321:0001218,2900.15517321858
11340,2016,221820,WARHORSE,1709829,SEIdahoCereals_H_W_RK_2016_128,4,4,128,11,8,Grain yield - kg/ha|CO_321:0001218,2792.74201865493
11340,2016,1674697,OR2111025,1709792,SEIdahoCereals_H_W_RK_2016_129,4,4,129,11,9,Grain yield - kg/ha|CO_321:0001218,3261.45396584177
11340,2016,1675484,OR2120012R,1709837,SEIdahoCereals_H_W_RK_2016_13,1,1,13,2,1,Grain yield - kg/ha|CO_321:0001218,2470.50255496398
11340,2016,237955,MANNING,1709754,SEIdahoCereals_H_W_RK_2016_130,4,4,130,11,10,Grain yield - kg/ha|CO_321:0001218,3202.86497244342
11340,2016,1674712,WB3768,1709838,SEIdahoCereals_H_W_RK_2016_131,4,4,131,11,11,Grain yield - kg/ha|CO_321:0001218,3114.98148234589
11340,2016,1372732,Lucin_CL,1709786,SEIdahoCereals_H_W_RK_2016_132,4,4,132,11,12,Grain yield - kg/ha|CO_321:0001218,2167.79275573914
11340,2016,1675484,OR2120012R,1709751,SEIdahoCereals_H_W_RK_2016_133,4,4,133,12,1,Grain yield - kg/ha|CO_321:0001218,3036.86282448141
11340,2016,231344,DELORIS,1709867,SEIdahoCereals_H_W_RK_2016_134,4,4,134,12,2,Grain yield - kg/ha|CO_321:0001218,2265.44107806973
11340,2016,1674667,SY Clearstone 2CL,1709706,SEIdahoCereals_H_W_RK_2016_135,4,4,135,12,3,Grain yield - kg/ha|CO_321:0001218,3202.86497244342
11340,2016,226552,COLTER,1709766,SEIdahoCereals_H_W_RK_2016_136,4,4,136,12,4,Grain yield - kg/ha|CO_321:0001218,3505.57477166825
11340,2016,1675445,Norwest 553,1709830,SEIdahoCereals_H_W_RK_2016_137,4,4,137,12,5,Grain yield - kg/ha|CO_321:0001218,3866.87356429144
11340,2016,1567528,WB1376CLP,1709793,SEIdahoCereals_H_W_RK_2016_138,4,4,138,12,6,Grain yield - kg/ha|CO_321:0001218,3525.10443613437
11340,2016,1675836,Judee;Garland,1709834,SEIdahoCereals_H_W_RK_2016_139,4,4,139,12,7,Grain yield - kg/ha|CO_321:0001218,2577.91570952763
11340,2016,220748,UIGRACE,1709757,SEIdahoCereals_H_W_RK_2016_14,1,1,14,2,2,Grain yield - kg/ha|CO_321:0001218,3398.1616171046
11340,2016,1675298,LCI13DH14-83,1709835,SEIdahoCereals_H_W_RK_2016_140,4,4,140,12,8,Grain yield - kg/ha|CO_321:0001218,1044.83704893733
11340,2016,233801,GARLAND,1709788,SEIdahoCereals_H_W_RK_2016_141,4,4,141,12,9,Grain yield - kg/ha|CO_321:0001218,2089.67409787467
11340,2016,1675149,OR2110664,1709773,SEIdahoCereals_H_W_RK_2016_142,4,4,142,12,10,Grain yield - kg/ha|CO_321:0001218,3505.57477166825
11340,2016,1675923,WA8252,1709711,SEIdahoCereals_H_W_RK_2016_143,4,4,143,12,11,Grain yield - kg/ha|CO_321:0001218,3612.9879262319
