study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5848,2013,235327,KHARKOF,1004841,ARS-SRPN-2013-GOODWELL_KHARKOF_4001,1,1,4001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1479.5
5848,2013,235327,KHARKOF,1004813,ARS-SRPN-2013-GOODWELL_KHARKOF_4002,2,1,4002,NA,NA,Grain yield - kg/ha|CO_321:0001218,780.1
5848,2013,235327,KHARKOF,1004760,ARS-SRPN-2013-GOODWELL_KHARKOF_4003,3,1,4003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1358.45
5848,2013,238303,SCOUT66,1004826,ARS-SRPN-2013-GOODWELL_SCOUT66_4004,1,1,4004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1546.75
5848,2013,238303,SCOUT66,1004834,ARS-SRPN-2013-GOODWELL_SCOUT66_4005,2,1,4005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1271.025
5848,2013,238303,SCOUT66,1004794,ARS-SRPN-2013-GOODWELL_SCOUT66_4006,3,1,4006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1553.475
5848,2013,1380459,TAM107,1004838,ARS-SRPN-2013-GOODWELL_TAM107_4007,1,1,4007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2246.15
5848,2013,1380459,TAM107,1004825,ARS-SRPN-2013-GOODWELL_TAM107_4008,2,1,4008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4
5848,2013,1380459,TAM107,1004786,ARS-SRPN-2013-GOODWELL_TAM107_4009,3,1,4009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1674.525
5848,2013,223104,OK09634,1004756,ARS-SRPN-2013-GOODWELL_OK09634_4010,1,1,4010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2427.725
5848,2013,223104,OK09634,1004850,ARS-SRPN-2013-GOODWELL_OK09634_4011,2,1,4011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2441.175
5848,2013,223104,OK09634,1004764,ARS-SRPN-2013-GOODWELL_OK09634_4012,3,1,4012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2219.25
5848,2013,232822,OK09125,1004812,ARS-SRPN-2013-GOODWELL_OK09125_4013,1,1,4013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2965.725
5848,2013,232822,OK09125,1004822,ARS-SRPN-2013-GOODWELL_OK09125_4014,2,1,4014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.125
5848,2013,232822,OK09125,1004742,ARS-SRPN-2013-GOODWELL_OK09125_4015,3,1,4015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3275.075
5848,2013,222859,OK09528,1004762,ARS-SRPN-2013-GOODWELL_OK09528_4016,1,1,4016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.8
5848,2013,222859,OK09528,1004818,ARS-SRPN-2013-GOODWELL_OK09528_4017,2,1,4017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2030.95
5848,2013,222859,OK09528,1004781,ARS-SRPN-2013-GOODWELL_OK09528_4018,3,1,4018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2468.075
5848,2013,234649,OK09729,1004851,ARS-SRPN-2013-GOODWELL_OK09729_4019,1,1,4019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5848,2013,234649,OK09729,1004837,ARS-SRPN-2013-GOODWELL_OK09729_4020,2,1,4020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2165.45
5848,2013,234649,OK09729,1004862,ARS-SRPN-2013-GOODWELL_OK09729_4021,3,1,4021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2616.025
5848,2013,220820,OK1059060,1004824,ARS-SRPN-2013-GOODWELL_OK1059060_4022,1,1,4022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3
5848,2013,220820,OK1059060,1004810,ARS-SRPN-2013-GOODWELL_OK1059060_4023,2,1,4023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1943.525
5848,2013,220820,OK1059060,1004864,ARS-SRPN-2013-GOODWELL_OK1059060_4024,3,1,4024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2602.575
5848,2013,227853,DOUBLESTOP_CL_PLUS,1004758,ARS-SRPN-2013-GOODWELL_DOUBLESTOP_CL_PLUS_4025,1,1,4025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5848,2013,227853,DOUBLESTOP_CL_PLUS,1004820,ARS-SRPN-2013-GOODWELL_DOUBLESTOP_CL_PLUS_4026,2,1,4026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474.8
5848,2013,227853,DOUBLESTOP_CL_PLUS,1004868,ARS-SRPN-2013-GOODWELL_DOUBLESTOP_CL_PLUS_4027,3,1,4027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.45
