study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10824,2022,1559983,VA22FHB-72,1610950,SRWObs_2022_WARVA_1001,1,1,1001,1,33,Grain yield - kg/ha|CO_321:0001218,5824.43294539019
10824,2022,1559931,VA22FHB-29,1611109,SRWObs_2022_WARVA_1002,1,1,1002,1,34,Grain yield - kg/ha|CO_321:0001218,5574.1539562252
10824,2022,1559989,VA22W-240,1610963,SRWObs_2022_WARVA_1003,1,1,1003,1,35,Grain yield - kg/ha|CO_321:0001218,5475.41731836915
10824,2022,1559779,VA16W-5,1610597,SRWObs_2022_WARVA_1004,1,1,1004,1,36,Grain yield - kg/ha|CO_321:0001218,5498.14994309919
10824,2022,1554514,16VT04-2-4-1-3,1611048,SRWObs_2022_WARVA_1005,1,1,1005,1,37,Grain yield - kg/ha|CO_321:0001218,3941.42183684032
10824,2022,1560164,VA22W-307,1610917,SRWObs_2022_WARVA_1006,1,1,1006,1,38,Grain yield - kg/ha|CO_321:0001218,4497.22451496402
10824,2022,1560391,VA22FHB-136,1610739,SRWObs_2022_WARVA_1007,1,1,1007,1,39,Grain yield - kg/ha|CO_321:0001218,4973.36193515986
10824,2022,1559998,VA22FHB-114,1610868,SRWObs_2022_WARVA_1008,1,1,1008,1,40,Grain yield - kg/ha|CO_321:0001218,5443.48733698432
10824,2022,1554674,16VT03-2-6-3-3,1610525,SRWObs_2022_WARVA_1009,1,1,1009,1,41,Grain yield - kg/ha|CO_321:0001218,4719.64375403108
10824,2022,1560019,VA22FHB-6,1610663,SRWObs_2022_WARVA_1010,1,1,1010,1,42,Grain yield - kg/ha|CO_321:0001218,4659.72211818497
10824,2022,1560170,VA22FHB-134,1611228,SRWObs_2022_WARVA_1011,1,1,1011,1,43,Grain yield - kg/ha|CO_321:0001218,5565.14740462428
10824,2022,1555587,DH20SRW02-060,1611006,SRWObs_2022_WARVA_1012,1,1,1012,1,44,Grain yield - kg/ha|CO_321:0001218,4833.57317516948
10824,2022,1560519,VA22FHB-13,1611063,SRWObs_2022_WARVA_1013,1,1,1013,1,45,Grain yield - kg/ha|CO_321:0001218,5114.18159549928
10824,2022,1555464,19VDH-FHB-MAS02-09,1610869,SRWObs_2022_WARVA_1014,1,1,1014,1,46,Grain yield - kg/ha|CO_321:0001218,5089.342925421
10824,2022,1560774,VA22W-312,1610976,SRWObs_2022_WARVA_1015,1,1,1015,1,47,Grain yield - kg/ha|CO_321:0001218,4814.70946856804
10824,2022,1560411,VA22W-280,1611174,SRWObs_2022_WARVA_1016,1,1,1016,1,48,Grain yield - kg/ha|CO_321:0001218,5600.14381679519
10824,2022,1554136,19VTK15-203,1610656,SRWObs_2022_WARVA_1017,1,1,1017,1,49,Grain yield - kg/ha|CO_321:0001218,5271.25342196365
10824,2022,1560394,VA22W-77,1610609,SRWObs_2022_WARVA_1018,1,1,1018,1,50,Grain yield - kg/ha|CO_321:0001218,4881.99894478428
10824,2022,1555496,DH20SRW03-036,1611008,SRWObs_2022_WARVA_1019,1,1,1019,1,51,Grain yield - kg/ha|CO_321:0001218,5144.97670160717
10824,2022,1560618,VA22W-308,1610883,SRWObs_2022_WARVA_1020,1,1,1020,1,52,Grain yield - kg/ha|CO_321:0001218,5059.39786965457
10824,2022,1560573,VA22W-47,1610750,SRWObs_2022_WARVA_1021,1,1,1021,2,52,Grain yield - kg/ha|CO_321:0001218,5127.54154414821
10824,2022,1560732,VA22FHB-48,1610531,SRWObs_2022_WARVA_1022,1,1,1022,2,51,Grain yield - kg/ha|CO_321:0001218,3834.11307454224
10824,2022,1559984,VA22W-238,1610850,SRWObs_2022_WARVA_1023,1,1,1023,2,50,Grain yield - kg/ha|CO_321:0001218,5101.27487798557
10824,2022,1555328,19VTK14-86,1611087,SRWObs_2022_WARVA_1024,1,1,1024,2,49,Grain yield - kg/ha|CO_321:0001218,4854.75253614936
10824,2022,1560050,VA22FHB-166,1610585,SRWObs_2022_WARVA_1025,1,1,1025,2,48,Grain yield - kg/ha|CO_321:0001218,5066.1216738356
10824,2022,1560053,VA22W-417,1610774,SRWObs_2022_WARVA_1026,1,1,1026,2,47,Grain yield - kg/ha|CO_321:0001218,4125.43948484749
10824,2022,1560126,VA22W-400,1610957,SRWObs_2022_WARVA_1027,1,1,1027,2,46,Grain yield - kg/ha|CO_321:0001218,4223.70491717919
10824,2022,1555229,DH19SRW10-015,1610997,SRWObs_2022_WARVA_1028,1,1,1028,2,45,Grain yield - kg/ha|CO_321:0001218,5447.77740887677
10824,2022,1554881,19VTK5-125,1610921,SRWObs_2022_WARVA_1029,1,1,1029,2,44,Grain yield - kg/ha|CO_321:0001218,5128.99470437734
10824,2022,1554639,19VTK7-36,1610964,SRWObs_2022_WARVA_1030,1,1,1030,2,43,Grain yield - kg/ha|CO_321:0001218,4210.89968583182
10824,2022,1560653,VA22W-440,1610828,SRWObs_2022_WARVA_1031,1,1,1031,2,42,Grain yield - kg/ha|CO_321:0001218,4722.56224176814
10824,2022,1554411,19VTK7-26,1610614,SRWObs_2022_WARVA_1032,1,1,1032,2,41,Grain yield - kg/ha|CO_321:0001218,5055.99103159121
10824,2022,1560282,VA22W-108,1610764,SRWObs_2022_WARVA_1033,1,1,1033,2,40,Grain yield - kg/ha|CO_321:0001218,5255.97242591001
10824,2022,1560432,VA22FHB-147,1611183,SRWObs_2022_WARVA_1034,1,1,1034,2,39,Grain yield - kg/ha|CO_321:0001218,5137.23692964652
10824,2022,1560407,VA22W-398,1610677,SRWObs_2022_WARVA_1035,1,1,1035,2,38,Grain yield - kg/ha|CO_321:0001218,5528.85821908111
10824,2022,1555381,19VTK8-33,1610863,SRWObs_2022_WARVA_1036,1,1,1036,2,37,Grain yield - kg/ha|CO_321:0001218,4912.37400324458
10824,2022,1555215,DH20SRW01-012,1611034,SRWObs_2022_WARVA_1037,1,1,1037,2,36,Grain yield - kg/ha|CO_321:0001218,5642.47295014516
10824,2022,1559929,VA22W-8,1610914,SRWObs_2022_WARVA_1038,1,1,1038,2,35,Grain yield - kg/ha|CO_321:0001218,4751.69236638418
10824,2022,1560579,VA22FHB-139,1610679,SRWObs_2022_WARVA_1039,1,1,1039,2,34,Grain yield - kg/ha|CO_321:0001218,5152.1166820289
10824,2022,1554469,19VTK8-35,1610546,SRWObs_2022_WARVA_1040,1,1,1040,2,33,Grain yield - kg/ha|CO_321:0001218,5331.74028321573
10824,2022,1560144,VA22W-222,1611077,SRWObs_2022_WARVA_1041,1,1,1041,3,33,Grain yield - kg/ha|CO_321:0001218,5943.81524313341
10824,2022,1560131,VA22W-9,1610902,SRWObs_2022_WARVA_1042,1,1,1042,3,34,Grain yield - kg/ha|CO_321:0001218,5474.61178920693
10824,2022,1554051,DH20SRW03-026,1611191,SRWObs_2022_WARVA_1043,1,1,1043,3,35,Grain yield - kg/ha|CO_321:0001218,4966.27864319616
10824,2022,1560793,VA22W-107,1610735,SRWObs_2022_WARVA_1044,1,1,1044,3,36,Grain yield - kg/ha|CO_321:0001218,5637.98654261758
10824,2022,1554323,DH20SRW01-045,1610925,SRWObs_2022_WARVA_1045,1,1,1045,3,37,Grain yield - kg/ha|CO_321:0001218,5050.63742892023
10824,2022,1560791,VA22W-351,1611139,SRWObs_2022_WARVA_1046,1,1,1046,3,38,Grain yield - kg/ha|CO_321:0001218,4350.86293566132
10824,2022,1554217,DH19SRW08-022,1610599,SRWObs_2022_WARVA_1047,1,1,1047,3,39,Grain yield - kg/ha|CO_321:0001218,4886.19942126012
10824,2022,1560328,VA22W-477,1610645,SRWObs_2022_WARVA_1048,1,1,1048,3,40,Grain yield - kg/ha|CO_321:0001218,5621.28280453179
10824,2022,1560276,VA22W-439,1611225,SRWObs_2022_WARVA_1049,1,1,1049,3,41,Grain yield - kg/ha|CO_321:0001218,4839.21768641535
10824,2022,1554835,DH20SRW03-020,1611082,SRWObs_2022_WARVA_1050,1,1,1050,3,42,Grain yield - kg/ha|CO_321:0001218,4104.82562580264
10824,2022,1555067,19VTK20-67,1610519,SRWObs_2022_WARVA_1051,1,1,1051,3,43,Grain yield - kg/ha|CO_321:0001218,4006.06105851117
