study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6581,2016,231596,DECADE,1101380,SDK-WHEAT-2016-MARTIN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5499.4432221654
6581,2016,228290,EXPEDITION,1101383,SDK-WHEAT-2016-MARTIN_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4352.8151947986
6581,2016,238309,OVERLAND,1101393,SDK-WHEAT-2016-MARTIN_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5907.9925046436
6581,2016,234833,WESLEY,1101397,SDK-WHEAT-2016-MARTIN_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5052.224666037
6581,2016,231310,ALICE,1101396,SDK-WHEAT-2016-MARTIN_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5193.4515784986
6581,2016,229643,LYMAN,1101381,SDK-WHEAT-2016-MARTIN_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5193.4515784986
6581,2016,227002,BYRD,1101406,SDK-WHEAT-2016-MARTIN_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
6581,2016,234240,CO07W245,1101403,SDK-WHEAT-2016-MARTIN_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6365.2986973764
6581,2016,232481,DENALI,1101399,SDK-WHEAT-2016-MARTIN_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.3754056288
6581,2016,220023,NE06545,1101384,SDK-WHEAT-2016-MARTIN_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5820.5663207388
6581,2016,227483,SY_WOLF,1101401,SDK-WHEAT-2016-MARTIN_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5452.3675846782
6581,2016,231005,BRAWL_CL_PLUS,1101389,SDK-WHEAT-2016-MARTIN_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5169.913759755
6581,2016,224285,GRAINFIELD,1101404,SDK-WHEAT-2016-MARTIN_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6392.1990616548
6581,2016,233507,LCS_MINT,1101382,SDK-WHEAT-2016-MARTIN_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6147.5213510369
6581,2016,226005,SD10257-2,1101392,SDK-WHEAT-2016-MARTIN_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5828.9726845758
6581,2016,227345,EMERSON,1101387,SDK-WHEAT-2016-MARTIN_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4445.2851970056
6581,2016,222926,PSB13NEDH-7-140,1101395,SDK-WHEAT-2016-MARTIN_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6050.9006898726
6581,2016,234886,IDEAL,1101402,SDK-WHEAT-2016-MARTIN_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
6581,2016,238948,REDFIELD,1101398,SDK-WHEAT-2016-MARTIN_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5719.6899546948
6581,2016,237366,RUTH,1101388,SDK-WHEAT-2016-MARTIN_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5633.9450435574
6581,2016,231299,SY_MONUMENT,1101385,SDK-WHEAT-2016-MARTIN_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
6581,2016,231941,SY_SUNRISE,1101390,SDK-WHEAT-2016-MARTIN_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5391.8417650518
6581,2016,227119,WB4614,1101405,SDK-WHEAT-2016-MARTIN_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5800.39104753
6581,2016,219189,AVERY,1101394,SDK-WHEAT-2016-MARTIN_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5852.5105033194
6581,2016,228587,COWBOY,1101391,SDK-WHEAT-2016-MARTIN_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
6581,2016,234014,LCS_COMPASS,1101400,SDK-WHEAT-2016-MARTIN_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5042.1370294326
6581,2016,224893,WB4059-CLP,1101386,SDK-WHEAT-2016-MARTIN_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5067.3561209436
