study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7564,2015,231596,DECADE,1206200,SDK-WHEAT-2015-BROOKINGS_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2599.2476984004
7564,2015,228290,EXPEDITION,1206210,SDK-WHEAT-2015-BROOKINGS_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2414.3076939864
7564,2015,228252,MILLENNIUM,1206220,SDK-WHEAT-2015-BROOKINGS_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2721.9806104206
7564,2015,238309,OVERLAND,1206212,SDK-WHEAT-2015-BROOKINGS_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3054.8726183658
7564,2015,234833,WESLEY,1206202,SDK-WHEAT-2015-BROOKINGS_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2701.8053372118
7564,2015,231310,ALICE,1206218,SDK-WHEAT-2015-BROOKINGS_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2531.9967877044
7564,2015,229643,LYMAN,1206208,SDK-WHEAT-2015-BROOKINGS_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3142.2988022706
7564,2015,227002,BYRD,1206203,SDK-WHEAT-2015-BROOKINGS_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2126.810050761
7564,2015,234240,CO07W245,1206197,SDK-WHEAT-2015-BROOKINGS_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2930.4584335782
7564,2015,232481,DENALI,1206219,SDK-WHEAT-2015-BROOKINGS_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2785.8689755818
7564,2015,220023,NE06545,1206207,SDK-WHEAT-2015-BROOKINGS_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3177.605530386
7564,2015,231982,NE10589,1206214,SDK-WHEAT-2015-BROOKINGS_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2587.4787890286
7564,2015,220124,T158,1206209,SDK-WHEAT-2015-BROOKINGS_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1951.9576829514
7564,2015,227483,SY_WOLF,1206213,SDK-WHEAT-2015-BROOKINGS_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3138.9362567358
7564,2015,231005,BRAWL_CL_PLUS,1206205,SDK-WHEAT-2015-BROOKINGS_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1780.4678606766
7564,2015,224285,GRAINFIELD,1206204,SDK-WHEAT-2015-BROOKINGS_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2489.9649685194
7564,2015,233507,LCS_MINT,1206195,SDK-WHEAT-2015-BROOKINGS_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.5862457008
7564,2015,227345,EMERSON,1206201,SDK-WHEAT-2015-BROOKINGS_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
7564,2015,234886,IDEAL,1206217,SDK-WHEAT-2015-BROOKINGS_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2886.7453416258
7564,2015,238948,REDFIELD,1206216,SDK-WHEAT-2015-BROOKINGS_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2686.6738823052
7564,2015,231299,SY_MONUMENT,1206199,SDK-WHEAT-2015-BROOKINGS_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2585.7975162612
7564,2015,219383,WB_MATLOCK,1206206,SDK-WHEAT-2015-BROOKINGS_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2612.6978805396
7564,2015,227119,WB4614,1206196,SDK-WHEAT-2015-BROOKINGS_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1872.9378628836
7564,2015,228118,LCH13NEDH-7-45,1206198,SDK-WHEAT-2015-BROOKINGS_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2836.3071586038
7564,2015,234014,LCS_COMPASS,1206215,SDK-WHEAT-2015-BROOKINGS_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2580.753697959
7564,2015,224893,WB4059-CLP,1206211,SDK-WHEAT-2015-BROOKINGS_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1529.958218334
