study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7761,2014,231596,DECADE,1223375,NDK-WHEAT-2014-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
7761,2014,230227,JERRY,1223383,NDK-WHEAT-2014-LANGDON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
7761,2014,238309,OVERLAND,1223385,NDK-WHEAT-2014-LANGDON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
7761,2014,229643,LYMAN,1223382,NDK-WHEAT-2014-LANGDON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
7761,2014,232156,MCGILL,1223378,NDK-WHEAT-2014-LANGDON_MCGILL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
7761,2014,220023,NE06545,1223374,NDK-WHEAT-2014-LANGDON_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
7761,2014,237199,ROBIDOUX,1223387,NDK-WHEAT-2014-LANGDON_ROBIDOUX_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
7761,2014,238943,ART,1223373,NDK-WHEAT-2014-LANGDON_ART_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7761,2014,227483,SY_WOLF,1223391,NDK-WHEAT-2014-LANGDON_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.8902969032
7761,2014,224285,GRAINFIELD,1223389,NDK-WHEAT-2014-LANGDON_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
7761,2014,235290,FALCON,1223386,NDK-WHEAT-2014-LANGDON_FALCON_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
7761,2014,227314,AAC_GATEWAY,1223380,NDK-WHEAT-2014-LANGDON_AAC_GATEWAY_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
7761,2014,227345,EMERSON,1223384,NDK-WHEAT-2014-LANGDON_EMERSON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
7761,2014,236694,FLOURISH,1223390,NDK-WHEAT-2014-LANGDON_FLOURISH_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4647.0379290936
7761,2014,231993,ACCIPITER,1223379,NDK-WHEAT-2014-LANGDON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4990.0175736432
7761,2014,227986,BROADVIEW,1223388,NDK-WHEAT-2014-LANGDON_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
7761,2014,234886,IDEAL,1223376,NDK-WHEAT-2014-LANGDON_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.43647198
7761,2014,220909,MOATS,1223381,NDK-WHEAT-2014-LANGDON_MOATS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7761,2014,224493,PEREGRINE,1223377,NDK-WHEAT-2014-LANGDON_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
7761,2014,219383,WB_MATLOCK,1223392,NDK-WHEAT-2014-LANGDON_WB_MATLOCK_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
