study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9850,2022,235327,KHARKOF,1426018,ARS-SRPN-2022-HUTCHINSON_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2399
9850,2022,1384082,CO17449R,1426012,ARS-SRPN-2022-HUTCHINSON_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5083
9850,2022,1384139,CO18035RA,1426000,ARS-SRPN-2022-HUTCHINSON_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4639
9850,2022,1383983,CO18D007W,1426022,ARS-SRPN-2022-HUTCHINSON_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5801
9850,2022,1384142,CO18SFD009W,1426006,ARS-SRPN-2022-HUTCHINSON_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4118
9850,2022,1384087,CO19D322R,1426031,ARS-SRPN-2022-HUTCHINSON_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5577
9850,2022,1361356,KS120215K-6,1426011,ARS-SRPN-2022-HUTCHINSON_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4873
9850,2022,1361360,KS13DH0041-35,1426020,ARS-SRPN-2022-HUTCHINSON_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4723
9850,2022,1361379,KS16DH0002-12,1426001,ARS-SRPN-2022-HUTCHINSON_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4354
9850,2022,1361380,KS16DH0010-17,1426015,ARS-SRPN-2022-HUTCHINSON_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4516
9850,2022,1384154,BASF-7,1426023,ARS-SRPN-2022-HUTCHINSON_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3397
9850,2022,238303,SCOUT66,1426004,ARS-SRPN-2022-HUTCHINSON_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2524
