study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9704,2022,235327,KHARKOF,1419415,ARS-NRPN-2022-ST_PAUL_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5864
9704,2022,1384172,SD17B210-2,1419411,ARS-NRPN-2022-ST_PAUL_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7631
9704,2022,1384135,SD18B025-8,1419407,ARS-NRPN-2022-ST_PAUL_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7590
9704,2022,1384049,SD18B072-2,1419420,ARS-NRPN-2022-ST_PAUL_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7303
9704,2022,1384156,SD18B083-8,1419437,ARS-NRPN-2022-ST_PAUL_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,8014
9704,2022,1384104,SD19B019-2,1419413,ARS-NRPN-2022-ST_PAUL_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6992
9704,2022,1384180,SD19B033-2,1419432,ARS-NRPN-2022-ST_PAUL_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6967
9704,2022,1383966,MTS1903,1419405,ARS-NRPN-2022-ST_PAUL_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6622
9704,2022,1384075,MTS1908,1419421,ARS-NRPN-2022-ST_PAUL_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6463
9704,2022,1384124,MTCL19151,1419429,ARS-NRPN-2022-ST_PAUL_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,8258
9704,2022,1384055,NHH19668,1419402,ARS-NRPN-2022-ST_PAUL_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6714
9704,2022,238309,OVERLAND,1419431,ARS-NRPN-2022-ST_PAUL_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,7086
9704,2022,921790,NI17410,1419424,ARS-NRPN-2022-ST_PAUL_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7194
9704,2022,1383941,NE18455,1419434,ARS-NRPN-2022-ST_PAUL_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7624
9704,2022,1384030,NE19412,1419414,ARS-NRPN-2022-ST_PAUL_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5624
9704,2022,1384141,NE19455,1419433,ARS-NRPN-2022-ST_PAUL_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7003
9704,2022,1383951,NE19590,1419416,ARS-NRPN-2022-ST_PAUL_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7962
9704,2022,1384057,NE19454,1419438,ARS-NRPN-2022-ST_PAUL_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7595
9704,2022,1384181,NE18625,1419401,ARS-NRPN-2022-ST_PAUL_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,8207
9704,2022,1384097,NE18435,1419425,ARS-NRPN-2022-ST_PAUL_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,7543
9704,2022,1384072,LCH19DH-147-68,1419435,ARS-NRPN-2022-ST_PAUL_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7315
9704,2022,1384044,LCH19DH-150-40,1419406,ARS-NRPN-2022-ST_PAUL_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7548
9704,2022,234833,WESLEY,1419403,ARS-NRPN-2022-ST_PAUL_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5622
9704,2022,1384133,LCH19DH-149-10,1419419,ARS-NRPN-2022-ST_PAUL_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7438
9704,2022,1384190,LCH19DH-152-20,1419436,ARS-NRPN-2022-ST_PAUL_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5790
9704,2022,1383932,LCH19DH-151-36,1419412,ARS-NRPN-2022-ST_PAUL_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541
9704,2022,1416936,LP855-AACNetwork,1419422,ARS-NRPN-2022-ST_PAUL_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5035
9704,2022,1416922,LQ148-AACVortex,1419408,ARS-NRPN-2022-ST_PAUL_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,7996
9704,2022,1384185,LR535,1419427,ARS-NRPN-2022-ST_PAUL_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,7579
9704,2022,921694,17NORD-96,1419410,ARS-NRPN-2022-ST_PAUL_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,7359
9704,2022,1276374,19NORD-124,1419440,ARS-NRPN-2022-ST_PAUL_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,7097
