study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10699,2022,1532641,U8323_D5,1570537,22HUM_TCAP_010_C,1,1,10,1,24,Grain yield - kg/ha|CO_321:0001218,2379
10699,2022,1544800,U8320_E7,1570452,22HUM_TCAP_100_C,2,6,100,5,34,Grain yield - kg/ha|CO_321:0001218,2255.92397727273
10699,2022,1544691,X111616-1.6.9.8,1570561,22HUM_TCAP_101_C,1,2,101,6,15,Grain yield - kg/ha|CO_321:0001218,3773
10699,2022,1544819,U8382_C10,1570750,22HUM_TCAP_102_C,1,2,102,6,16,Grain yield - kg/ha|CO_321:0001218,1989
10699,2022,1544455,X111482-1.8.2.1,1570367,22HUM_TCAP_103_C,1,2,103,6,17,Grain yield - kg/ha|CO_321:0001218,3310
10699,2022,1537452,KanMark,1570502,22HUM_TCAP_104_C,1,2,104,6,18,Grain yield - kg/ha|CO_321:0001218,3175
10699,2022,1544793,KS16RLGDPOP13-4,1570773,22HUM_TCAP_105_C,1,2,105,6,19,Grain yield - kg/ha|CO_321:0001218,3252
10699,2022,232862,CO04W320,1570581,22HUM_TCAP_106_C,1,2,106,6,20,Grain yield - kg/ha|CO_321:0001218,3543
10699,2022,1544874,U8320_B2,1570507,22HUM_TCAP_107_C,1,2,107,6,21,Grain yield - kg/ha|CO_321:0001218,2428
10699,2022,1544713,KS16GD2POP13-2,1570833,22HUM_TCAP_109_C,1,2,109,6,23,Grain yield - kg/ha|CO_321:0001218,3372
10699,2022,222892,TX01A5936,1570435,22HUM_TCAP_110_C,1,2,110,6,24,Grain yield - kg/ha|CO_321:0001218,3402
10699,2022,1544484,KS15COGDPOP04-2,1570549,22HUM_TCAP_111_C,2,7,111,6,25,Grain yield - kg/ha|CO_321:0001218,3240.44318181818
10699,2022,228468,OK05108,1570379,22HUM_TCAP_113_C,2,7,113,6,27,Grain yield - kg/ha|CO_321:0001218,2300.15164772727
10699,2022,1544579,U8330_U8444_U8574_U8346_E3,1570482,22HUM_TCAP_114_C,2,7,114,6,28,Grain yield - kg/ha|CO_321:0001218,2904.88840909091
10699,2022,1544571,KS15COGDPOP69-2,1570732,22HUM_TCAP_115_C,2,7,115,6,29,Grain yield - kg/ha|CO_321:0001218,1945.92092061364
10699,2022,1544532,X111482-1.8.8.8,1570528,22HUM_TCAP_116_C,2,7,116,6,30,Grain yield - kg/ha|CO_321:0001218,2919.74565340909
10699,2022,1544785,U8453_A8,1570494,22HUM_TCAP_117_C,2,7,117,6,31,Grain yield - kg/ha|CO_321:0001218,2846.33522727273
10699,2022,234585,MT0495,1570834,22HUM_TCAP_118_C,2,7,118,6,32,Grain yield - kg/ha|CO_321:0001218,2971.70951704545
10699,2022,221270,KS090387K-20,1570660,22HUM_TCAP_119_C,2,7,119,6,33,Grain yield - kg/ha|CO_321:0001218,3241.97582386364
10699,2022,1544794,U9006-AI-D16-F,1570589,22HUM_TCAP_012_C,2,6,12,1,26,Grain yield - kg/ha|CO_321:0001218,2275.00380681818
10699,2022,1544752,KS16COGDPOP42-3,1570571,22HUM_TCAP_120_C,2,7,120,6,34,Grain yield - kg/ha|CO_321:0001218,3056.16122159091
10699,2022,1544830,KS16GD2POP18-3,1570445,22HUM_TCAP_121_C,1,2,121,7,15,Grain yield - kg/ha|CO_321:0001218,3487
10699,2022,1544653,X111616-1.6.10.3,1570617,22HUM_TCAP_122_C,1,2,122,7,16,Grain yield - kg/ha|CO_321:0001218,3290
10699,2022,1380473,TAMW-101,1570489,22HUM_TCAP_123_C,1,2,123,7,17,Grain yield - kg/ha|CO_321:0001218,3217
10699,2022,1544767,U8458_U8459_U8460_U8471_E9,1570648,22HUM_TCAP_125_C,1,2,125,7,19,Grain yield - kg/ha|CO_321:0001218,2983
10699,2022,1544719,KS16COGDPOP52-4,1570454,22HUM_TCAP_126_C,1,2,126,7,20,Grain yield - kg/ha|CO_321:0001218,3399
10699,2022,920739,BOB_DOLE,1570380,22HUM_TCAP_127_C,1,2,127,7,21,Grain yield - kg/ha|CO_321:0001218,3899
10699,2022,1544635,KS15RLGDPOP19-2,1570665,22HUM_TCAP_128_C,1,2,128,7,22,Grain yield - kg/ha|CO_321:0001218,3509
10699,2022,1531924,X111616-1.6.8.3,1570707,22HUM_TCAP_129_C,1,2,129,7,23,Grain yield - kg/ha|CO_321:0001218,3342
10699,2022,1544532,X111482-1.8.8.8,1570522,22HUM_TCAP_013_C,2,6,13,1,27,Grain yield - kg/ha|CO_321:0001218,1955.09979288068
10699,2022,1544399,U8816-S-H12-B,1570545,22HUM_TCAP_130_C,1,2,130,7,24,Grain yield - kg/ha|CO_321:0001218,2873
10699,2022,1544589,N16MD9051-G03-2,1570430,22HUM_TCAP_131_C,2,7,131,7,25,Grain yield - kg/ha|CO_321:0001218,3171.33875
10699,2022,1544671,U9006-AR-C05-C,1570615,22HUM_TCAP_132_C,2,7,132,7,26,Grain yield - kg/ha|CO_321:0001218,3451.88522727273
10699,2022,1544810,X111616-1.6.2.3,1570501,22HUM_TCAP_133_C,2,7,133,7,27,Grain yield - kg/ha|CO_321:0001218,3682.845
10699,2022,1544488,U8439_U8554_U8440_B7,1570368,22HUM_TCAP_134_C,2,7,134,7,28,Grain yield - kg/ha|CO_321:0001218,3088.69076704545
10699,2022,1361355,Joe,1570587,22HUM_TCAP_135_C,2,7,135,7,29,Grain yield - kg/ha|CO_321:0001218,3302.17633522727
10699,2022,1544694,KS15COGDPOP69-1,1570357,22HUM_TCAP_137_C,2,7,137,7,31,Grain yield - kg/ha|CO_321:0001218,2917.420625
