study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10163,2024,235327,KHARKOF,1466086,ARS-NRPN-2024-WICHITA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5481.01
10163,2024,1465622,LCH21-1296,1466089,ARS-NRPN-2024-WICHITA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5507.42
10163,2024,1465590,LCH21-1300,1466096,ARS-NRPN-2024-WICHITA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5503.04
10163,2024,1465708,LCH21-1343,1466072,ARS-NRPN-2024-WICHITA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5488.18
10163,2024,1465623,LCH21-1528,1466093,ARS-NRPN-2024-WICHITA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.51
10163,2024,1465778,LCH21-1231,1466109,ARS-NRPN-2024-WICHITA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5500.59
10163,2024,1415166,KS20U111616R3,1466070,ARS-NRPN-2024-WICHITA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5483.81
10163,2024,1416777,KS22U7710-E-2-2,1466106,ARS-NRPN-2024-WICHITA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5597.45
10163,2024,1386162,21NORD-159,1466099,ARS-NRPN-2024-WICHITA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5500.85
10163,2024,1386170,21NORD-160,1466105,ARS-NRPN-2024-WICHITA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5486.62
10163,2024,1416659,22Nord-169,1466080,ARS-NRPN-2024-WICHITA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5511
10163,2024,238309,OVERLAND,1466110,ARS-NRPN-2024-WICHITA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.79
10163,2024,1416617,22Nord-170,1466088,ARS-NRPN-2024-WICHITA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5498.05
10163,2024,1465537,2444102,1466097,ARS-NRPN-2024-WICHITA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5560.03
10163,2024,1384009,NE19619,1466071,ARS-NRPN-2024-WICHITA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5500.18
