study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11388,2017,219159,UTAH100,1715933,SEIdahoCereals_H_W_AB_2017_1,4,4,1,1,13,Grain yield - kg/ha|CO_321:0001218,10741.3154563651
11388,2017,1674856,Millie,1716021,SEIdahoCereals_H_W_AB_2017_10,4,4,10,1,22,Grain yield - kg/ha|CO_321:0001218,11171.7885357302
11388,2017,1675823,MT1332,1715945,SEIdahoCereals_H_W_AB_2017_100,2,2,100,10,22,Grain yield - kg/ha|CO_321:0001218,8809.33129389043
11388,2017,219998,MT1348,1716029,SEIdahoCereals_H_W_AB_2017_101,2,2,101,11,13,Grain yield - kg/ha|CO_321:0001218,10709.8420301594
11388,2017,1675138,LCS Yeti,1715899,SEIdahoCereals_H_W_AB_2017_102,2,2,102,11,14,Grain yield - kg/ha|CO_321:0001218,9911.84272384065
11388,2017,1674697,OR2111025,1715959,SEIdahoCereals_H_W_AB_2017_103,2,2,103,11,15,Grain yield - kg/ha|CO_321:0001218,10027.3125375057
11388,2017,1675673,IDO1101,1716005,SEIdahoCereals_H_W_AB_2017_104,2,2,104,11,16,Grain yield - kg/ha|CO_321:0001218,8483.83688612179
11388,2017,1674910,OR2120276H,1715929,SEIdahoCereals_H_W_AB_2017_105,2,2,105,11,17,Grain yield - kg/ha|CO_321:0001218,8315.84411120318
11388,2017,1674712,WB3768,1715884,SEIdahoCereals_H_W_AB_2017_106,2,2,106,11,18,Grain yield - kg/ha|CO_321:0001218,10657.3190689058
11388,2017,1675438,XA4601,1715937,SEIdahoCereals_H_W_AB_2017_107,2,2,107,11,19,Grain yield - kg/ha|CO_321:0001218,8924.86835846616
11388,2017,1675445,Norwest 553,1716010,SEIdahoCereals_H_W_AB_2017_108,2,2,108,11,20,Grain yield - kg/ha|CO_321:0001218,6247.39440074417
11388,2017,1674901,LCI 13DH14-53,1715938,SEIdahoCereals_H_W_AB_2017_109,2,2,109,11,21,Grain yield - kg/ha|CO_321:0001218,8347.38478831961
11388,2017,221820,WARHORSE,1715874,SEIdahoCereals_H_W_AB_2017_11,4,4,11,2,13,Grain yield - kg/ha|CO_321:0001218,9470.81125149629
11388,2017,232455,KELDIN,1715980,SEIdahoCereals_H_W_AB_2017_110,2,2,110,11,22,Grain yield - kg/ha|CO_321:0001218,8725.33490643113
11388,2017,1675923,WA8252,1715845,SEIdahoCereals_H_W_AB_2017_111,2,2,111,12,13,Grain yield - kg/ha|CO_321:0001218,10961.8311925373
11388,2017,1554112,Greenville,1716009,SEIdahoCereals_H_W_AB_2017_112,2,2,112,12,14,Grain yield - kg/ha|CO_321:0001218,9523.33421274987
11388,2017,1675031,LCS Rocket,1715950,SEIdahoCereals_H_W_AB_2017_113,2,2,113,12,15,Grain yield - kg/ha|CO_321:0001218,8977.32406880904
11388,2017,231551,YELLOWSTONE,1715889,SEIdahoCereals_H_W_AB_2017_114,2,2,114,12,16,Grain yield - kg/ha|CO_321:0001218,10573.3226814465
11388,2017,1675140,WA 8267,1715927,SEIdahoCereals_H_W_AB_2017_115,2,2,115,12,17,Grain yield - kg/ha|CO_321:0001218,8798.84015182186
11388,2017,237168,NORTHERN,1715893,SEIdahoCereals_H_W_AB_2017_116,2,2,116,12,18,Grain yield - kg/ha|CO_321:0001218,10426.3121906651
